id,label
405,0.9584245681762695
406,0.9371182322502136
407,0.09122061729431152
408,0.044373512268066406
409,0.056445956230163574
410,0.049282968044281006
411,0.9479019641876221
412,0.948615312576294
413,0.9477617740631104
414,0.036626994609832764
415,0.9568095803260803
416,0.06424880027770996
417,0.9525172710418701
418,0.9259140491485596
419,0.8966794013977051
420,0.9488970637321472
421,0.9600663781166077
422,0.9533585906028748
423,0.9332807064056396
424,0.929451048374176
425,0.9495437145233154
426,0.04143691062927246
427,0.951257586479187
428,0.04700249433517456
429,0.9478170275688171
430,0.9474340677261353
431,0.9522703886032104
432,0.05726498365402222
433,0.9440333843231201
434,0.7287361025810242
435,0.953933596611023
436,0.055822551250457764
437,0.04777216911315918
438,0.9612196087837219
439,0.9649913311004639
440,0.9600813388824463
441,0.044070422649383545
442,0.05377095937728882
443,0.9219873547554016
444,0.05501490831375122
445,0.06607317924499512
446,0.9578784704208374
447,0.05268895626068115
448,0.04526817798614502
449,0.062365829944610596
450,0.9403982162475586
451,0.04162561893463135
452,0.933817446231842
453,0.9493415355682373
454,0.05448883771896362
455,0.06276673078536987
456,0.04076588153839111
457,0.9298902750015259
458,0.11385875940322876
459,0.9367988109588623
460,0.4348304867744446
461,0.03565007448196411
462,0.03345847129821777
463,0.9687380790710449
464,0.048288941383361816
465,0.047501325607299805
466,0.9440010786056519
467,0.936150312423706
468,0.055698931217193604
469,0.9484991431236267
470,0.9523119926452637
471,0.039156436920166016
472,0.948072075843811
473,0.9502609372138977
474,0.9357976317405701
475,0.955794095993042
476,0.04563409090042114
477,0.07076394557952881
478,0.0649406909942627
479,0.9622176885604858
480,0.9730842709541321
481,0.9301372170448303
482,0.9604271650314331
483,0.9599230289459229
484,0.047862350940704346
485,0.9466682076454163
486,0.9343969225883484
487,0.04504483938217163
488,0.052236199378967285
489,0.9292274117469788
490,0.9564670324325562
491,0.9552157521247864
492,0.0583500862121582
493,0.03086698055267334
494,0.040676772594451904
495,0.9723576307296753
496,0.957512617111206
497,0.04394799470901489
498,0.9525342583656311
499,0.9479682445526123
500,0.05876415967941284
501,0.9505511522293091
502,0.04818427562713623
503,0.9552409648895264
504,0.03841269016265869
505,0.03647404909133911
506,0.0555802583694458
507,0.9547457098960876
508,0.9486711025238037
509,0.9507602453231812
510,0.9543411135673523
511,0.967362105846405
512,0.04360753297805786
513,0.9537976980209351
514,0.037126243114471436
515,0.9616111516952515
516,0.9556512236595154
517,0.941257655620575
518,0.9435540437698364
519,0.04842507839202881
520,0.05450683832168579
521,0.9526404738426208
522,0.06014132499694824
523,0.9520634412765503
524,0.04571664333343506
525,0.055660784244537354
526,0.05951112508773804
527,0.9103971719741821
528,0.9415165185928345
529,0.04833954572677612
530,0.0535542368888855
531,0.9608132839202881
532,0.04453033208847046
533,0.052661120891571045
534,0.9407984614372253
535,0.04156452417373657
536,0.9458741545677185
537,0.041618943214416504
538,0.06254351139068604
539,0.05693322420120239
540,0.9452611804008484
541,0.03852653503417969
542,0.9561686515808105
543,0.039230942726135254
544,0.048451900482177734
545,0.9438534379005432
546,0.035509705543518066
547,0.9185150861740112
548,0.9541866779327393
549,0.019284963607788086
550,0.0400356650352478
551,0.07791686058044434
552,0.9460848569869995
553,0.07849341630935669
554,0.05031883716583252
555,0.9525970816612244
556,0.045314252376556396
557,0.9256335496902466
558,0.9452580809593201
559,0.9294090270996094
560,0.9467597007751465
561,0.05059623718261719
562,0.04432123899459839
563,0.04724574089050293
564,0.060031890869140625
565,0.956697404384613
566,0.0514257550239563
567,0.04534083604812622
568,0.9606714248657227
569,0.9518494009971619
570,0.05393475294113159
571,0.9040724635124207
572,0.032566726207733154
573,0.08595836162567139
574,0.9700095653533936
575,0.039456188678741455
576,0.081123948097229
577,0.034539103507995605
578,0.061379194259643555
579,0.05219852924346924
580,0.05109161138534546
581,0.9538887143135071
582,0.9409459829330444
583,0.06254041194915771
584,0.04908329248428345
585,0.9342730641365051
586,0.04441237449645996
587,0.04469972848892212
588,0.0549778938293457
589,0.044265806674957275
590,0.9528200626373291
591,0.9769253730773926
592,0.041591763496398926
593,0.9398244619369507
594,0.9553402662277222
595,0.9514244794845581
596,0.05688053369522095
597,0.953829288482666
598,0.04154980182647705
599,0.05324786901473999
600,0.03628134727478027
601,0.9442406892776489
602,0.040621936321258545
603,0.04528075456619263
604,0.04628783464431763
605,0.04665255546569824
606,0.05821329355239868
607,0.944686770439148
608,0.9520568251609802
609,0.05470120906829834
610,0.9560089111328125
611,0.05029195547103882
612,0.9243260025978088
613,0.08756709098815918
614,0.05619531869888306
615,0.05020010471343994
616,0.9519726634025574
617,0.9643005728721619
618,0.05102419853210449
619,0.0397791862487793
620,0.9050675630569458
621,0.05128663778305054
622,0.04137033224105835
623,0.06320047378540039
624,0.03936660289764404
625,0.0369032621383667
626,0.9675621390342712
627,0.038840413093566895
628,0.056500136852264404
629,0.9282313585281372
630,0.9369696974754333
631,0.9398612976074219
632,0.9480074644088745
633,0.9527485370635986
634,0.05717653036117554
635,0.08821183443069458
636,0.9590718150138855
637,0.9420987963676453
638,0.05597561597824097
639,0.049295663833618164
640,0.06925100088119507
641,0.9474395513534546
642,0.05699336528778076
643,0.9400362372398376
644,0.9664342999458313
645,0.044547438621520996
646,0.08230900764465332
647,0.04680997133255005
648,0.0652649998664856
649,0.05276435613632202
650,0.9245960712432861
651,0.9400424361228943
652,0.9284074902534485
653,0.043816983699798584
654,0.9525343179702759
655,0.9585490822792053
656,0.9462414383888245
657,0.9534188508987427
658,0.9407516121864319
659,0.08595067262649536
660,0.05947154760360718
661,0.9423304796218872
662,0.05541110038757324
663,0.04656100273132324
664,0.04205012321472168
665,0.046790361404418945
666,0.05878931283950806
667,0.9618180990219116
668,0.9751147627830505
669,0.948172390460968
670,0.9658288359642029
671,0.060062527656555176
672,0.045544445514678955
673,0.059864938259124756
674,0.06334918737411499
675,0.4032844305038452
676,0.9553676843643188
677,0.056565284729003906
678,0.03683614730834961
679,0.9467813968658447
680,0.033572494983673096
681,0.9527868628501892
682,0.046703040599823
683,0.04913240671157837
684,0.9389961957931519
685,0.944962739944458
686,0.9495678544044495
687,0.9391924738883972
688,0.9466948509216309
689,0.046225905418395996
690,0.09881138801574707
691,0.9491634368896484
692,0.039872705936431885
693,0.9139115810394287
694,0.9531573057174683
695,0.9450175762176514
696,0.04374033212661743
697,0.04269707202911377
698,0.0517842173576355
699,0.03530550003051758
700,0.7097315192222595
701,0.04314565658569336
702,0.06421405076980591
703,0.039092421531677246
704,0.05657857656478882
705,0.9510769248008728
706,0.9556891918182373
707,0.9479722380638123
708,0.9460497498512268
709,0.9444135427474976
710,0.9495205879211426
711,0.06044083833694458
712,0.952233612537384
713,0.9566910862922668
714,0.04098790884017944
715,0.9331278800964355
716,0.35968542098999023
717,0.047910213470458984
718,0.9540044665336609
719,0.9499775767326355
720,0.06667131185531616
721,0.04734772443771362
722,0.058414578437805176
723,0.8797833919525146
724,0.9614980220794678
725,0.9277230501174927
726,0.04844611883163452
727,0.9511593580245972
728,0.05019503831863403
729,0.03540337085723877
730,0.9466521143913269
731,0.9571284651756287
732,0.9527717232704163
733,0.047438621520996094
734,0.047857701778411865
735,0.9488183259963989
736,0.9620032906532288
737,0.047227442264556885
738,0.9453803896903992
739,0.946068525314331
740,0.05223393440246582
741,0.04475283622741699
742,0.9427899122238159
743,0.9649639129638672
744,0.9677525758743286
745,0.9307048916816711
746,0.9503421187400818
747,0.9289889931678772
748,0.04434770345687866
749,0.053754210472106934
750,0.9486362338066101
751,0.06992053985595703
752,0.9328606724739075
753,0.0674060583114624
754,0.0457613468170166
755,0.05113959312438965
756,0.0597156286239624
757,0.9547444581985474
758,0.0381925106048584
759,0.05157750844955444
760,0.9438802003860474
761,0.9404906034469604
762,0.06469815969467163
763,0.9546005725860596
764,0.026074647903442383
765,0.9633011221885681
766,0.9497218132019043
767,0.9533849358558655
768,0.9426628947257996
769,0.9545400738716125
770,0.9348807334899902
771,0.04323786497116089
772,0.03671526908874512
773,0.9643658995628357
774,0.08436113595962524
775,0.07130646705627441
776,0.052871525287628174
777,0.9551713466644287
778,0.04366183280944824
779,0.9564533829689026
780,0.9391390681266785
781,0.9496482014656067
782,0.07296401262283325
783,0.95676189661026
784,0.9586282968521118
785,0.04925894737243652
786,0.9553737044334412
787,0.04874950647354126
788,0.07106155157089233
789,0.9486362338066101
790,0.9536253213882446
791,0.9248724579811096
792,0.9621555209159851
793,0.945606529712677
794,0.9557510614395142
795,0.05169236660003662
796,0.9355243444442749
797,0.9581975936889648
798,0.937498927116394
799,0.0365985631942749
800,0.9463542699813843
801,0.04992729425430298
802,0.08009201288223267
803,0.04330027103424072
804,0.03975611925125122
805,0.9237922430038452
806,0.9363701939582825
807,0.9303231239318848
808,0.9621243476867676
809,0.9521037340164185
810,0.9624284505844116
811,0.02898770570755005
812,0.9485341906547546
813,0.089682936668396
814,0.9499168992042542
815,0.946872353553772
816,0.943817675113678
817,0.03726285696029663
818,0.9706539511680603
819,0.9374881982803345
820,0.032144129276275635
821,0.9325374364852905
822,0.04292023181915283
823,0.9702975153923035
824,0.05140960216522217
825,0.051128268241882324
826,0.9434929490089417
827,0.05129605531692505
828,0.9368370771408081
829,0.962753176689148
830,0.04237407445907593
831,0.044830381870269775
832,0.9395096302032471
833,0.9415261149406433
834,0.9522891044616699
835,0.9296236634254456
836,0.07082998752593994
837,0.9368406534194946
838,0.0532374382019043
839,0.8941149711608887
840,0.11533111333847046
841,0.0489041805267334
842,0.958051860332489
843,0.045420289039611816
844,0.9380318522453308
845,0.9495874643325806
846,0.9568493366241455
847,0.053351402282714844
848,0.9555948376655579
849,0.05840647220611572
850,0.04311990737915039
851,0.9613969922065735
852,0.04697227478027344
853,0.9563605189323425
854,0.948628842830658
855,0.054456114768981934
856,0.039703547954559326
857,0.9393325448036194
858,0.9479506611824036
859,0.04268026351928711
860,0.06518346071243286
861,0.9514087438583374
862,0.9535191655158997
863,0.9331805109977722
864,0.9571874737739563
865,0.9421796798706055
866,0.9586808681488037
867,0.043744027614593506
868,0.03903794288635254
869,0.06549608707427979
870,0.95721834897995
871,0.9694957137107849
872,0.05251091718673706
873,0.9175500869750977
874,0.9489477276802063
875,0.05004662275314331
876,0.9397644400596619
877,0.04804426431655884
878,0.9470778107643127
879,0.9537030458450317
880,0.05447649955749512
881,0.052240192890167236
882,0.9471495151519775
883,0.9635294675827026
884,0.9578245282173157
885,0.9402093291282654
886,0.04618710279464722
887,0.9460777044296265
888,0.05072784423828125
889,0.04164564609527588
890,0.9058969020843506
891,0.9427863955497742
892,0.961094319820404
893,0.955094039440155
894,0.061620891094207764
895,0.09313172101974487
896,0.046812474727630615
897,0.06696385145187378
898,0.04397207498550415
899,0.9675894975662231
900,0.9560133814811707
901,0.9607124924659729
902,0.03527122735977173
903,0.9562862515449524
904,0.9527068734169006
905,0.04746609926223755
906,0.05153733491897583
907,0.946674644947052
908,0.943041205406189
909,0.05918276309967041
910,0.05154663324356079
911,0.040463387966156006
912,0.9493427276611328
913,0.9671675562858582
914,0.04909038543701172
915,0.84501051902771
916,0.8685556054115295
917,0.05004221200942993
918,0.9504715204238892
919,0.04629141092300415
920,0.04786717891693115
921,0.06363826990127563
922,0.9337961077690125
923,0.9376974701881409
924,0.03808915615081787
925,0.046780943870544434
926,0.05673348903656006
927,0.04817080497741699
928,0.05689537525177002
929,0.0676870346069336
930,0.9552298784255981
931,0.051845431327819824
932,0.08761036396026611
933,0.03759586811065674
934,0.9304837584495544
935,0.9568037986755371
936,0.05528712272644043
937,0.03688251972198486
938,0.05939912796020508
939,0.6173143982887268
940,0.9471604228019714
941,0.04189705848693848
942,0.055404484272003174
943,0.1427484154701233
944,0.9479259252548218
945,0.924282431602478
946,0.9460358023643494
947,0.058486342430114746
948,0.05754268169403076
949,0.9475347995758057
950,0.9552822709083557
951,0.03988116979598999
952,0.03608447313308716
953,0.9537034034729004
954,0.143366277217865
955,0.9812769889831543
956,0.9416553974151611
957,0.9625675678253174
958,0.9544185400009155
959,0.05126923322677612
960,0.9363706707954407
961,0.03384500741958618
962,0.9443040490150452
963,0.9379417896270752
964,0.06713694334030151
965,0.04429304599761963
966,0.9596297144889832
967,0.034429728984832764
968,0.9429847002029419
969,0.9496066570281982
970,0.9537490010261536
971,0.9590892791748047
972,0.9165213108062744
973,0.05784320831298828
974,0.9551527500152588
975,0.05144381523132324
976,0.036679983139038086
977,0.03970128297805786
978,0.05631345510482788
979,0.9649009108543396
980,0.9466485977172852
981,0.9204791188240051
982,0.9345850348472595
983,0.950350284576416
984,0.9485040903091431
985,0.0402408242225647
986,0.058493196964263916
987,0.05401545763015747
988,0.0449863076210022
989,0.9490082859992981
990,0.06305420398712158
991,0.047303617000579834
992,0.9410377144813538
993,0.9567235112190247
994,0.05543243885040283
995,0.9237118363380432
996,0.04870182275772095
997,0.95342618227005
998,0.9265183210372925
999,0.14028280973434448
1000,0.9560785293579102
1001,0.04664456844329834
1002,0.9507047533988953
1003,0.9311291575431824
1004,0.8928769826889038
1005,0.05139660835266113
1006,0.9487545490264893
1007,0.9531688094139099
1008,0.04587346315383911
1009,0.9460073113441467
1010,0.9642500281333923
1011,0.03713268041610718
1012,0.954626739025116
1013,0.06321144104003906
1014,0.9344125986099243
1015,0.04419600963592529
1016,0.218744695186615
1017,0.06368017196655273
1018,0.9151357412338257
1019,0.9454755783081055
1020,0.038565218448638916
1021,0.05784827470779419
1022,0.04637742042541504
1023,0.0577278733253479
1024,0.044478416442871094
1025,0.050711095333099365
1026,0.06683951616287231
1027,0.04800528287887573
1028,0.03480035066604614
1029,0.05251204967498779
1030,0.05644017457962036
1031,0.04129987955093384
1032,0.9243045449256897
1033,0.9619888067245483
1034,0.9557570815086365
1035,0.05734705924987793
1036,0.9268514513969421
1037,0.968186616897583
1038,0.9386264681816101
1039,0.04922240972518921
1040,0.9594961404800415
1041,0.06679993867874146
1042,0.9642225503921509
1043,0.04163402318954468
1044,0.9628918766975403
1045,0.04706007242202759
1046,0.02501809597015381
1047,0.04506963491439819
1048,0.9571340680122375
1049,0.04022109508514404
1050,0.04965996742248535
1051,0.07684004306793213
1052,0.9259158968925476
1053,0.9494895339012146
1054,0.9593185186386108
1055,0.9543632864952087
1056,0.9446441531181335
1057,0.9489286541938782
1058,0.9482342004776001
1059,0.9350147247314453
1060,0.04063457250595093
1061,0.05491375923156738
1062,0.05953943729400635
1063,0.06125253438949585
1064,0.04115784168243408
1065,0.04982095956802368
1066,0.9525183439254761
1067,0.9461796283721924
1068,0.9453745484352112
1069,0.0568353533744812
1070,0.9316458106040955
1071,0.04150593280792236
1072,0.9600009322166443
1073,0.053731679916381836
1074,0.948318362236023
1075,0.9631492495536804
1076,0.035790324211120605
1077,0.6810238361358643
1078,0.06868129968643188
1079,0.9371364116668701
1080,0.9339650869369507
1081,0.9595802426338196
1082,0.942672610282898
1083,0.9489173889160156
1084,0.06446105241775513
1085,0.07112115621566772
1086,0.9579790830612183
1087,0.8808460831642151
1088,0.05137151479721069
1089,0.9274116158485413
1090,0.04197341203689575
1091,0.9583926796913147
1092,0.059378981590270996
1093,0.9637545347213745
1094,0.9745053052902222
1095,0.9782512187957764
1096,0.936926543712616
1097,0.04959458112716675
1098,0.080829918384552
1099,0.05526554584503174
1100,0.9421675801277161
1101,0.9544082283973694
1102,0.05763852596282959
1103,0.03269559144973755
1104,0.06226140260696411
1105,0.9495600461959839
1106,0.9428601861000061
1107,0.04537832736968994
1108,0.9547330141067505
1109,0.04304838180541992
1110,0.03474259376525879
1111,0.04061543941497803
1112,0.05522078275680542
1113,0.0528721809387207
1114,0.9348270893096924
1115,0.9564905762672424
1116,0.9487510323524475
1117,0.0541079044342041
1118,0.04862058162689209
1119,0.03399175405502319
1120,0.04224085807800293
1121,0.9417380690574646
1122,0.9606884717941284
1123,0.04338645935058594
1124,0.06637901067733765
1125,0.05608338117599487
1126,0.04497760534286499
1127,0.04913067817687988
1128,0.05194336175918579
1129,0.9706172347068787
1130,0.9434126019477844
1131,0.9416186213493347
1132,0.049291133880615234
1133,0.06017947196960449
1134,0.04378950595855713
1135,0.06149101257324219
1136,0.9501959085464478
1137,0.03908580541610718
1138,0.0276031494140625
1139,0.024913370609283447
1140,0.052428483963012695
1141,0.04341626167297363
1142,0.05011707544326782
1143,0.048051416873931885
1144,0.9521574378013611
1145,0.9321603775024414
1146,0.9338262677192688
1147,0.9555709958076477
1148,0.05142843723297119
1149,0.9374312162399292
1150,0.04655289649963379
1151,0.9412240982055664
1152,0.054449498653411865
1153,0.05031323432922363
1154,0.9550428986549377
1155,0.9332700967788696
1156,0.05409502983093262
1157,0.9623799324035645
1158,0.9562748074531555
1159,0.06399250030517578
1160,0.058441102504730225
1161,0.06653690338134766
1162,0.03331780433654785
1163,0.03898298740386963
1164,0.03910547494888306
1165,0.963346540927887
1166,0.947500467300415
1167,0.9471288919448853
1168,0.036510467529296875
1169,0.9224660396575928
1170,0.9466407895088196
1171,0.067524254322052
1172,0.9497227072715759
1173,0.9697033762931824
1174,0.952362060546875
1175,0.971959114074707
1176,0.04654574394226074
1177,0.07029050588607788
1178,0.06615889072418213
1179,0.9400761723518372
1180,0.9319773316383362
1181,0.08869075775146484
1182,0.9616985321044922
1183,0.9531619548797607
1184,0.9206559062004089
1185,0.04092907905578613
1186,0.9295024275779724
1187,0.07386535406112671
1188,0.9337628483772278
1189,0.049329280853271484
1190,0.09830474853515625
1191,0.942787230014801
1192,0.07532733678817749
1193,0.04936939477920532
1194,0.04714536666870117
1195,0.9455901384353638
1196,0.06348985433578491
1197,0.9486739039421082
1198,0.036504149436950684
1199,0.04976779222488403
1200,0.9544153213500977
1201,0.9471497535705566
1202,0.04201394319534302
1203,0.9559887051582336
1204,0.04774981737136841
1205,0.9593427181243896
1206,0.05235058069229126
1207,0.9405003786087036
1208,0.05145227909088135
1209,0.03538370132446289
1210,0.9606338143348694
1211,0.9493148922920227
1212,0.046730995178222656
1213,0.047586023807525635
1214,0.9380616545677185
1215,0.957102358341217
1216,0.9350878000259399
1217,0.921467125415802
1218,0.0227811336517334
1219,0.9536980390548706
1220,0.05863004922866821
1221,0.07166200876235962
1222,0.9486249685287476
1223,0.9380760192871094
1224,0.9495754241943359
1225,0.02945685386657715
1226,0.038841843605041504
1227,0.955814778804779
1228,0.04851776361465454
1229,0.04603058099746704
1230,0.05320698022842407
1231,0.09320014715194702
1232,0.9483116269111633
1233,0.06401097774505615
1234,0.05697351694107056
1235,0.9530106782913208
1236,0.9452776908874512
1237,0.9505722522735596
1238,0.953728199005127
1239,0.0436023473739624
1240,0.05154538154602051
1241,0.9453861713409424
1242,0.946983814239502
1243,0.05584120750427246
1244,0.046328186988830566
1245,0.9628102779388428
1246,0.05234682559967041
1247,0.06490576267242432
1248,0.9438818097114563
1249,0.0364229679107666
1250,0.9557325839996338
1251,0.042441606521606445
1252,0.03587937355041504
1253,0.9638126492500305
1254,0.059378862380981445
1255,0.045615196228027344
1256,0.04995495080947876
