,chern_simons,cusp_volume,hyperbolic_adjoint_torsion_degree,hyperbolic_torsion_degree,injectivity_radius,longitudinal_translation,meridinal_translation_imag,meridinal_translation_real,short_geodesic_imag_part,short_geodesic_real_part,Symmetry_0,Symmetry_D3,Symmetry_D4,Symmetry_D6,Symmetry_D8,Symmetry_Z/2 + Z/2,volume,signature
186970,-0.196169912815094,12.64417609768907,0,10,0.591439425945282,10.22497272491455,1.2365975379943848,0.2024313956499099,-2.4167187213897705,1.2255985736846924,0.0,0.0,0.0,0.0,0.0,1.0,10.999980926513672,0
154461,-0.0110911224037408,9.947697141285516,0,6,0.3724937438964844,9.434938430786133,1.054346799850464,-1.061370611190796,1.6309252977371216,0.7449874877929688,0.0,0.0,0.0,0.0,0.0,0.0,10.63056755065918,-2
85689,-0.1478556543588638,9.909302369955752,9,6,0.5985081791877747,7.346402168273926,1.3488646745681765,0.3878241777420044,-0.4953908026218414,1.197016358375549,0.0,0.0,0.0,0.0,0.0,0.0,9.250555992126465,0
147171,-0.232911542057991,12.591206467507618,15,10,0.5623695850372314,18.145915985107425,0.6938865184783936,-1.1111490726470947,-2.835249423980713,1.124739170074463,0.0,0.0,0.0,0.0,0.0,0.0,13.009201049804688,-6
196341,0.0,16.82009619096766,0,10,0.6310209631919861,12.482629776000977,1.3474801778793335,0.0,-2.3500173091888428,1.4968419075012207,0.0,0.0,0.0,0.0,0.0,0.0,14.492667198181152,0
233247,0.0694623664021492,12.904313645756815,9,6,0.3636585175991058,11.856818199157717,1.0883454084396362,0.6227190494537354,-3.066000938415528,0.7273170351982117,0.0,0.0,0.0,0.0,0.0,1.0,13.200759887695312,4
80848,-0.2415885925292968,15.83926525264269,0,10,0.5930078625679016,11.172307014465332,1.4177255630493164,0.3422172963619232,-2.9060218334198,1.1860157251358032,1.0,0.0,0.0,0.0,0.0,0.0,14.6705904006958,0
50697,0.0110795637592673,8.623013912840634,15,10,0.2309191226959228,16.487207412719727,0.5230123996734619,1.210655927658081,2.445554256439209,0.4618382453918457,0.0,0.0,0.0,0.0,0.0,1.0,9.362236976623535,4
199368,0.1932056546211242,7.357270427585377,21,14,0.1078852862119674,13.587930679321287,0.5414562821388245,1.1481927633285522,1.872723937034607,0.2157705724239349,0.0,0.0,0.0,0.0,0.0,1.0,7.373935222625732,4
239374,0.1444732397794723,15.519471535170853,15,10,0.5881418585777283,17.143722534179688,0.9052568078041076,-0.8551229238510132,2.4167144298553467,1.2354596853256226,0.0,0.0,0.0,0.0,0.0,1.0,14.596966743469238,-4
84455,-0.1034156531095504,4.726064179169697,9,6,0.2188716232776641,7.31162691116333,0.6463765501976013,-1.4130806922912598,1.2793678045272827,0.4377432465553283,0.0,0.0,0.0,0.0,0.0,0.0,4.056860446929932,-2
145376,-0.2372122853994369,12.977434905405971,15,10,0.5877484679222107,9.048614501953123,1.434190273284912,-0.5611805319786072,-3.0997509956359863,1.1754969358444214,1.0,0.0,0.0,0.0,0.0,0.0,13.173243522644045,0
205538,0.2240201234817505,10.58535473579684,15,10,0.4689527750015259,9.474589347839355,1.1172362565994265,-0.9267627596855164,2.6357078552246094,0.9379055500030518,0.0,0.0,0.0,0.0,0.0,0.0,9.07089900970459,-2
116173,0.1420268267393112,11.59545981696698,21,14,0.193818986415863,29.51494407653809,0.3928674161434173,1.3859740495681765,2.189635753631592,0.3876379728317261,0.0,0.0,0.0,0.0,0.0,0.0,10.698064804077148,8
2041,0.0519930496811866,11.269589832488236,9,6,0.5836825966835022,10.464149475097656,1.076971411705017,0.6040138602256775,2.996375799179077,1.345331788063049,0.0,0.0,0.0,0.0,0.0,1.0,9.21780014038086,2
236661,0.0541677623987197,14.914265650450034,15,10,0.5877133011817932,11.988849639892578,1.244011402130127,0.0254441928118467,-2.2367966175079346,1.3340632915496826,0.0,0.0,0.0,0.0,0.0,1.0,13.239848136901855,0
49521,0.1910429000854492,24.96866908790571,0,14,0.4002940654754638,17.879596710205078,1.396489500999451,0.11557337641716,-3.0473320484161377,0.8005881309509277,1.0,0.0,0.0,0.0,0.0,0.0,23.26592445373535,0
32621,-0.096348725259304,13.068474906460892,0,10,0.6053759455680847,10.37965488433838,1.2590471506118774,-0.2622606158256531,2.3180432319641118,1.323955774307251,0.0,0.0,0.0,0.0,0.0,0.0,12.846177101135254,0
78726,0.0212627165019512,7.104774410122445,9,6,0.3953746855258941,5.649747848510742,1.2575383186340332,0.971699059009552,-3.106444358825684,0.7907493710517883,0.0,0.0,0.0,0.0,0.0,0.0,6.778198719024658,0
9962,0.1114748418331146,13.29772152758494,0,10,0.5907818078994751,13.455634117126465,0.9882642030715942,0.7678537964820862,2.896923303604126,1.1965075731277466,0.0,0.0,0.0,0.0,0.0,1.0,12.376615524291992,2
172856,0.220275729894638,5.982183639893435,15,10,0.309430867433548,17.540010452270508,0.3410592973232269,-1.4430831670761108,-2.8205063343048096,0.618861734867096,0.0,0.0,0.0,0.0,0.0,0.0,5.860539436340332,-6
44939,0.1513816714286804,14.355238328758333,15,10,0.654801607131958,13.42226791381836,1.0695091485977173,1.053095817565918,-2.9498538970947266,1.309603214263916,0.0,0.0,0.0,0.0,0.0,0.0,10.579021453857422,2
219780,-0.0694623664021492,12.904313645756815,9,6,0.3636585175991058,11.856818199157717,1.0883454084396362,-0.6227190494537354,3.066000938415528,0.7273170351982117,0.0,0.0,0.0,0.0,0.0,1.0,13.200759887695312,-4
22766,0.0765011310577392,19.46114113915496,0,14,0.6058114171028137,20.165754318237305,0.9650589227676392,-0.8516491651535034,2.4060816764831543,1.2848083972930908,0.0,0.0,0.0,0.0,0.0,0.0,19.37803649902344,-4
2689,0.0238339249044656,8.198232245669033,9,6,0.5152894854545593,6.09788703918457,1.3444381952285769,0.2265718877315521,1.874679684638977,1.0305789709091189,0.0,0.0,0.0,0.0,0.0,0.0,7.40676736831665,0
86347,0.0929382219910621,20.86906756229564,0,0,0.6241195201873779,17.33785057067871,1.2036709785461426,0.5677921772003174,-2.575745105743408,1.3886417150497437,1.0,0.0,0.0,0.0,0.0,0.0,21.25545310974121,2
118896,-0.1732470393180847,15.68032855604497,15,10,0.4433420598506927,11.691823959350586,1.3411362171173096,0.66182941198349,-2.0665442943573,0.8866841197013855,1.0,0.0,0.0,0.0,0.0,0.0,15.946794509887695,2
97243,-0.2214196771383285,19.193099555730896,0,0,0.6524947881698608,16.770204544067383,1.1444761753082275,-0.8056055307388306,1.2192339897155762,1.4595389366149902,1.0,0.0,0.0,0.0,0.0,0.0,19.12405014038086,-4
69051,0.0448572486639022,11.778986841690482,15,10,0.5873433351516724,14.965275764465332,0.7870878577232361,-1.0972323417663574,-2.5005033016204834,1.1746866703033447,0.0,0.0,0.0,0.0,0.0,0.0,12.270947456359863,-4
50099,0.0921708047389984,15.000423466028678,15,10,0.6372368931770325,17.201519012451172,0.8720406293869019,1.0468724966049194,-2.492814064025879,1.378075361251831,0.0,0.0,0.0,0.0,0.0,1.0,13.416190147399902,4
43260,0.2204139977693557,15.583123120312848,0,10,0.5936304926872253,14.19523811340332,1.097771167755127,-0.6148532032966614,2.4800822734832764,1.2718085050582886,0.0,0.0,0.0,0.0,0.0,0.0,14.53360080718994,-2
37876,0.0764279440045356,14.392320232618433,15,10,0.5953305959701538,16.814884185791016,0.8559274077415466,-1.1475292444229126,2.905033588409424,1.1906611919403076,1.0,0.0,0.0,0.0,0.0,0.0,11.442727088928224,-4
70577,0.0242870599031448,7.475150638787227,15,10,0.1645426452159881,18.70258140563965,0.3996855020523071,-1.193785309791565,-2.28012752532959,0.3290852904319763,0.0,0.0,0.0,0.0,0.0,1.0,7.203600883483887,-6
35786,0.0905302166938781,12.226321765565215,15,10,0.5077560544013977,10.685555458068848,1.1441915035247805,-0.5191566348075867,-2.7606005668640137,1.0155121088027954,0.0,0.0,0.0,0.0,0.0,1.0,11.393224716186523,-2
141903,-0.0842203795909881,13.297324741117336,0,10,0.5329732298851013,15.30352783203125,0.8689058423042297,1.078693985939026,-1.604623794555664,1.0659464597702026,1.0,0.0,0.0,0.0,0.0,0.0,12.700304985046388,4
34702,-0.139343187212944,10.759717556250052,9,6,0.2639999985694885,8.917837142944336,1.2065389156341553,-0.3058991432189941,-2.7270047664642334,0.527999997138977,0.0,0.0,0.0,0.0,0.0,1.0,10.578479766845703,0
87593,-0.0105226160958409,15.571583275736655,0,10,0.3096093535423279,12.16517734527588,1.280012845993042,-0.8529319167137146,1.3754695653915403,0.6192187070846558,1.0,0.0,0.0,0.0,0.0,0.0,16.202829360961914,-2
217620,0.1730828881263733,15.88064516809709,0,14,0.4337120354175567,18.46282196044922,0.8601418137550354,1.4140727519989014,2.4427404403686523,0.8674240708351135,1.0,0.0,0.0,0.0,0.0,0.0,13.757929801940918,4
110082,0.1952363699674606,10.160195471178668,7,6,0.6598499417304993,8.219959259033203,1.236039638519287,-0.7075831890106201,2.4766125679016118,1.3196998834609983,0.0,0.0,0.0,0.0,0.0,0.0,9.905301094055176,-2
22023,-0.1477061063051223,12.913306486261718,0,6,0.3185172975063324,10.21129322052002,1.2646102905273438,-0.3776525259017944,2.172329902648926,0.6370345950126648,0.0,0.0,0.0,0.0,0.0,0.0,12.63941478729248,-2
144298,-0.1470604091882705,17.354240747212543,0,14,0.6787816882133484,17.57465171813965,0.98745858669281,-1.0811678171157837,1.3109278678894043,1.791676044464111,1.0,0.0,0.0,0.0,0.0,0.0,18.27585792541504,-4
156352,0.1377031654119491,21.56358698972417,0,18,0.2836154401302337,15.819485664367676,1.363102912902832,0.4010154604911804,2.6074254512786865,0.5672308802604675,1.0,0.0,0.0,0.0,0.0,0.0,20.7684326171875,2
4593,0.0940053835511207,13.874277532762562,15,10,0.5107535123825073,11.707696914672852,1.1850560903549194,0.5620553493499756,-2.8226218223571777,1.0215070247650146,0.0,0.0,0.0,0.0,0.0,0.0,12.074711799621582,2
234242,0.1192320212721824,10.100970800924358,9,6,0.5300266742706299,10.69699764251709,0.9442809224128724,-1.0625977516174316,-2.3194947242736816,1.0600533485412598,0.0,0.0,0.0,0.0,0.0,0.0,9.417591094970703,-2
239204,-0.2191522419452667,14.77170326442456,9,6,0.2872191369533539,10.350688934326172,1.427122712135315,-0.5194341540336609,-2.676480293273926,0.5744382739067078,0.0,0.0,0.0,0.0,0.0,0.0,13.267870903015137,0
51531,-0.0365362875163555,13.09477671556624,0,14,0.5680910348892212,17.71288299560547,0.7392798066139221,-1.2355602979660034,-2.777644634246826,1.1361820697784424,1.0,0.0,0.0,0.0,0.0,0.0,13.73711109161377,-4
193774,0.1659705936908722,16.30935371832038,0,10,0.4432688057422638,14.643329620361328,1.1137735843658447,0.6407745480537415,-3.0515003204345703,0.8865376114845276,1.0,0.0,0.0,0.0,0.0,0.0,18.56727600097656,4
127859,0.1149104237556457,15.256206891069496,0,10,0.6634141802787781,22.42901992797852,0.6801994442939758,1.253681182861328,-2.541489362716675,1.5432345867156982,0.0,0.0,0.0,0.0,0.0,0.0,13.794815063476562,6
14651,-0.2281040996313095,21.811042639344578,0,14,0.4037556946277618,19.5747184753418,1.1142455339431765,0.9221956133842468,3.0683188438415527,0.8075113892555237,1.0,0.0,0.0,0.0,0.0,0.0,19.75926399230957,4
129695,-0.182520255446434,15.589839443573853,0,14,0.340390533208847,16.18288230895996,0.96335369348526,-0.9606075286865234,-2.8595266342163086,0.6807810664176941,0.0,0.0,0.0,0.0,0.0,0.0,15.459210395812988,-4
203021,-0.1057446077466011,21.544335785176827,0,10,0.6584924459457397,23.24357032775879,0.9268944263458252,1.068157434463501,-2.583266019821167,1.452706217765808,0.0,0.0,0.0,0.0,0.0,0.0,19.62192726135254,6
241540,0.0001413542777299,9.072574361400257,9,6,0.2208310216665268,8.173830032348633,1.1099538803100586,-0.7186822295188904,2.084805011749268,0.4416620433330536,0.0,0.0,0.0,0.0,0.0,1.0,8.317378997802734,-2
101521,0.1201090961694717,11.111681619769117,0,6,0.3932149112224579,9.579450607299805,1.159949779510498,0.4416261613368988,3.035065174102783,0.7864298224449158,0.0,0.0,0.0,0.0,0.0,1.0,10.183265686035156,2
54451,0.0200384948402643,3.999926865839768,3,2,0.0353469289839267,4.01511287689209,0.9962177872657776,-0.9487635493278505,1.3188436031341553,0.0706938579678535,0.0,0.0,0.0,0.0,0.0,1.0,3.5538198947906494,-2
234384,-0.1109948828816413,12.196607948506369,0,10,0.4596365690231323,15.561820030212402,0.7837520241737366,-1.1664379835128784,-2.888314008712769,0.9192731380462646,0.0,0.0,0.0,0.0,0.0,0.0,11.19888973236084,-4
217952,0.2125317752361297,13.993566296912263,15,10,0.6164954900741577,12.53102207183838,1.1167138814926147,-0.6898168325424194,2.8703439235687256,1.390835165977478,1.0,0.0,0.0,0.0,0.0,0.0,13.099900245666504,-2
143380,-0.0049357176758348,10.695456566290886,15,10,0.3344493210315704,9.83926773071289,1.08701753616333,0.7470487356185913,-1.7387762069702148,0.6688986420631409,1.0,0.0,0.0,0.0,0.0,0.0,12.299063682556152,2
153717,0.2120607644319534,13.991683628046305,15,10,0.5913686752319336,12.0941162109375,1.1569000482559204,0.4809529483318329,-3.048712015151977,1.459900975227356,0.0,0.0,0.0,0.0,0.0,0.0,14.507379531860352,2
183114,-0.020726116374135,20.407134640673576,0,0,0.6327627897262573,15.182483673095703,1.344123601913452,-0.1427528113126754,2.312731981277466,1.551271677017212,1.0,0.0,0.0,0.0,0.0,0.0,25.484912872314453,0
69721,0.1219083219766616,14.609057769038714,0,10,0.6089175939559937,12.721257209777832,1.1483973264694214,0.5974248647689819,-2.216894149780273,1.4735432863235474,1.0,0.0,0.0,0.0,0.0,0.0,14.115583419799805,2
121534,-0.0303686168044805,11.968679367086793,21,14,0.2984234392642975,8.24377727508545,1.4518440961837769,-0.0596922487020492,2.663433313369751,0.596846878528595,0.0,0.0,0.0,0.0,0.0,0.0,10.378901481628418,0
106475,0.2125317752361297,13.993566296912263,0,10,0.6164954900741577,12.53102207183838,1.1167138814926147,-0.6898168325424194,2.8703439235687256,1.390835165977478,1.0,0.0,0.0,0.0,0.0,0.0,13.099900245666504,-2
167779,-0.0357187688350677,20.80171857659616,0,14,0.6284708380699158,20.16902732849121,1.03136944770813,0.8575872182846069,-2.5513594150543213,1.3220667839050293,1.0,0.0,0.0,0.0,0.0,0.0,21.33890724182129,4
19636,-0.1010051146149635,10.000771260711415,9,6,0.6403545141220093,8.014195442199707,1.2478821277618408,0.5655274391174316,2.5658676624298096,1.3103598356246948,0.0,0.0,0.0,0.0,0.0,0.0,8.602030754089355,2
80615,0.1478556543588638,9.909302369955752,9,6,0.5985081791877747,7.346402168273926,1.3488646745681765,-0.3878241777420044,0.4953908026218414,1.197016358375549,0.0,0.0,0.0,0.0,0.0,0.0,9.250555992126465,0
219272,-0.1380725055932998,17.377311429625024,0,10,0.6831932663917542,14.739299774169922,1.1789780855178833,-0.8866757750511169,2.877277612686157,1.4671916961669922,1.0,0.0,0.0,0.0,0.0,0.0,14.77746295928955,-2
148487,0.052048984915018,11.37032645900581,0,6,0.4512619972229004,10.371566772460938,1.0962978601455688,-0.7689217925071716,-2.084998846054077,0.9025239944458008,0.0,0.0,0.0,0.0,0.0,1.0,11.167024612426758,-2
63818,-0.1892216503620147,10.997104996985854,0,6,0.2051285058259964,8.868992805480957,1.2399497032165527,0.269056111574173,1.9610687494277956,0.4102570116519928,0.0,0.0,0.0,0.0,0.0,1.0,10.73542308807373,0
97090,-0.0622946694493293,17.430126379174453,0,14,0.3941399753093719,22.344844818115234,0.7800513505935669,-1.0343738794326782,-2.3934578895568848,0.7882799506187439,0.0,0.0,0.0,0.0,0.0,1.0,17.31670379638672,-6
27406,0.1644350737333297,14.652491758707695,0,10,0.5051026940345764,22.065580368041992,0.6640428900718689,1.1892708539962769,3.0585293769836426,1.0102053880691528,1.0,0.0,0.0,0.0,0.0,0.0,13.394044876098633,6
175738,0.1400307267904281,11.45904254576658,15,10,0.6688320636749268,16.756837844848633,0.6838427782058716,-1.3288878202438354,-2.450484275817871,1.3376641273498535,1.0,0.0,0.0,0.0,0.0,0.0,10.0813627243042,-4
48031,-0.1693370640277862,7.80222385168156,15,10,0.3475099205970764,9.114423751831056,0.8560304045677185,1.0635178089141846,2.475435972213745,0.6950198411941528,0.0,0.0,0.0,0.0,0.0,0.0,8.612493515014648,2
139963,-0.165885791182518,17.70114615130842,0,14,0.6561638712882996,14.160629272460938,1.2500253915786743,-0.7370456457138062,2.8846330642700195,1.3123277425765991,1.0,0.0,0.0,0.0,0.0,0.0,16.17862319946289,-2
231152,-0.037222534418106,5.987835723602984,27,18,0.1609880775213241,23.019731521606445,0.2601175308227539,-1.471452713012695,2.8098349571228027,0.3219761550426483,0.0,0.0,0.0,0.0,0.0,0.0,6.44353723526001,-8
148720,0.1241993904113769,14.487288938327652,21,14,0.3608821034431457,10.491812705993652,1.380818486213684,-0.1315225809812545,-2.649292469024658,0.7217642068862915,1.0,0.0,0.0,0.0,0.0,0.0,13.84792423248291,0
163874,0.1048163622617721,10.514096119763847,15,10,0.391869843006134,10.293971061706545,1.0213838815689087,1.1133227348327637,-1.813198685646057,0.7837396860122681,0.0,0.0,0.0,0.0,0.0,0.0,10.95896053314209,2
35455,0.2204139977693557,15.583123120312848,0,10,0.5936304926872253,14.19523811340332,1.097771167755127,-0.6148532032966614,2.4800822734832764,1.2718085050582886,0.0,0.0,0.0,0.0,0.0,0.0,14.53360080718994,-2
141070,0.1964670568704605,21.9642207282443,0,14,0.4338125586509704,15.73728370666504,1.395680546760559,0.3174458742141723,-2.7780568599700928,0.8676251173019409,1.0,0.0,0.0,0.0,0.0,0.0,22.30990982055664,2
41067,-0.1591714173555374,10.012314854938325,9,6,0.4344514906406402,7.558772563934326,1.324595332145691,-0.520384669303894,-2.885523796081543,0.8689029812812805,0.0,0.0,0.0,0.0,0.0,0.0,10.14727020263672,0
180285,-6.558062159456313e-05,14.020628984505947,0,14,0.4009329080581665,18.147762298583984,0.7725816965103149,-1.0569289922714231,-2.967836380004883,0.801865816116333,0.0,0.0,0.0,0.0,0.0,0.0,16.289508819580078,-4
7742,0.0608304962515831,15.46767720637331,0,10,0.5985749959945679,13.296168327331545,1.163318395614624,-0.509325385093689,2.3981213569641118,1.3307799100875854,0.0,0.0,0.0,0.0,0.0,0.0,13.706880569458008,-2
159120,0.2021399289369583,18.131600369369156,0,14,0.4804732799530029,21.782272338867188,0.832401692867279,-1.1062536239624023,-2.3879027366638184,0.960946559906006,1.0,0.0,0.0,0.0,0.0,0.0,17.143022537231445,-6
85593,0.2119525969028473,14.220569922686082,0,10,0.1617363095283508,20.914045333862305,0.6799530982971191,1.5451233386993408,-2.140709400177002,0.3234726190567016,0.0,0.0,0.0,0.0,0.0,1.0,10.656658172607422,6
76334,-0.1739239692687988,14.160824093198244,0,10,0.4249324798583984,11.309524536132812,1.2521148920059204,-0.4820312857627868,-2.367672204971313,0.8498649597167969,0.0,0.0,0.0,0.0,0.0,0.0,14.680194854736328,0
45783,0.0415105186402797,16.397248019914514,15,10,0.5276533961296082,19.84862899780273,0.8261148929595947,1.2412663698196411,2.894775867462158,1.0553067922592163,1.0,0.0,0.0,0.0,0.0,0.0,14.685173034667969,4
43088,-0.2086270004510879,15.962859021653683,0,14,0.6782715320587158,11.666680335998535,1.3682434558868408,-0.5178870558738708,-0.241574540734291,1.507368803024292,1.0,0.0,0.0,0.0,0.0,0.0,17.97098159790039,-2
36228,-0.0725348964333534,8.674176830865008,9,6,0.4925497472286224,8.724185943603516,0.994267761707306,-0.7570012211799622,2.9501960277557373,0.9850994944572448,0.0,0.0,0.0,0.0,0.0,1.0,7.4752373695373535,-2
193871,0.0446338765323162,11.304580900814642,15,10,0.2682891488075256,12.992308616638184,0.8700979351997375,1.11994731426239,2.4509482383728027,0.5365782976150513,0.0,0.0,0.0,0.0,0.0,0.0,11.812313079833984,2
34810,-0.1591714173555374,10.012314854938325,9,6,0.4344514906406402,7.558772563934326,1.324595332145691,-0.520384669303894,-2.885523796081543,0.8689029812812805,0.0,0.0,0.0,0.0,0.0,0.0,10.14727020263672,0
22597,0.0257887057960033,16.58359702680525,0,10,0.4612871706485748,13.861523628234863,1.1963762044906616,-0.4144911170005798,-2.902151584625244,0.9225743412971495,0.0,0.0,0.0,0.0,0.0,0.0,16.296445846557617,-2
92678,-0.247290626168251,9.004870089388533,9,6,0.3570556640625,8.735160827636719,1.0308762788772583,-1.079344391822815,0.9563686847686768,0.714111328125,0.0,0.0,0.0,0.0,0.0,1.0,7.746274471282959,-2
38906,-0.0128080174326896,13.648946321377023,0,10,0.5606263875961304,10.93564224243164,1.2481156587600708,-0.0977440401911735,-1.7862848043441772,1.1212527751922607,0.0,0.0,0.0,0.0,0.0,0.0,15.00356101989746,0
192388,-0.1293666660785675,14.886579465558045,0,0,0.5346789956092834,16.471996307373047,0.903750777244568,0.9219500422477722,3.1332406997680664,1.069357991218567,1.0,0.0,0.0,0.0,0.0,0.0,15.171449661254885,4
136417,-0.0027206882368773,14.815404020199251,0,10,0.5935999155044556,11.78735637664795,1.2568894624710083,0.0565033592283725,-2.371107339859009,1.3599293231964111,0.0,0.0,0.0,0.0,0.0,0.0,13.385229110717772,0
92541,0.1650944054126739,15.791898326036971,0,10,0.4327363967895508,12.418724060058594,1.2716200351715088,-0.1951975226402282,3.121856689453125,0.8654727935791016,0.0,0.0,0.0,0.0,0.0,0.0,15.13807201385498,0
242405,0.1033600121736526,7.564965303816393,9,6,0.4672183096408844,4.008011817932129,1.8874608278274536,-0.5896783471107483,2.595935583114624,0.9344366192817688,0.0,0.0,0.0,0.0,0.0,0.0,5.21256685256958,0
5749,-0.1838558167219162,11.946895111036042,15,10,0.2347039431333542,14.126524925231934,0.845706582069397,1.191917061805725,2.573371410369873,0.4694078862667084,0.0,0.0,0.0,0.0,0.0,1.0,9.844771385192873,2
183594,-0.1086831614375114,14.871516934745271,0,6,0.6182125806808472,13.315604209899902,1.1168488264083862,-0.6973890662193298,2.5772194862365723,1.3159996271133425,0.0,0.0,0.0,0.0,0.0,0.0,15.971327781677246,-4
155204,0.2430854737758636,19.2610075782668,0,18,0.6222642064094543,25.650781631469727,0.7508935928344727,-1.3066011667251587,3.012681722640991,1.2445284128189087,1.0,0.0,0.0,0.0,0.0,0.0,18.126798629760746,-6
237390,-0.1012386977672576,10.706434672060595,9,6,0.2295407652854919,10.648157119750977,1.005473017692566,-0.9529362916946412,-2.546097040176392,0.4590815305709839,0.0,0.0,0.0,0.0,0.0,1.0,9.546642303466797,-2
212633,0.0646117031574249,17.451856412163124,0,10,0.4717699885368347,14.880817413330078,1.172775387763977,0.6419997811317444,2.4436542987823486,0.9435399770736694,0.0,0.0,0.0,0.0,0.0,1.0,16.250009536743164,2
135284,0.1287140399217605,15.439117403639784,0,10,0.6557881832122803,13.963149070739746,1.1057045459747314,-0.8711104393005371,-2.698374032974243,1.3451272249221802,1.0,0.0,0.0,0.0,0.0,0.0,15.123004913330078,-2
79916,-0.0238339249044656,8.198232245669033,9,6,0.5152894854545593,6.09788703918457,1.3444381952285769,-0.2265718877315521,-1.874679684638977,1.0305789709091189,0.0,0.0,0.0,0.0,0.0,0.0,7.40676736831665,0
242167,0.0238802041858434,15.332293803586026,0,10,0.3837824463844299,11.983739852905272,1.279424786567688,0.1622505038976669,-2.765721082687378,0.7675648927688599,1.0,0.0,0.0,0.0,0.0,0.0,17.345272064208984,2
69158,0.1400307267904281,11.45904254576658,15,10,0.6688320636749268,16.756837844848633,0.6838427782058716,-1.3288878202438354,-2.450484275817871,1.3376641273498535,1.0,0.0,0.0,0.0,0.0,0.0,10.0813627243042,-4
99263,0.1942736357450485,7.794139770775473,21,14,0.566133439540863,21.84849548339844,0.3567357659339905,1.6374337673187256,1.5077394247055054,1.132266879081726,0.0,0.0,0.0,0.0,0.0,0.0,7.444836616516113,6
178054,-0.1972217261791229,21.080588467471443,0,0,0.5961987972259521,16.785070419311523,1.255913019180298,0.1454191654920578,-3.003859281539917,1.2534229755401611,1.0,0.0,0.0,0.0,0.0,0.0,23.57619285583496,0
142723,-0.2439870834350586,12.013939895860858,15,10,0.4011339545249939,18.4035701751709,0.6528048515319824,1.322735071182251,-3.1288881301879883,0.8022679090499878,0.0,0.0,0.0,0.0,0.0,0.0,11.324867248535156,6
