x,y,z
1.4777063318748116,995.6702544847742,0.25358174937162836
NA,60.42753386362297,0.27380970415810857
-1.7818003661209603,-977.821119847981,0.32836139008759013
-3.273953798802075,131.97500070689347,0.5475642704809535
-0.9136277498673762,-791.7250557139984,0.22012867402698122
-2.585812520344012,-527.6061753741906,0.6714291710812733
-0.9307800587064206,-802.0860425498778,0.1427932828030004
4.7522234243731205,-999.2067134421866,0.09410027449963942
-1.7968067417796876,-974.5681794934557,0.8701917462053776
NA,-993.6762482220471,0.23686870355699852
1.3630612585598358,978.5005531622488,0.3860040110225955
-1.2490898160608896,-948.6972249594028,0.5715420927253323
NA,-419.8248556159422,NA
1.195867393685738,930.5336494123694,0.07602387944210687
-2.4796691986916066,-614.6352312963412,0.8741259355980283
2.9285567797688756,211.4281130975329,0.9511356184186921
-0.6706149126583689,-621.4678514675845,0.8125073041746718
-1.4248883266955858,-989.3742988438363,NA
NA,-992.0178247350024,0.5278467961179595
1.973688756131394,919.930777672612,NA
-2.313498760937734,-736.6436457012944,0.5546673107876667
3.082780137053801,58.778617844960834,0.9744034689130026
-2.047112056001522,-888.6902184980393,0.3117029177189814
0.44121383585357243,427.03737101468096,0.6687966059228697
-0.1207850819479761,-120.491606454128,0.3259672073089859
3.553564125953697,-400.41663053188205,0.7744772660150796
3.8838643439538583,-675.9637422376703,0.3258099666132048
-3.1561555763223326,14.562407990332495,0.889827341447375
0.8534845893825107,753.5756095938311,NA
3.982050460171372,-744.9486108011072,0.7626320954451107
-0.5388278096557029,-513.1302408296896,0.46947902855992574
NA,-880.5826991788063,0.21076450246870537
-2.210091095430291,-802.5167193437634,0.041475079576498874
NA,885.8448566326974,0.3218287999702445
NA,967.9801631788531,0.03711266449399442
-2.717942666495159,-411.0904923358034,0.6938554113738997
-4.862324874422832,988.7806557795421,0.6703500319361684
-0.8327603762930389,-739.7914683953481,0.430471782744975
4.3848189185673405,-946.826954281787,0.767788977658173
-1.5697189016959348,-999.9994195776342,0.5360084947395637
2.797442954826,337.3963574633486,0.03985992663545257
NA,110.8161477819016,0.13479311796067905
-1.5804716369754757,-999.9531945515844,0.19341639901491836
-3.5540227916190323,400.8368789724703,0.3356638011646498
2.16770814146376,827.0753971779463,0.05231294643747675
1.9930762369681423,912.1569107997776,NA
1.8849731794891875,951.0510813625691,0.5120610275239188
-2.4660396551370036,-625.3289508926791,0.6174610120171561
1.923601216234089,938.4072284594004,NA
-2.7270245908405046,-402.7946199588326,NA
NA,-684.2019382768503,0.4540590560591513
NA,-958.2388587704481,0.015403519791920894
-1.4469208837987777,-992.337243663778,0.8730681484470995
-4.423451927587436,958.5472862341471,NA
1.3164662686593962,967.8320682809774,0.823003040648471
2.0731660268169954,876.4440042225161,0.9517756930338517
1.1358869450283562,906.9082260419615,NA
1.483127561631246,996.159554498186,0.23507186409101455
-3.3005928578274224,158.331101497706,0.0633434434563398
-3.5055320106113754,355.9583220769726,0.4216578860324509
0.14175043525882813,141.27620897106956,NA
3.7533272635453905,-574.288367157207,0.0816239827150681
-3.1604655845277794,18.87181057418809,0.4731119528858785
-0.3716088129174011,-363.1149036140614,0.12554310980872363
-0.7106766597009706,-652.3467746755913,0.7728856021671178
-0.027108140804836367,-27.104820851413326,0.8414221567958434
NA,240.9063937437369,0.04329093818615859
-1.5755935886518948,-999.9884931614057,0.48644074317039476
-2.381195958964798,-689.2089294458527,0.23941104413775594
NA,-299.0307620839561,NA
3.0033224577640176,137.8300269628532,0.9438926277837961
-0.733608417318564,-669.554187845394,0.6139340023847009
1.0701546078903892,877.2747247844358,0.9734873973251963
-3.5453438973378004,392.8707185895465,NA
0.09613294217558632,95.98494113376746,0.8978507176676818
-2.0305291421309546,-896.1710816663427,0.4345949734085095
3.596509535692011,-439.38765071958585,0.23581463714751372
1.715983809063899,989.4787987136087,0.9408279632013994
1.3347401262242098,972.2678700353625,0.6842180509832275
-3.752486999308208,573.6002795929014,0.06491158533912933
-0.2941212050111428,-289.8989050374993,0.8704248568230661
4.865727795868814,-988.2666212614026,NA
4.48299174072665,-973.8036339308527,0.6049268729742817
1.450856402604436,992.8158258700522,NA
-3.4827512896802637,334.57917763358296,0.2534390424997808
1.3912684871990502,983.92811379391,0.6004889552745444
0.6566211254392753,610.4440724875129,NA
-0.31334162338747973,-308.2392674417448,0.05411366032399989
