image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_00272.jpg,0.8568700551986694,0.019228089600801468,0.01971644163131714,0.0059580416418612,0.0038648720365017653,0.06742498278617859,0.0028933805879205465,0.024044092744588852
img_00280.jpg,0.4733930826187134,0.04077998176217079,0.012618904002010822,0.03298065811395645,0.37649771571159363,0.019660500809550285,0.0038389735855162144,0.040230151265859604
img_00282.jpg,0.46010568737983704,0.021700972691178322,0.012837429530918598,0.14041486382484436,0.027869565412402153,0.2965646982192993,0.03253815323114395,0.0079686613753438
img_00285.jpg,0.44267186522483826,0.011435271240770817,0.00943761132657528,0.03308706730604172,0.015025471337139606,0.032291214913129807,0.3143714666366577,0.14167995750904083
img_00289.jpg,0.9111535549163818,0.022437192499637604,0.011570271104574203,0.006623187102377415,0.017667779698967934,0.007548038847744465,0.0066300565376877785,0.016369806602597237
img_00292.jpg,0.5547223687171936,0.013831320218741894,0.007103438954800367,0.010917507112026215,0.017238810658454895,0.11293499916791916,0.027140185236930847,0.25611138343811035
img_00302.jpg,0.018631841987371445,0.026113083586096764,0.04253413528203964,0.019318044185638428,0.005796908866614103,0.016068456694483757,0.3927319049835205,0.47880566120147705
img_00311.jpg,0.9540237784385681,0.005317492410540581,0.0069571747444570065,0.005530087277293205,0.004234669730067253,0.010653616860508919,0.004802749026566744,0.008480384945869446
img_00320.jpg,0.89886075258255,0.007047797553241253,0.011205950751900673,0.020579826086759567,0.015608406625688076,0.006401432678103447,0.03666207194328308,0.003633923828601837
img_00331.jpg,0.5558242797851562,0.017517443746328354,0.012894824147224426,0.015172411687672138,0.2173881232738495,0.0688699409365654,0.025425376370549202,0.08690759539604187
img_00358.jpg,0.213747039437294,0.07823821157217026,0.010729375295341015,0.015029318630695343,0.052747294306755066,0.16334810853004456,0.002215429674834013,0.46394529938697815
img_00374.jpg,0.6267739534378052,0.00942903570830822,0.0173894464969635,0.010311850346624851,0.04105345904827118,0.005450491327792406,0.006935873068869114,0.28265583515167236
img_00375.jpg,0.22837673127651215,0.42433568835258484,0.15272124111652374,0.012588000856339931,0.027014950290322304,0.04660056531429291,0.04487365856766701,0.06348925083875656
img_00376.jpg,0.45107463002204895,0.00887304451316595,0.008024861104786396,0.024441327899694443,0.03933311253786087,0.017850156873464584,0.0033626328222453594,0.44704028964042664
img_00380.jpg,0.8892728686332703,0.006439459975808859,0.04661222919821739,0.012264091521501541,0.019364092499017715,0.0120577123016119,0.004747582599520683,0.009241935797035694
img_00383.jpg,0.9736413955688477,0.0034765549935400486,0.0027718213386833668,0.004174202214926481,0.001920337206684053,0.007752761710435152,0.0010512834414839745,0.005211486481130123
img_00398.jpg,0.18784666061401367,0.008270543068647385,0.022233648225665092,0.00867917574942112,0.632121205329895,0.005665692500770092,0.05117641016840935,0.0840066596865654
img_00407.jpg,0.7384194731712341,0.06877098232507706,0.01945478469133377,0.0213872529566288,0.018393732607364655,0.08713888376951218,0.013604375533759594,0.032830335199832916
img_00417.jpg,0.040509723126888275,0.008362991735339165,0.00344665115699172,0.010025903582572937,0.0043890392407774925,0.0023881790693849325,0.006205324549227953,0.9246722459793091
img_00432.jpg,0.33616042137145996,0.05384853482246399,0.05734958127140999,0.03898751735687256,0.07434172183275223,0.28113964200019836,0.05347131937742233,0.1047012209892273
img_00442.jpg,0.041658516973257065,0.005576300900429487,0.0038762111216783524,0.011513281613588333,0.011266065761446953,0.006823791190981865,0.011334028095006943,0.907951831817627
img_00446.jpg,0.4509112536907196,0.010177570395171642,0.01780630275607109,0.045998286455869675,0.02649448625743389,0.4127429127693176,0.019032472744584084,0.016836658120155334
img_00469.jpg,0.7535346746444702,0.021936815232038498,0.030023859813809395,0.03179573267698288,0.005839647725224495,0.01739341765642166,0.05042268708348274,0.08905312418937683
img_00473.jpg,0.8680514693260193,0.006412823218852282,0.01254578772932291,0.004910010378807783,0.0034868225920945406,0.003550618188455701,0.008658776991069317,0.09238363057374954
img_00483.jpg,0.9472683668136597,0.006949943955987692,0.0020363410003483295,0.005613917950540781,0.020771365612745285,0.0014226638013496995,0.005279365926980972,0.010657993145287037
img_00484.jpg,0.8073548078536987,0.09628418833017349,0.010652723722159863,0.01060265488922596,0.02206835336983204,0.030087469145655632,0.015306702814996243,0.007643170189112425
img_00486.jpg,0.633245050907135,0.06106196716427803,0.27329254150390625,0.026575399562716484,0.0011125900782644749,0.0022046961821615696,0.002085478976368904,0.00042222492629662156
img_00487.jpg,0.0006846970645710826,0.0009599209879525006,0.0002266619267174974,0.00015455098764505237,0.9961268305778503,0.0003351560444571078,0.0011649789521470666,0.00034717906964942813
img_00493.jpg,0.020014530047774315,0.0050443075597286224,0.0031177219934761524,0.005603316705673933,0.9558306932449341,0.00261964020319283,0.004615379963070154,0.0031543057411909103
img_00518.jpg,0.7779502272605896,0.0040795509703457355,0.019091030582785606,0.014596412889659405,0.1366739422082901,0.023139864206314087,0.01858781836926937,0.005881058517843485
img_00533.jpg,0.33741191029548645,0.20498032867908478,0.025302624329924583,0.04374349117279053,0.009573725052177906,0.04305456206202507,0.09597434103488922,0.23995907604694366
img_00538.jpg,0.9750389456748962,0.0027532270178198814,0.0033330428414046764,0.0031449615489691496,0.0061768121086061,0.0010913065634667873,0.0035714213736355305,0.0048903957940638065
img_00543.jpg,0.9326043128967285,0.010483691468834877,0.010735612362623215,0.006849769968539476,0.009276342578232288,0.013911488465964794,0.006248074118047953,0.00989082083106041
img_00550.jpg,0.11586867272853851,0.017304344102740288,0.014852008782327175,0.02444598451256752,0.06375953555107117,0.6961278915405273,0.021428914740681648,0.04621260613203049
img_00551.jpg,0.9665212631225586,0.0036960672587156296,0.002473874017596245,0.0015946056228131056,0.004656140226870775,0.008030225522816181,0.007200864143669605,0.005826942622661591
img_00564.jpg,0.002963623497635126,0.01107002329081297,0.0016805152408778667,0.0020269162487238646,0.9638987183570862,0.010857281275093555,0.007138743996620178,0.00036415402428247035
img_00575.jpg,0.543199896812439,0.019428744912147522,0.07370222359895706,0.026539217680692673,0.027491610497236252,0.025934753939509392,0.05836835131049156,0.22533518075942993
img_00582.jpg,0.6688887476921082,0.042415715754032135,0.04357471689581871,0.024575626477599144,0.11547054350376129,0.03324982896447182,0.010236642323434353,0.06158813461661339
img_00584.jpg,0.5703868865966797,0.014713911339640617,0.016521958634257317,0.011732622981071472,0.3305521607398987,0.032662175595760345,0.016685284674167633,0.006745035760104656
img_00587.jpg,0.0344245471060276,0.012697078287601471,0.014957055449485779,0.005067497957497835,0.01646595448255539,0.029012136161327362,0.0038791042752563953,0.8834966421127319
img_00590.jpg,0.054063644260168076,0.010273824445903301,0.014036106877028942,0.015131198801100254,0.017892250791192055,0.0031862875912338495,0.0016331699443981051,0.8837835192680359
img_00591.jpg,0.24027119576931,0.01940070651471615,0.08877445757389069,0.036264922469854355,0.03575146943330765,0.10266201198101044,0.12077708542346954,0.35609814524650574
img_00598.jpg,0.9566163420677185,0.004371083341538906,0.00600338913500309,0.002968104789033532,0.018503302708268166,0.006119399331510067,0.002092581707984209,0.003325901459902525
img_00599.jpg,0.5141664743423462,0.0637645497918129,0.05824131891131401,0.043869949877262115,0.06974479556083679,0.02443847991526127,0.02855631150305271,0.1972181499004364
img_00612.jpg,0.9061697125434875,0.03855041787028313,0.003308139741420746,0.006452226545661688,0.007338718511164188,0.028151195496320724,0.007934429682791233,0.002095066010951996
img_00618.jpg,0.9306856989860535,0.011927274987101555,0.005860237870365381,0.004351540002971888,0.03017367422580719,0.00910516269505024,0.00388614390976727,0.0040103658102452755
img_00620.jpg,0.6983535289764404,0.23463180661201477,0.0476851761341095,0.001674037892371416,0.001197228441014886,0.003625571494922042,0.004191469866782427,0.008641214109957218
img_00642.jpg,0.12325700372457504,0.017010316252708435,0.017005600035190582,0.6914710998535156,0.012620775029063225,0.07781320065259933,0.015172039158642292,0.045649997889995575
img_00646.jpg,0.0025472668930888176,0.0008510459447279572,0.0025709928013384342,0.005176108330488205,0.0006206835387274623,0.0017403806559741497,0.005424947012215853,0.9810685515403748
img_00648.jpg,0.9461886882781982,0.007163954433053732,0.00880354456603527,0.006050307769328356,0.005581837147474289,0.01251189410686493,0.005194901488721371,0.008505016565322876
img_00650.jpg,0.6075736284255981,0.052311450242996216,0.015640340745449066,0.01814173348248005,0.033860672265291214,0.18361631035804749,0.05783554166555405,0.03102034330368042
img_00654.jpg,0.8262253403663635,0.02565077319741249,0.007521844003349543,0.023887623101472855,0.09169525653123856,0.006540307309478521,0.00410306453704834,0.014375831931829453
img_00664.jpg,0.9262965321540833,0.0010120690567418933,0.012694092467427254,0.006026390939950943,0.035431280732154846,0.0030582246836274862,0.014496556483209133,0.0009848556946963072
img_00667.jpg,0.018308311700820923,0.03693332150578499,0.005519057158380747,0.007520799525082111,0.058672066777944565,0.015604074113070965,0.006598058622330427,0.8508442640304565
img_00676.jpg,0.025959622114896774,0.06756442040205002,0.007795001845806837,0.02004781737923622,0.0564681775867939,0.012957061640918255,0.011293452233076096,0.7979143857955933
img_00697.jpg,0.0007938710041344166,0.0014834568137302995,0.002015148289501667,0.0008539260597899556,0.0011689809616655111,0.0007945871911942959,0.0016833365662023425,0.991206705570221
img_00708.jpg,0.3588951528072357,0.01775643788278103,0.01349420752376318,0.017235109582543373,0.015273785218596458,0.013088046573102474,0.05314422771334648,0.5111130475997925
img_00716.jpg,0.19793729484081268,0.14861713349819183,0.017781898379325867,0.022130025550723076,0.024052094668149948,0.1990712732076645,0.1367446482181549,0.25366562604904175
img_00717.jpg,0.7188414931297302,0.03365887328982353,0.02907993458211422,0.05822715908288956,0.02026303857564926,0.08480603247880936,0.03353789448738098,0.021585507318377495
img_00718.jpg,0.6744893193244934,0.01414483692497015,0.05032404512166977,0.007794489152729511,0.170325368642807,0.0428646020591259,0.01673840917646885,0.02331889234483242
img_00723.jpg,0.6925280690193176,0.030054770410060883,0.015470120124518871,0.009941875003278255,0.06627906858921051,0.08541062474250793,0.018547607585787773,0.08176781982183456
img_00724.jpg,0.033697064965963364,0.006779583636671305,0.1217033714056015,0.01625913940370083,0.2996276617050171,0.024365171790122986,0.09468129277229309,0.40288665890693665
img_00726.jpg,0.9843928217887878,0.0015257118502631783,0.0019435088615864515,0.004722922574728727,0.0024974672123789787,0.0028639212250709534,0.0017395701725035906,0.0003140745684504509
img_00729.jpg,0.8085047006607056,0.002735387533903122,0.008142849430441856,0.003335400018841028,0.1363031566143036,0.0187968872487545,0.003173705656081438,0.019007965922355652
img_00730.jpg,0.21249814331531525,0.015179332345724106,0.01715337298810482,0.01821468584239483,0.02752949297428131,0.015864606946706772,0.020593758672475815,0.6729665994644165
img_00757.jpg,0.9721669554710388,0.00377692561596632,0.00975460559129715,0.004915009718388319,0.001174886361695826,0.0016675330698490143,0.00492875324562192,0.0016152661992236972
img_00760.jpg,0.02806517668068409,0.02487318590283394,0.007085317745804787,0.9031777381896973,0.00189483305439353,0.02561654895544052,0.005943644791841507,0.00334364315494895
img_00763.jpg,0.012354062870144844,0.0261246208101511,0.006223412696272135,0.039417706429958344,0.8815042972564697,0.004127610474824905,0.0037731449119746685,0.026475269347429276
img_00764.jpg,0.009297971613705158,0.01933566853404045,0.07543710619211197,0.014465431682765484,0.24553336203098297,0.024401364848017693,0.0044808401726186275,0.6070482730865479
img_00765.jpg,0.03596115857362747,0.008533556945621967,0.006549357436597347,0.03669080510735512,0.0024014196824282408,0.9028249382972717,0.00408098055049777,0.0029578302055597305
img_00772.jpg,0.11234317719936371,0.06017688289284706,0.3996845483779907,0.08371181786060333,0.010318621061742306,0.09825880825519562,0.07428964972496033,0.1612163931131363
img_00773.jpg,0.5333784818649292,0.071560800075531,0.17824482917785645,0.12028832733631134,0.022499555721879005,0.05019822344183922,0.016514811664819717,0.007314916700124741
img_00777.jpg,0.6795452833175659,0.12661799788475037,0.011492922902107239,0.005716731771826744,0.03205442428588867,0.09597783535718918,0.04759465903043747,0.001000060117803514
img_00780.jpg,0.030582547187805176,0.020419351756572723,0.029786106199026108,0.03257042542099953,0.03694064915180206,0.03907318785786629,0.07177898287773132,0.7388487458229065
img_00798.jpg,0.9402467608451843,0.019666729494929314,0.008881923742592335,0.01084906142205,0.007602515164762735,0.004434410948306322,0.006403840612620115,0.0019147559069097042
img_00808.jpg,0.9115515947341919,0.01436221320182085,0.020539438351988792,0.012328770011663437,0.015865880995988846,0.008372912183403969,0.015347718261182308,0.0016316183609887958
img_00816.jpg,0.9790264368057251,0.002715513575822115,0.0025944376830011606,0.0022618018556386232,0.0038390830159187317,0.0035626650787889957,0.0034261064138263464,0.002574030077084899
img_00828.jpg,0.021343598142266273,0.011251035146415234,0.018684381619095802,0.015388610772788525,0.9033295512199402,0.019158031791448593,0.00588143290951848,0.004963292274624109
img_00833.jpg,0.708175539970398,0.016975153237581253,0.015038808807730675,0.024129504337906837,0.009973389096558094,0.01568462699651718,0.0984918475151062,0.11153120547533035
img_00837.jpg,0.9867280125617981,0.0019581234082579613,0.0017821496585384011,0.001512431656010449,0.00403962004929781,0.002075747586786747,0.0011978396214544773,0.0007060072966851294
img_00855.jpg,0.5565856099128723,0.10521066188812256,0.03380764275789261,0.046335577964782715,0.12907034158706665,0.01295385044068098,0.014837520197033882,0.10119875520467758
img_00857.jpg,0.9500521421432495,0.01003260724246502,0.006420060060918331,0.009381186217069626,0.008268830366432667,0.0022447567898780107,0.010828398168087006,0.002772027626633644
img_00858.jpg,0.9945257902145386,0.00037201590021140873,0.0005431709578260779,0.0006350521580316126,0.0008996507385745645,0.001569474465213716,0.0005306259263306856,0.000924153602682054
img_00865.jpg,0.9706931710243225,0.006541034206748009,0.005761343985795975,0.0009186021634377539,0.003435996361076832,0.007591228000819683,0.0026407281402498484,0.0024179958272725344
img_00876.jpg,0.0233275406062603,0.0805361419916153,0.009450147859752178,0.04157283902168274,0.14856822788715363,0.0382000170648098,0.021270141005516052,0.6370749473571777
img_00889.jpg,0.01769452728331089,0.0016862794291228056,0.014607135206460953,0.01411433331668377,0.005677973851561546,0.055157098919153214,0.008784716948866844,0.8822779655456543
img_00894.jpg,0.2615579664707184,0.01942889206111431,0.0720265582203865,0.07548081874847412,0.3178808093070984,0.03564734384417534,0.015756888315081596,0.20222066342830658
img_00902.jpg,0.0037990263663232327,0.0009160277550108731,0.0002611539384815842,0.0021087834611535072,0.0013664891012012959,0.0016656939405947924,0.9857468605041504,0.004136017523705959
img_00914.jpg,0.0012451298534870148,0.0034130990970879793,0.0033616265282034874,0.0008145138854160905,0.013570797629654408,0.0038279688451439142,0.00029716634890064597,0.9734696745872498
img_00921.jpg,0.4433410167694092,0.02684074081480503,0.09161780774593353,0.06468398123979568,0.1257622092962265,0.18618743121623993,0.026678416877985,0.034888334572315216
img_00927.jpg,0.049857478588819504,0.008045520633459091,0.01258210651576519,0.020267467945814133,0.021357620134949684,0.0019052791176363826,0.005688557866960764,0.880295991897583
img_00943.jpg,0.9377166628837585,0.00891033373773098,0.0012127694208174944,0.007839064113795757,0.026951737701892853,0.0016574340406805277,0.006363438908010721,0.009348498657345772
img_00948.jpg,0.49446526169776917,0.0149849159643054,0.009992693550884724,0.05430568382143974,0.2530009150505066,0.03146965429186821,0.032416149973869324,0.1093648225069046
img_00950.jpg,0.0017900224775075912,0.003432945115491748,0.002572858240455389,0.0015868728514760733,0.9801572561264038,0.0044432771392166615,0.003550703404471278,0.002466196659952402
img_00959.jpg,0.8777223825454712,0.004579575732350349,0.004341813735663891,0.01609892211854458,0.0780896246433258,0.005206806119531393,0.004441383294761181,0.009519525803625584
img_00962.jpg,0.011614037677645683,0.035892605781555176,0.008628061972558498,0.014012726955115795,0.04948839172720909,0.1715085208415985,0.02585546299815178,0.6830002069473267
img_00964.jpg,0.013061252422630787,0.035493362694978714,0.8917280435562134,0.01150035485625267,0.004071601200848818,0.011442236602306366,0.014477108605206013,0.018226049840450287
img_00966.jpg,0.8672604560852051,0.006060654763132334,0.009331123903393745,0.007708334363996983,0.092344731092453,0.003903215052559972,0.006042988505214453,0.007348413113504648
img_00974.jpg,0.7875900268554688,0.09153703600168228,0.01432107388973236,0.03283866494894028,0.012216402217745781,0.042542822659015656,0.008227101527154446,0.010726786218583584
img_00979.jpg,0.12231932580471039,0.004290722776204348,0.06922813504934311,0.01952449046075344,0.023485291749238968,0.18639418482780457,0.024372411891818047,0.5503854155540466
img_00982.jpg,0.16955287754535675,0.6580111384391785,0.017340052872896194,0.013435246422886848,0.003224818967282772,0.013876047916710377,0.048784684389829636,0.07577525079250336
img_00985.jpg,0.6450939774513245,0.008694167248904705,0.004377119243144989,0.01189898606389761,0.019871698692440987,0.0689009353518486,0.03307478874921799,0.2080882489681244
img_00999.jpg,0.8534590601921082,0.0054630255326628685,0.003313028020784259,0.004168807063251734,0.0032605770975351334,0.00174195715226233,0.0021580734755843878,0.126435324549675
img_01022.jpg,0.6333332657814026,0.0245107039809227,0.009570765309035778,0.011348268017172813,0.18346714973449707,0.10590414702892303,0.022190513089299202,0.009675228036940098
img_01031.jpg,0.7035873532295227,0.06019239127635956,0.09265515208244324,0.013134225271642208,0.008685674518346786,0.09563899785280228,0.022069664672017097,0.004036649130284786
img_01035.jpg,0.8487088084220886,0.07013118267059326,0.013651573099195957,0.005348452366888523,0.012106376700103283,0.02656157873570919,0.022065041586756706,0.0014269647654145956
img_01043.jpg,0.0022023955825716257,0.02244686149060726,0.0058939578011631966,0.0013390433741733432,0.9515437483787537,0.0025931522250175476,0.006472400855273008,0.007508477661758661
img_01058.jpg,0.9309884309768677,0.003689994104206562,0.015391047112643719,0.006423145532608032,0.009104052558541298,0.0010614830534905195,0.013367734849452972,0.01997423730790615
img_01059.jpg,0.13030779361724854,0.2623126804828644,0.02316986955702305,0.01127416081726551,0.016027679666876793,0.016477344557642937,0.02198360115289688,0.5184468626976013
img_01090.jpg,0.022355588153004646,0.002093263901770115,0.0037952475249767303,0.0028857882134616375,0.9628087282180786,0.0020198721904307604,0.0017547246534377337,0.0022868395317345858
img_01102.jpg,0.3306107819080353,0.0932212546467781,0.03585556894540787,0.040045395493507385,0.025216080248355865,0.3972356915473938,0.003774577286094427,0.07404064387083054
img_01103.jpg,0.07586246728897095,0.7590310573577881,0.013582246378064156,0.014917043969035149,0.011122834868729115,0.0122243482619524,0.03010530024766922,0.08315470069646835
img_01116.jpg,0.9478325247764587,0.011305060237646103,0.010783614590764046,0.006285358220338821,0.004904043860733509,0.009986980818212032,0.005226586479693651,0.0036759236827492714
img_01134.jpg,0.8465931415557861,0.004367107059806585,0.01078427117317915,0.001765990979038179,0.10237190127372742,0.025941941887140274,0.005087904632091522,0.0030876644887030125
img_01142.jpg,0.8715078234672546,0.0025447544176131487,0.006962351500988007,0.024927889928221703,0.05625809356570244,0.00843107234686613,0.011510662734508514,0.01785748451948166
img_01168.jpg,0.045357853174209595,0.057997286319732666,0.0073739648796617985,0.030604196712374687,0.07380419224500656,0.7775576114654541,0.005413942039012909,0.0018908943748101592
img_01171.jpg,0.014026114717125893,0.036494769155979156,0.003029780462384224,0.026660099625587463,0.888531506061554,0.002510201884433627,0.002443610690534115,0.026303911581635475
img_01177.jpg,0.7775355577468872,0.002934820717200637,0.017800044268369675,0.0302361398935318,0.11149542033672333,0.029921364039182663,0.017756327986717224,0.01232029777020216
img_01179.jpg,0.7400369048118591,0.06205388158559799,0.007511146366596222,0.05575690418481827,0.07079410552978516,0.030625024810433388,0.011358855292201042,0.021863143891096115
img_01188.jpg,0.07806055247783661,0.04008752107620239,0.007867380045354366,0.1041126474738121,0.00686529790982604,0.7463665008544922,0.010770969092845917,0.005869152024388313
img_01198.jpg,0.5526737570762634,0.03571527451276779,0.010638274252414703,0.010490776970982552,0.35680729150772095,0.025020435452461243,0.006269073113799095,0.002385194879025221
img_01204.jpg,0.01676231622695923,0.0743645653128624,0.007087269797921181,0.005327177699655294,0.04390004277229309,0.015679122880101204,0.009213012643158436,0.8276665210723877
img_01208.jpg,0.009036483243107796,0.013741230592131615,0.006071099545806646,0.004623520653694868,0.9103627800941467,0.029667342081665993,0.005710037425160408,0.020787479355931282
img_01211.jpg,0.8361106514930725,0.039081871509552,0.007445626426488161,0.014681973494589329,0.031237391754984856,0.025884898379445076,0.012535315938293934,0.03302234783768654
img_01213.jpg,0.8914769291877747,0.007907329127192497,0.012357935309410095,0.015779344365000725,0.008712627924978733,0.01583634503185749,0.030504239723086357,0.017425255849957466
img_01222.jpg,0.7001956701278687,0.036806173622608185,0.021803749725222588,0.031026823446154594,0.008571329526603222,0.03432371839880943,0.06701862066984177,0.10025396943092346
img_01224.jpg,0.22342979907989502,0.013229966163635254,0.053882915526628494,0.012811195105314255,0.05707095190882683,0.13777698576450348,0.035352129489183426,0.4664461016654968
img_01237.jpg,0.4691470265388489,0.002191763138398528,0.004873288329690695,0.014778832904994488,0.4199601709842682,0.001882738433778286,0.0019853475969284773,0.0851808488368988
img_01249.jpg,0.001095225103199482,0.00021886525792069733,0.0005284682265482843,0.0014251827960833907,0.9953892230987549,0.0005274408613331616,0.0001126816205214709,0.0007028464460745454
img_01253.jpg,0.0009456838597543538,0.0009502198663540184,0.001679734792560339,0.0012813155772164464,0.002576111815869808,0.0011810073629021645,0.001071128179319203,0.990314781665802
img_01286.jpg,0.22080349922180176,0.4428393244743347,0.03095768205821514,0.015814630314707756,0.0695003867149353,0.07798696309328079,0.02954091876745224,0.11255653947591782
img_01289.jpg,0.059269990772008896,0.13463634252548218,0.026450198143720627,0.008729152381420135,0.015314402990043163,0.027399946004152298,0.03671715781092644,0.6914827823638916
img_01325.jpg,0.02070433646440506,0.04142768308520317,0.030202215537428856,0.018544288352131844,0.7091953158378601,0.14521582424640656,0.013045433908700943,0.021664926782250404
img_01328.jpg,0.8795667886734009,0.005518337246030569,0.028474979102611542,0.0046166302636265755,0.0151458028703928,0.033710986375808716,0.020990483462810516,0.011975724250078201
