image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_00133.jpg,0.0020724942442029715,0.00011915852519450708,0.003195384982973337,0.0019272844074293969,0.9883273243904114,0.002324501518160105,0.0010793808614835145,0.0009544002823531627
img_00138.jpg,0.96861469745636,0.016540719196200367,0.004548130091279745,0.0029052163008600478,0.0027170300018042326,0.0010908331023529172,0.0022253599017858505,0.0013579068472608926
img_00141.jpg,0.0067239892669022075,0.016839681193232536,0.003864218480885029,0.004437307827174664,0.0026516979560256004,0.003913284279406071,0.006009437609463929,0.9555604457855223
img_00152.jpg,0.016054943203926086,0.0017739462200552227,0.003419375512748957,0.0291339997202158,0.01135959569364786,0.04316796362400055,0.0217550378292799,0.8733351826667786
img_00161.jpg,0.0006110817776061593,0.00074115174356848,0.002187632489949465,0.0023769114632159467,0.011514235287904741,0.002888634568080306,0.0014070745091885328,0.9782732725143432
img_00164.jpg,0.02077010087668896,0.02325060218572617,0.03272101283073425,0.031061833724379536,0.29038643836975103,0.032748278230428696,0.03593383356928825,0.5331279039382935
img_00170.jpg,0.8346655368804932,0.015232516452670097,0.022431273013353348,0.0697656199336052,0.002587651368230581,0.03081069327890873,0.011143310926854609,0.013363342732191086
img_00171.jpg,0.5942643284797668,0.014080284163355827,0.008375703357160091,0.0904347449541092,0.02150809019804001,0.23435796797275546,0.028415309265255925,0.008563557639718056
img_00172.jpg,0.021444318816065792,0.0015292997704818845,0.0056905546225607395,0.0067977821454405785,0.9552424550056458,0.006012031342834234,0.002540991175919771,0.0007424140349030495
img_00175.jpg,0.7448284029960632,0.01012632716447115,0.0066766743548214436,0.1044091284275055,0.01651468314230442,0.07022539526224136,0.03912889212369919,0.008090534247457981
img_00180.jpg,0.08253324776887894,0.058744609355926514,0.014837553724646568,0.024479873478412628,0.10573434084653854,0.011676573194563387,0.008270333521068096,0.6937234401702881
img_00196.jpg,0.02878852747380733,0.1404183954000473,0.01074487529695034,0.028527842834591862,0.4625041484832764,0.04029615968465805,0.02111333981156349,0.2676067352294922
img_00212.jpg,0.1981154978275299,0.009969867765903471,0.0016011992702260613,0.02913293987512588,0.0058367857709527024,0.005979562178254128,0.015261943452060224,0.7341021299362183
img_00223.jpg,0.3027363121509552,0.023614762350916862,0.13957871496677401,0.0556161031126976,0.006357266567647457,0.11700738966464995,0.07782828062772751,0.2772612273693085
img_00230.jpg,0.7579288482666016,0.0079874899238348,0.03902644291520119,0.009019195102155209,0.007548511493951081,0.13121093809604645,0.0101044699549675,0.03717413544654846
img_00232.jpg,0.0030613809358328577,0.0010841749608516693,0.0005076898960396646,0.001991796540096402,0.0016805751947686074,0.0013022380881011484,0.986275553703308,0.004096637014299631
img_00244.jpg,0.3788115382194519,0.05622347444295883,0.04319318011403084,0.030851151794195175,0.007791461888700724,0.2921930253505707,0.03970125690102577,0.1512349545955658
img_00272.jpg,0.8568700551986694,0.019228089600801468,0.019716441631317142,0.0059580416418612,0.003864872036501765,0.06742498278617859,0.0028933805879205465,0.02404409274458885
img_00280.jpg,0.4733930826187134,0.040779981762170785,0.012618904002010822,0.03298065811395645,0.3764977157115936,0.019660500809550285,0.003838973585516215,0.0402301512658596
img_00282.jpg,0.460105687379837,0.02170097269117832,0.012837429530918598,0.14041486382484436,0.027869565412402156,0.2965646982192993,0.03253815323114395,0.0079686613753438
img_00285.jpg,0.4426718652248383,0.011435271240770815,0.00943761132657528,0.03308706730604172,0.015025471337139606,0.032291214913129807,0.3143714666366577,0.14167995750904086
img_00289.jpg,0.9111535549163818,0.022437192499637604,0.011570271104574205,0.006623187102377415,0.017667779698967934,0.007548038847744466,0.0066300565376877785,0.016369806602597237
img_00292.jpg,0.5547223687171936,0.013831320218741894,0.007103438954800367,0.010917507112026216,0.0172388106584549,0.11293499916791915,0.027140185236930847,0.25611138343811035
img_00302.jpg,0.018631841987371445,0.026113083586096764,0.042534135282039635,0.019318044185638428,0.005796908866614103,0.016068456694483757,0.3927319049835205,0.478805661201477
img_00311.jpg,0.954023778438568,0.005317492410540582,0.006957174744457007,0.005530087277293204,0.004234669730067253,0.01065361686050892,0.004802749026566744,0.008480384945869446
img_00320.jpg,0.89886075258255,0.007047797553241253,0.011205950751900671,0.020579826086759567,0.015608406625688074,0.006401432678103447,0.03666207194328308,0.0036339238286018367
img_00331.jpg,0.5558242797851562,0.017517443746328354,0.012894824147224426,0.015172411687672138,0.2173881232738495,0.0688699409365654,0.0254253763705492,0.08690759539604187
img_00358.jpg,0.21374703943729398,0.07823821157217026,0.010729375295341015,0.015029318630695343,0.052747294306755066,0.16334810853004456,0.002215429674834013,0.4639452993869782
img_00374.jpg,0.6267739534378052,0.00942903570830822,0.0173894464969635,0.010311850346624851,0.04105345904827118,0.005450491327792406,0.006935873068869114,0.2826558351516724
img_00375.jpg,0.2283767312765121,0.4243356883525848,0.15272124111652374,0.012588000856339931,0.027014950290322304,0.046600565314292915,0.044873658567667014,0.06348925083875656
img_00376.jpg,0.451074630022049,0.00887304451316595,0.008024861104786396,0.024441327899694443,0.03933311253786087,0.017850156873464584,0.0033626328222453594,0.4470402896404265
img_00380.jpg,0.8892728686332703,0.00643945997580886,0.046612229198217385,0.012264091521501541,0.019364092499017715,0.0120577123016119,0.004747582599520682,0.009241935797035694
img_00383.jpg,0.9736413955688475,0.003476554993540049,0.002771821338683367,0.004174202214926481,0.0019203372066840532,0.007752761710435151,0.0010512834414839745,0.005211486481130122
img_00398.jpg,0.18784666061401367,0.008270543068647385,0.02223364822566509,0.00867917574942112,0.632121205329895,0.005665692500770092,0.05117641016840935,0.0840066596865654
img_00407.jpg,0.7384194731712341,0.06877098232507706,0.019454784691333767,0.0213872529566288,0.018393732607364655,0.08713888376951218,0.013604375533759594,0.032830335199832916
img_00417.jpg,0.04050972312688828,0.008362991735339166,0.0034466511569917198,0.010025903582572935,0.004389039240777493,0.0023881790693849325,0.006205324549227953,0.9246722459793092
img_00432.jpg,0.33616042137146,0.05384853482246399,0.05734958127140999,0.038987517356872566,0.07434172183275223,0.2811396420001984,0.05347131937742233,0.1047012209892273
img_00442.jpg,0.041658516973257065,0.005576300900429486,0.0038762111216783524,0.011513281613588331,0.011266065761446951,0.006823791190981865,0.011334028095006944,0.9079518318176271
img_00446.jpg,0.4509112536907196,0.010177570395171642,0.01780630275607109,0.04599828645586968,0.02649448625743389,0.4127429127693176,0.019032472744584084,0.016836658120155334
img_00469.jpg,0.7535346746444702,0.021936815232038498,0.030023859813809395,0.03179573267698288,0.005839647725224495,0.017393417656421658,0.050422687083482735,0.08905312418937683
img_00473.jpg,0.8680514693260193,0.0064128232188522824,0.012545787729322909,0.004910010378807783,0.003486822592094541,0.003550618188455701,0.008658776991069317,0.09238363057374954
img_00483.jpg,0.9472683668136596,0.006949943955987692,0.002036341000348329,0.005613917950540781,0.020771365612745285,0.0014226638013496995,0.005279365926980972,0.010657993145287035
img_00484.jpg,0.8073548078536987,0.09628418833017348,0.010652723722159864,0.01060265488922596,0.022068353369832042,0.030087469145655632,0.015306702814996244,0.007643170189112425
img_00486.jpg,0.633245050907135,0.06106196716427802,0.27329254150390625,0.026575399562716484,0.0011125900782644749,0.0022046961821615696,0.002085478976368904,0.00042222492629662156
img_00487.jpg,0.0006846970645710826,0.0009599209879525006,0.0002266619267174974,0.00015455098764505237,0.9961268305778505,0.00033515604445710784,0.0011649789521470664,0.00034717906964942813
img_00493.jpg,0.020014530047774315,0.005044307559728622,0.0031177219934761524,0.005603316705673933,0.955830693244934,0.00261964020319283,0.004615379963070154,0.0031543057411909103
img_00518.jpg,0.7779502272605896,0.0040795509703457355,0.01909103058278561,0.014596412889659403,0.1366739422082901,0.023139864206314087,0.018587818369269368,0.005881058517843485
img_00533.jpg,0.33741191029548645,0.2049803286790848,0.025302624329924583,0.043743491172790534,0.009573725052177906,0.04305456206202507,0.09597434103488922,0.2399590760469437
img_00538.jpg,0.9750389456748962,0.002753227017819881,0.0033330428414046764,0.0031449615489691496,0.0061768121086061,0.0010913065634667873,0.0035714213736355305,0.004890395794063807
img_00543.jpg,0.9326043128967284,0.010483691468834877,0.010735612362623216,0.0068497699685394755,0.009276342578232288,0.013911488465964794,0.0062480741180479535,0.00989082083106041
img_00550.jpg,0.11586867272853853,0.017304344102740288,0.014852008782327175,0.02444598451256752,0.06375953555107118,0.6961278915405273,0.021428914740681648,0.04621260613203049
img_00551.jpg,0.9665212631225586,0.0036960672587156296,0.002473874017596245,0.0015946056228131054,0.004656140226870775,0.008030225522816181,0.007200864143669604,0.005826942622661591
img_00564.jpg,0.002963623497635126,0.011070023290812971,0.0016805152408778667,0.002026916248723865,0.9638987183570862,0.010857281275093555,0.007138743996620178,0.0003641540242824704
img_00575.jpg,0.543199896812439,0.01942874491214752,0.07370222359895706,0.026539217680692676,0.02749161049723625,0.025934753939509392,0.05836835131049156,0.22533518075942996
img_00582.jpg,0.6688887476921082,0.042415715754032135,0.04357471689581871,0.024575626477599144,0.11547054350376128,0.03324982896447182,0.010236642323434351,0.06158813461661339
img_00584.jpg,0.5703868865966797,0.014713911339640616,0.016521958634257317,0.011732622981071472,0.3305521607398987,0.032662175595760345,0.01668528467416763,0.006745035760104656
img_00587.jpg,0.0344245471060276,0.012697078287601473,0.01495705544948578,0.005067497957497835,0.01646595448255539,0.029012136161327362,0.0038791042752563953,0.8834966421127319
img_00590.jpg,0.05406364426016808,0.0102738244459033,0.014036106877028942,0.015131198801100252,0.017892250791192055,0.0031862875912338487,0.0016331699443981054,0.8837835192680359
img_00591.jpg,0.24027119576931,0.01940070651471615,0.08877445757389069,0.03626492246985436,0.03575146943330765,0.10266201198101044,0.12077708542346954,0.3560981452465057
img_00598.jpg,0.9566163420677184,0.004371083341538906,0.00600338913500309,0.002968104789033532,0.01850330270826817,0.006119399331510067,0.002092581707984209,0.003325901459902525
img_00599.jpg,0.5141664743423462,0.0637645497918129,0.05824131891131401,0.043869949877262115,0.06974479556083679,0.02443847991526127,0.02855631150305271,0.1972181499004364
img_00612.jpg,0.9061697125434875,0.038550417870283134,0.0033081397414207463,0.006452226545661688,0.0073387185111641875,0.028151195496320724,0.007934429682791233,0.0020950660109519963
img_00618.jpg,0.9306856989860536,0.011927274987101557,0.005860237870365381,0.0043515400029718885,0.030173674225807186,0.009105162695050241,0.0038861439097672705,0.0040103658102452755
img_00620.jpg,0.6983535289764404,0.2346318066120148,0.0476851761341095,0.001674037892371416,0.001197228441014886,0.0036255714949220423,0.004191469866782428,0.008641214109957218
img_00642.jpg,0.12325700372457506,0.01701031625270844,0.017005600035190582,0.6914710998535156,0.012620775029063223,0.07781320065259932,0.01517203915864229,0.045649997889995575
img_00646.jpg,0.0025472668930888176,0.0008510459447279572,0.0025709928013384342,0.005176108330488205,0.0006206835387274622,0.0017403806559741495,0.005424947012215853,0.9810685515403748
img_00648.jpg,0.9461886882781982,0.007163954433053731,0.00880354456603527,0.006050307769328357,0.005581837147474289,0.01251189410686493,0.005194901488721371,0.008505016565322876
img_00650.jpg,0.6075736284255981,0.052311450242996216,0.015640340745449066,0.01814173348248005,0.033860672265291214,0.18361631035804749,0.05783554166555405,0.03102034330368042
img_00654.jpg,0.8262253403663635,0.02565077319741249,0.0075218440033495435,0.023887623101472855,0.09169525653123856,0.006540307309478521,0.00410306453704834,0.014375831931829453
img_00664.jpg,0.9262965321540833,0.001012069056741893,0.012694092467427255,0.006026390939950943,0.03543128073215485,0.0030582246836274862,0.014496556483209131,0.0009848556946963072
img_00667.jpg,0.018308311700820926,0.03693332150578499,0.005519057158380747,0.007520799525082111,0.058672066777944565,0.015604074113070963,0.006598058622330427,0.8508442640304565
img_00676.jpg,0.02595962211489677,0.06756442040205002,0.007795001845806837,0.020047817379236218,0.0564681775867939,0.012957061640918257,0.011293452233076096,0.7979143857955933
img_00697.jpg,0.0007938710041344166,0.0014834568137302995,0.002015148289501667,0.0008539260597899556,0.0011689809616655113,0.0007945871911942959,0.0016833365662023425,0.991206705570221
img_00708.jpg,0.3588951528072357,0.017756437882781032,0.01349420752376318,0.017235109582543373,0.01527378521859646,0.013088046573102474,0.05314422771334648,0.5111130475997925
img_00716.jpg,0.19793729484081268,0.14861713349819186,0.01778189837932587,0.022130025550723083,0.024052094668149948,0.1990712732076645,0.1367446482181549,0.2536656260490417
img_00717.jpg,0.7188414931297302,0.03365887328982353,0.02907993458211422,0.058227159082889564,0.020263038575649258,0.08480603247880936,0.03353789448738098,0.02158550731837749
img_00718.jpg,0.6744893193244934,0.01414483692497015,0.05032404512166977,0.007794489152729511,0.170325368642807,0.0428646020591259,0.01673840917646885,0.02331889234483242
img_00723.jpg,0.6925280690193176,0.030054770410060883,0.015470120124518871,0.009941875003278255,0.06627906858921051,0.08541062474250792,0.018547607585787773,0.08176781982183456
img_00724.jpg,0.033697064965963364,0.006779583636671305,0.1217033714056015,0.016259139403700832,0.2996276617050171,0.024365171790122986,0.09468129277229308,0.4028866589069367
img_00726.jpg,0.9843928217887878,0.0015257118502631786,0.0019435088615864515,0.004722922574728727,0.0024974672123789787,0.002863921225070953,0.0017395701725035904,0.0003140745684504509
img_00729.jpg,0.8085047006607056,0.002735387533903122,0.008142849430441856,0.003335400018841028,0.1363031566143036,0.0187968872487545,0.003173705656081438,0.01900796592235565
img_00730.jpg,0.21249814331531525,0.015179332345724106,0.01715337298810482,0.018214685842394832,0.02752949297428131,0.015864606946706772,0.02059375867247581,0.6729665994644165
img_00757.jpg,0.9721669554710388,0.0037769256159663205,0.00975460559129715,0.004915009718388319,0.001174886361695826,0.0016675330698490145,0.0049287532456219205,0.0016152661992236972
img_00760.jpg,0.02806517668068409,0.024873185902833942,0.0070853177458047875,0.9031777381896972,0.0018948330543935301,0.025616548955440518,0.005943644791841507,0.00334364315494895
img_00763.jpg,0.012354062870144844,0.0261246208101511,0.006223412696272135,0.03941770642995834,0.8815042972564697,0.0041276104748249045,0.003773144911974669,0.026475269347429282
img_00764.jpg,0.009297971613705158,0.01933566853404045,0.07543710619211197,0.014465431682765484,0.24553336203098294,0.02440136484801769,0.004480840172618628,0.6070482730865479
img_00765.jpg,0.03596115857362747,0.008533556945621967,0.006549357436597347,0.03669080510735512,0.002401419682428241,0.9028249382972716,0.00408098055049777,0.0029578302055597305
img_00772.jpg,0.11234317719936372,0.06017688289284706,0.3996845483779907,0.08371181786060332,0.010318621061742306,0.09825880825519563,0.07428964972496033,0.1612163931131363
img_00773.jpg,0.5333784818649292,0.07156080007553099,0.17824482917785645,0.12028832733631135,0.022499555721879002,0.05019822344183922,0.016514811664819714,0.007314916700124741
img_00777.jpg,0.6795452833175659,0.12661799788475034,0.01149292290210724,0.005716731771826744,0.03205442428588867,0.09597783535718918,0.04759465903043747,0.001000060117803514
img_00780.jpg,0.030582547187805176,0.020419351756572723,0.029786106199026108,0.032570425420999534,0.03694064915180206,0.03907318785786629,0.07177898287773132,0.7388487458229065
img_00798.jpg,0.9402467608451844,0.019666729494929317,0.008881923742592335,0.01084906142205,0.0076025151647627345,0.004434410948306322,0.006403840612620114,0.001914755906909704
img_00808.jpg,0.911551594734192,0.01436221320182085,0.02053943835198879,0.012328770011663435,0.015865880995988846,0.008372912183403969,0.01534771826118231,0.0016316183609887958
img_00816.jpg,0.9790264368057252,0.002715513575822115,0.002594437683001161,0.0022618018556386232,0.003839083015918732,0.003562665078788996,0.0034261064138263464,0.002574030077084899
img_00828.jpg,0.021343598142266273,0.011251035146415234,0.0186843816190958,0.015388610772788525,0.9033295512199402,0.019158031791448597,0.005881432909518479,0.004963292274624109
img_00833.jpg,0.708175539970398,0.016975153237581253,0.015038808807730675,0.02412950433790684,0.009973389096558094,0.01568462699651718,0.0984918475151062,0.11153120547533037
img_00837.jpg,0.986728012561798,0.0019581234082579613,0.0017821496585384011,0.001512431656010449,0.0040396200492978105,0.002075747586786747,0.0011978396214544773,0.0007060072966851294
img_00855.jpg,0.5565856099128723,0.10521066188812256,0.033807642757892616,0.04633557796478272,0.12907034158706665,0.012953850440680979,0.01483752019703388,0.10119875520467758
img_00857.jpg,0.9500521421432496,0.010032607242465021,0.006420060060918331,0.009381186217069626,0.008268830366432667,0.0022447567898780107,0.010828398168087006,0.002772027626633644
img_00858.jpg,0.9945257902145386,0.00037201590021140873,0.0005431709578260778,0.0006350521580316126,0.0008996507385745645,0.001569474465213716,0.0005306259263306856,0.0009241536026820539
img_00865.jpg,0.9706931710243224,0.00654103420674801,0.005761343985795975,0.0009186021634377539,0.003435996361076832,0.007591228000819683,0.0026407281402498484,0.0024179958272725344
img_00876.jpg,0.0233275406062603,0.0805361419916153,0.009450147859752178,0.04157283902168274,0.14856822788715365,0.0382000170648098,0.021270141005516045,0.6370749473571777
img_00889.jpg,0.01769452728331089,0.0016862794291228054,0.014607135206460953,0.01411433331668377,0.005677973851561546,0.05515709891915322,0.008784716948866844,0.8822779655456543
img_00894.jpg,0.2615579664707184,0.019428892061114308,0.0720265582203865,0.07548081874847412,0.3178808093070984,0.03564734384417534,0.015756888315081596,0.20222066342830655
img_00902.jpg,0.0037990263663232327,0.0009160277550108733,0.0002611539384815842,0.0021087834611535072,0.001366489101201296,0.0016656939405947926,0.9857468605041504,0.004136017523705959
img_00914.jpg,0.0012451298534870148,0.0034130990970879798,0.0033616265282034874,0.0008145138854160905,0.013570797629654408,0.0038279688451439134,0.00029716634890064597,0.9734696745872498
img_00921.jpg,0.4433410167694092,0.02684074081480503,0.09161780774593352,0.06468398123979567,0.1257622092962265,0.18618743121623996,0.026678416877985,0.034888334572315216
img_00927.jpg,0.049857478588819504,0.008045520633459091,0.01258210651576519,0.020267467945814133,0.021357620134949684,0.0019052791176363824,0.005688557866960764,0.880295991897583
img_00943.jpg,0.9377166628837584,0.00891033373773098,0.0012127694208174946,0.007839064113795756,0.026951737701892853,0.0016574340406805275,0.006363438908010721,0.009348498657345772
img_00948.jpg,0.4944652616977692,0.0149849159643054,0.009992693550884724,0.054305683821439736,0.2530009150505066,0.03146965429186821,0.032416149973869324,0.1093648225069046
img_00950.jpg,0.0017900224775075915,0.003432945115491748,0.002572858240455389,0.0015868728514760733,0.9801572561264038,0.0044432771392166615,0.003550703404471278,0.002466196659952402
img_00959.jpg,0.8777223825454712,0.004579575732350349,0.004341813735663891,0.016098922118544582,0.0780896246433258,0.005206806119531393,0.004441383294761181,0.009519525803625584
img_00962.jpg,0.011614037677645685,0.035892605781555176,0.008628061972558498,0.014012726955115795,0.049488391727209084,0.1715085208415985,0.025855462998151783,0.6830002069473267
img_00964.jpg,0.013061252422630787,0.03549336269497872,0.8917280435562134,0.01150035485625267,0.004071601200848818,0.011442236602306366,0.014477108605206013,0.018226049840450287
img_00966.jpg,0.8672604560852051,0.006060654763132335,0.009331123903393744,0.007708334363996983,0.092344731092453,0.003903215052559972,0.006042988505214453,0.007348413113504648
img_00974.jpg,0.7875900268554688,0.09153703600168228,0.014321073889732359,0.032838664948940284,0.01221640221774578,0.042542822659015656,0.008227101527154446,0.010726786218583584
img_00979.jpg,0.1223193258047104,0.004290722776204348,0.06922813504934311,0.01952449046075344,0.023485291749238968,0.18639418482780454,0.024372411891818047,0.5503854155540466
img_00982.jpg,0.16955287754535675,0.6580111384391785,0.017340052872896194,0.013435246422886848,0.003224818967282772,0.013876047916710377,0.048784684389829636,0.07577525079250336
img_00985.jpg,0.6450939774513245,0.008694167248904705,0.004377119243144989,0.01189898606389761,0.019871698692440987,0.0689009353518486,0.03307478874921799,0.2080882489681244
img_00999.jpg,0.8534590601921082,0.0054630255326628685,0.003313028020784259,0.004168807063251735,0.003260577097535133,0.00174195715226233,0.0021580734755843878,0.12643532454967502
img_01022.jpg,0.6333332657814026,0.0245107039809227,0.009570765309035778,0.011348268017172812,0.18346714973449707,0.10590414702892303,0.0221905130892992,0.009675228036940098
img_01031.jpg,0.7035873532295227,0.060192391276359565,0.09265515208244324,0.013134225271642208,0.008685674518346786,0.09563899785280228,0.022069664672017097,0.004036649130284786
img_01035.jpg,0.8487088084220886,0.07013118267059326,0.013651573099195955,0.005348452366888522,0.012106376700103285,0.02656157873570919,0.022065041586756703,0.0014269647654145956
img_01043.jpg,0.0022023955825716253,0.022446861490607258,0.0058939578011631966,0.0013390433741733432,0.9515437483787536,0.002593152225017548,0.0064724008552730075,0.007508477661758661
img_01058.jpg,0.9309884309768676,0.0036899941042065616,0.015391047112643719,0.006423145532608032,0.009104052558541298,0.0010614830534905195,0.013367734849452972,0.01997423730790615
img_01059.jpg,0.13030779361724856,0.2623126804828644,0.02316986955702305,0.011274160817265509,0.01602767966687679,0.016477344557642937,0.02198360115289688,0.5184468626976013
img_01090.jpg,0.022355588153004646,0.002093263901770115,0.0037952475249767295,0.002885788213461637,0.9628087282180786,0.0020198721904307604,0.0017547246534377337,0.0022868395317345858
img_01102.jpg,0.3306107819080353,0.0932212546467781,0.03585556894540787,0.04004539549350738,0.025216080248355862,0.3972356915473938,0.0037745772860944275,0.07404064387083054
img_01103.jpg,0.07586246728897095,0.7590310573577881,0.013582246378064156,0.014917043969035147,0.011122834868729116,0.0122243482619524,0.03010530024766922,0.08315470069646835
img_01116.jpg,0.9478325247764589,0.011305060237646105,0.010783614590764046,0.006285358220338821,0.004904043860733509,0.00998698081821203,0.005226586479693651,0.003675923682749272
img_01134.jpg,0.8465931415557861,0.004367107059806585,0.01078427117317915,0.001765990979038179,0.10237190127372743,0.025941941887140274,0.005087904632091522,0.0030876644887030125
img_01142.jpg,0.8715078234672546,0.0025447544176131487,0.0069623515009880075,0.024927889928221703,0.05625809356570244,0.008431072346866129,0.011510662734508514,0.01785748451948166
img_01168.jpg,0.0453578531742096,0.05799728631973266,0.0073739648796617985,0.030604196712374687,0.07380419224500656,0.7775576114654541,0.00541394203901291,0.0018908943748101594
img_01171.jpg,0.014026114717125893,0.03649476915597916,0.003029780462384224,0.026660099625587463,0.8885315060615541,0.002510201884433627,0.002443610690534115,0.026303911581635475
img_01177.jpg,0.7775355577468872,0.0029348207172006373,0.017800044268369675,0.0302361398935318,0.11149542033672333,0.029921364039182663,0.017756327986717224,0.01232029777020216
img_01179.jpg,0.7400369048118591,0.062053881585597985,0.007511146366596222,0.05575690418481827,0.07079410552978516,0.030625024810433388,0.011358855292201042,0.021863143891096115
img_01188.jpg,0.07806055247783661,0.040087521076202386,0.007867380045354366,0.1041126474738121,0.00686529790982604,0.7463665008544922,0.010770969092845915,0.005869152024388313
img_01198.jpg,0.5526737570762634,0.035715274512767785,0.010638274252414705,0.010490776970982552,0.3568072915077209,0.025020435452461243,0.006269073113799095,0.0023851948790252213
img_01204.jpg,0.016762316226959232,0.0743645653128624,0.007087269797921182,0.0053271776996552936,0.04390004277229309,0.015679122880101204,0.009213012643158436,0.8276665210723877
img_01208.jpg,0.009036483243107796,0.013741230592131616,0.006071099545806646,0.004623520653694868,0.9103627800941468,0.029667342081665993,0.005710037425160408,0.020787479355931282
img_01211.jpg,0.8361106514930725,0.039081871509552,0.007445626426488161,0.014681973494589329,0.031237391754984856,0.025884898379445083,0.012535315938293934,0.03302234783768654
img_01213.jpg,0.8914769291877747,0.007907329127192497,0.012357935309410095,0.015779344365000725,0.008712627924978733,0.01583634503185749,0.030504239723086364,0.017425255849957466
img_01222.jpg,0.7001956701278687,0.03680617362260818,0.021803749725222588,0.031026823446154594,0.008571329526603222,0.03432371839880943,0.06701862066984178,0.10025396943092346
img_01224.jpg,0.22342979907989505,0.013229966163635254,0.053882915526628494,0.012811195105314256,0.05707095190882683,0.13777698576450348,0.035352129489183426,0.4664461016654968
img_01237.jpg,0.4691470265388489,0.002191763138398528,0.004873288329690696,0.014778832904994488,0.4199601709842682,0.001882738433778286,0.0019853475969284773,0.0851808488368988
img_01249.jpg,0.001095225103199482,0.0002188652579206973,0.0005284682265482843,0.0014251827960833907,0.9953892230987548,0.0005274408613331616,0.0001126816205214709,0.0007028464460745454
img_01253.jpg,0.0009456838597543538,0.0009502198663540183,0.001679734792560339,0.0012813155772164464,0.0025761118158698078,0.0011810073629021645,0.001071128179319203,0.990314781665802
img_01286.jpg,0.22080349922180176,0.4428393244743347,0.030957682058215138,0.015814630314707756,0.0695003867149353,0.07798696309328079,0.029540918767452237,0.11255653947591783
img_01289.jpg,0.0592699907720089,0.13463634252548218,0.026450198143720627,0.008729152381420134,0.015314402990043163,0.027399946004152298,0.03671715781092644,0.6914827823638916
img_01325.jpg,0.02070433646440506,0.04142768308520317,0.030202215537428856,0.018544288352131844,0.7091953158378601,0.14521582424640656,0.013045433908700943,0.021664926782250404
