distractioncolumn1,distractioncolumn2,x,y,z
0.5954343971580538,0.6790264143280754,40.041921286222475,class2,fixed
0.37950233620852236,0.9218590971510207,88.07373609634283,class2,fixed
0.1367350501313388,0.23767731575647788,NA,class1,fixed
0.2646787756801977,0.4264682967208664,9.128571560051626,class2,fixed
0.7148192659822976,0.6641572306316682,-93.49833699613635,class0,fixed
0.2079916135544887,0.2863140703521536,NA,unknownclass,fixed
0.991008475037651,0.7984795062608636,77.89958279525518,class2,fixed
0.07569374360652936,0.12807095373770816,-99.48366766754917,class0,fixed
0.7697818684588861,0.7056874042747647,-87.6868936005008,class0,fixed
0.1975064062033407,0.19212249875558574,-0.3715089571331305,class1,fixed
0.8069265773689904,0.16143510677214923,14.410883922458922,class2,fixed
0.4341796811200628,0.43689248711324213,-36.97299519698707,class2,fixed
0.9110215671751266,0.5879053897625603,76.27901434912823,class1,fixed
0.11069277825845458,0.3115194646558883,0.20555110211206795,class2,notfixed
0.09512383006219427,0.7312467680897511,NA,class0,fixed
0.2203182331508351,0.9468192894133151,16.189519324416608,class2,NA
0.28927812667717423,0.9404857244456177,-99.67055836257839,unknownclass,fixed
0.2749541304107458,0.2607192239913093,NA,class0,fixed
0.8525237317390256,0.4499179173872835,15.241745550500397,class2,fixed
0.2919777560237308,0.611220864177746,47.690706256579375,class2,fixed
0.21012380966358413,0.6072386023705576,NA,class1,notfixed
0.5631778499198038,0.19929567679525906,25.07674443114236,class2,fixed
0.5955559293210516,0.8606484998155164,-4.770178359049581,class3,fixed
0.7058643541755422,0.982237605652841,NA,class0,fixed
0.47031299029520923,0.7601732350532596,-53.67892144268911,class0,notfixed
0.1541574081535224,0.12878597446456697,95.4958772787578,class3,fixed
0.1819470545782934,0.624205390186598,NA,class2,fixed
0.9021527881593921,0.6207531617227711,59.764676388579744,class2,notfixed
0.8201316336973428,0.510618575400792,-93.25406926093602,class0,fixed
0.693783919701453,0.2096706621321669,96.1014419653782,class2,fixed
0.9964764035019086,0.3017157140459882,NA,class1,fixed
0.6090609261941317,0.2707037756612056,-20.2302974974518,class2,fixed
0.9406553293463689,0.6569599472311266,NA,class0,fixed
0.28191013064337034,0.07329808590989262,-44.70475731571415,class3,fixed
0.02747315544862927,0.05787596377651749,1.154083126854431,class2,fixed
0.8722768750974428,0.6937490536468897,NA,class0,fixed
0.7191865802453461,0.5629756954078767,NA,unknownclass,fixed
0.09989049598079569,0.41922315731649196,78.3391429298949,class2,fixed
0.9527931283500981,0.2871902954719395,-84.05023547968327,class0,NA
0.09614309059423598,0.5139288810554025,-80.29665185650445,class0,notfixed
0.15616677316119876,0.3659444747710421,42.49376036301774,class0,NA
0.4251743174660755,0.343201023267779,60.85444109082013,class2,fixed
0.4844430093894604,0.9697895543222061,-97.73757946460286,class0,fixed
0.12011766641759614,0.19529185175190278,-7.965471487009097,class1,fixed
0.4323687866536745,0.8685066575286641,62.03298879684266,class2,fixed
0.3490321262539383,0.040799141176261045,NA,class0,fixed
0.056808072838587687,0.7622905804826049,-80.59875685786231,class3,NA
0.8662165171516771,0.8008007013066697,22.558684414404226,class2,fixed
0.5641061578238413,0.7587531140374518,-69.54716388945677,class0,NA
0.3143862121102853,0.09552482626275594,49.36304274641188,class2,fixed
0.026030625029977772,0.5086377686734516,NA,class1,fixed
0.9152993298820816,0.21098518025157875,75.49356045922394,class2,fixed
0.6575975260056185,0.17812859409462245,-15.621468362021204,class1,fixed
0.9786441846330022,0.06789868366683527,-99.13530145097096,class0,NA
0.23569207889548627,0.6297661409632287,NA,class2,fixed
0.7449830083694203,0.8185077313602837,NA,class0,notfixed
0.8383026336037913,0.754055605929906,0.822790335313698,class2,fixed
0.8599953970406151,0.12712530421214296,86.16269796026933,class2,fixed
0.8909822568217474,0.5596935607048206,16.65692070387459,class2,fixed
0.41326132898489887,0.8945694000192441,NA,class0,fixed
0.9105762806843171,0.14548667535272086,33.165862010894585,class0,fixed
0.556096182425138,0.7156160780747514,49.1309136053477,class2,fixed
0.2460501696331242,0.5404295320813545,-50.55046430796261,class0,fixed
0.9291192618019334,0.7825088691626569,-80.57962474127396,class0,NA
0.45683701041843006,0.6329238018874926,97.71341485699963,class2,fixed
0.1962961182482017,0.24486784173377008,78.03684873422517,class2,fixed
0.02799349718179822,0.3716482949489459,51.73995292297417,unknownclass,fixed
0.8301075081037432,0.9303464360266106,62.670356140357995,class1,notfixed
0.8598585676079566,0.6603758849962962,NA,class2,fixed
0.23275901197887816,0.15239505094651984,53.56593410795506,class2,fixed
0.7178991468770065,0.7857027334169315,-4.174080886332973,class1,fixed
0.5852639259636406,0.683383231676832,-12.898242223536968,class1,fixed
0.3067164592396664,0.33590964191628137,-90.95638200850865,class1,fixed
0.8889738153000095,0.37316774756874505,NA,class1,fixed
0.3992504247805838,0.8557537239889779,-61.510148903063296,class0,fixed
0.8127707574002536,0.21482066097686636,-93.83925765675858,class0,fixed
0.5441376118882346,0.5200875246761587,-86.56079008927153,unknownclass,fixed
0.14598881303882394,0.19901078153592777,46.12481949011814,class2,fixed
0.5851164557876829,0.3780330680378253,50.94795064978817,class2,fixed
0.03102799678672319,0.5518575652399469,55.20463326649892,class2,fixed
0.5070364651004672,0.23666436055259288,33.603148323751014,class2,fixed
0.9593317985882557,0.591662386427307,-69.26794639834321,class3,fixed
0.16197577488346604,0.07326949670158678,39.3796866412022,class0,fixed
0.8617221020276378,0.6285583398387252,-97.32478255387107,class0,fixed
0.011554672129439725,0.40991459443274114,NA,class2,notfixed
0.7428796817293317,0.04853683672068132,-49.103740345602034,class1,fixed
0.9825619716426135,0.8624132527813367,-93.57660642194215,class0,notfixed
0.07199028452899969,0.2631921771541965,-54.19297703934185,class0,fixed
0.13932910132432286,0.5053321322986382,-42.11708530630922,class1,fixed
0.2726195049559853,0.1999337263035078,NA,class1,fixed
0.15658593132944254,0.49968330783033366,-95.30497307979925,class0,fixed
0.7312358344370231,0.08536041092789615,-24.631509565394524,class1,fixed
0.9780816953552375,0.8935958807357423,67.70474836474239,class2,fixed
0.9828643668136318,0.42407680914564216,6.688357450617573,class2,fixed
0.4475996162623541,0.16041636594270414,50.48163003727464,class2,fixed
0.844385040651268,0.6054039946580921,3.777233520061671,class0,NA
0.3638600102113313,0.9833783507173013,NA,class0,fixed
0.26362276659681416,0.6588496102717466,78.28967942194532,class2,fixed
0.12284596983910534,0.9187163466591116,-45.16077020423488,class1,fixed
0.9717284333046011,0.5212157168240843,NA,unknownclass,fixed
0.050749748240607406,0.24421826123796986,66.34027575455664,class1,fixed
0.896045257558557,0.1946035166406791,NA,class1,fixed
0.9478198078946031,0.773089733796911,86.0861619458328,class3,fixed
0.12073703878120112,0.7292714073515713,-7.605071126682191,class1,fixed
0.5252260398922898,0.005818007555534854,NA,class3,fixed
0.4527462920369213,0.7255089485543064,36.516343002157754,class2,NA
0.5223296902203073,0.09895720815161702,50.9744669998322,class2,fixed
0.2205007903726146,0.36071616565632336,57.00063865939413,class2,fixed
0.9263644865860061,0.4866739949995861,-87.66987347467519,class3,fixed
0.46540385298023,0.7852025458142605,NA,class1,fixed
0.8604551371804029,0.6956062637465489,-9.088011925947612,class3,NA
0.9380272005888622,0.6448704381555207,72.40335632691205,class2,NA
0.4954822913114799,0.023441604620191514,9.724408780306717,unknownclass,fixed
0.9719279621995055,0.014399720682576667,NA,class2,fixed
0.12812023261488437,0.2180447839094969,-95.63110804224198,class3,fixed
0.42094547968237994,0.7776107073867707,NA,class1,fixed
0.5748248825945671,0.12857892822893313,-48.692084363448004,class1,fixed
0.8604853341199598,0.700874860573673,-43.7836643569796,class3,fixed
0.03177482425911071,0.5100755098381492,49.600553784497805,class2,fixed
0.056754871359065207,0.910434576138618,-92.60445242638065,class0,fixed
0.09376543905221879,0.4631306398382675,NA,class1,NA
0.7595574440792578,0.5264570263944759,9.773990303408752,class2,fixed
0.5314743135821148,0.24587362086398934,25.276114506043456,class3,fixed
0.9464325534589317,0.3945478380001829,-6.385368024652564,class1,fixed
0.8369015688678785,0.3103072772668839,NA,class1,fixed
0.12619820539166682,0.33566913979243496,36.61344380246118,class2,notfixed
0.2859065764573141,0.49997581934404234,3.7099205240363773,class3,fixed
0.44341724161916973,0.9418262109692636,-40.92818120421822,class1,notfixed
0.3069845883161574,0.020361462639721273,-71.05913118379085,class0,fixed
0.3768746293266606,0.5835115196855595,NA,class2,fixed
0.21910662174424145,0.19652396501918024,6.298168039580673,unknownclass,fixed
0.12820289385146733,0.5186568264163133,-27.581682174798843,class1,fixed
0.5582910604807989,0.8819222816551417,NA,class0,fixed
0.0695239199910932,0.5107295529030849,NA,unknownclass,fixed
0.6942753031233962,0.13060500825734445,-73.80216887628578,class0,notfixed
0.9379254098065243,0.12211216122999557,NA,class1,fixed
0.5331266893438458,0.3624872959276957,36.828732613784496,class2,fixed
0.9051699298594353,0.8478199512564303,69.71741606813737,unknownclass,fixed
0.45703099630975985,0.5651954519901276,-49.99451814841187,unknownclass,NA
0.26818369268088427,0.8316031649521848,94.47534287798226,class1,fixed
0.9239027308215921,0.12644640944431884,96.50346835066216,class2,notfixed
0.4641361565181754,0.5258506496586844,-95.65818319032479,class0,fixed
0.5206669719513286,0.6792485525071807,-87.42445353434334,class1,fixed
0.7859967086351969,0.990376345753882,26.034251802864986,class2,fixed
0.8686873853162677,0.9617996138500406,-51.807752273463706,unknownclass,fixed
0.7573852787608327,0.9587590041390127,-28.549128716081754,class1,NA
0.3818080446311517,0.6811970489245188,44.50740414057816,class2,fixed
0.807207634077951,0.9840740536357314,NA,class0,fixed
0.5091955545557556,0.9739506796892466,-53.71514570360569,class0,fixed
0.07353476137108361,0.5906753146555576,88.85005794634927,class3,fixed
0.8487747299933316,0.3136310781050723,58.391809543540376,class2,fixed
0.5341739418564141,0.1113374962158118,-82.35604650490247,class0,fixed
0.43505092401472734,0.6241677199551052,-75.94069289552596,class0,fixed
0.1496440577546987,0.3018435239669547,-47.78196116957949,class1,fixed
0.0049630880386400955,0.38838078449443303,40.70113592703456,class2,fixed
0.9846513723666007,0.9359363547260054,NA,class2,NA
0.6034820561660973,0.07605099761497736,-3.053123126549309,class1,fixed
0.5611184343922347,0.5054526445381322,90.31431857148701,unknownclass,fixed
0.9790481492991051,0.24756284438154796,-0.2574024528042145,class1,fixed
0.7050877273285758,0.2849225173505805,27.08940985931207,class1,fixed
0.6095966227214632,0.7430330433012996,29.08866436110415,class0,fixed
0.4045541731671103,0.2085171376571331,27.51711691612681,class2,fixed
0.9083050741666243,0.21784118716774226,84.75637683725924,class2,fixed
0.629651586837527,0.705830973121655,NA,class2,fixed
0.11499153464835077,0.7092891283983989,-40.85931620545777,class1,fixed
0.05813152606255145,0.0599222604228975,-33.443368430193374,class1,fixed
0.9727255966160203,0.6590065770976543,NA,class1,fixed
0.2321355558168332,0.48723219963297315,-65.23791149927442,class3,fixed
0.6340246254989459,0.16801175573274796,-10.285114691049202,class0,fixed
0.33924587224805314,0.17811168172215497,-67.74338532741945,unknownclass,fixed
0.7070815324794715,0.3554690077716963,46.15911582873716,class2,fixed
0.5483534767874185,0.5130127044410614,59.17869370799892,unknownclass,fixed
0.28118122964420134,0.45367039302434087,22.290427279572384,class2,fixed
0.17047205058338233,0.725810333345772,32.46946974064278,class2,fixed
0.43924882719629643,0.49835156507994993,43.277422311383305,class3,fixed
0.48592850306846924,0.9163405115965745,-75.68101301492067,class0,fixed
0.5917850443737581,0.4605474502222937,-70.26172630229539,class0,fixed
0.8737146103283412,0.5245528548745673,-45.81990432244669,class0,fixed
0.24513153261047427,0.13017428751281535,-99.47230651589256,class2,NA
0.11699408060592942,0.11444278014633757,-32.11983817866731,class1,fixed
0.8543573165561138,0.35064773436289653,NA,class1,fixed
0.09340659286731601,0.781021923965341,72.65960521527711,class2,fixed
0.4313417445009754,0.4095187895746216,-7.504877019323203,class1,fixed
0.11559282764127587,0.7865478728342393,-94.85184642215863,class3,fixed
0.353020311674907,0.688326947942577,-29.836873738442677,class1,fixed
0.42727570778806134,0.790262912031806,NA,class1,fixed
0.35473019932001937,0.24257810189228712,11.705696880680108,class2,fixed
0.3731558644665277,0.394148718495285,-62.11340093754805,class0,fixed
0.6389140619385709,0.6422504788107697,NA,class0,fixed
0.8788500040060961,0.39561576530086984,96.94886760963215,class2,fixed
0.7571538012401146,0.34510254946302954,-76.4611515629963,class0,fixed
0.031669871532807425,0.9488732485731137,24.794085891610933,class2,notfixed
0.6859829465498353,0.07379251036858403,-48.6850889736365,class1,notfixed
0.3106357810804431,0.5956671937112128,NA,class2,fixed
0.1352513843502765,0.6245170470115273,-65.54076267293112,class0,fixed
0.020314330077070397,0.05677499928687679,85.25245759187436,class2,fixed
0.04606191810436755,0.6798099325990301,-43.64621694546278,class1,fixed
0.600763118932544,0.3535074469412838,-60.44400867487845,class0,fixed
0.8684459222640345,0.5195922843812729,-52.49209399402319,class0,fixed
0.44080747319793556,0.47833863211781036,-8.07530195198109,class1,NA
0.18991353243571607,0.7428651074592414,-49.723417216891704,class1,fixed
0.14272711362417023,0.5527419211004438,-14.458972810494885,class1,fixed
0.9294862733750444,0.03302302298428472,NA,class2,NA
0.34168019468195565,0.6683049209711374,-91.46227306890194,class0,fixed
0.7308646578760678,0.5209610621095458,-51.95136193684296,class0,fixed
0.7313824536323944,0.02934533833316233,-68.42264138183086,class0,NA
0.05780280784156966,0.6890143505080948,41.04433070372562,unknownclass,fixed
0.46276603873931077,0.9916392847151315,NA,class2,fixed
0.7170996898385472,0.5467070754045684,NA,class2,fixed
0.20670552660161212,0.29327163603423434,20.650768717891822,class2,fixed
0.6953787649914981,0.7909802845623468,29.62974441757339,class1,fixed
0.6639181762560638,0.016657399671002215,NA,class0,fixed
0.642088291420863,0.4434211898633562,60.40379231611968,class2,notfixed
0.9509510192209568,0.5211270481653214,50.54551411708533,class2,NA
0.5354470351745901,0.5009491416824199,40.686976764119606,class2,fixed
0.1852634335356519,0.35441254775688213,-30.59666637807743,class1,fixed
0.07534221030429256,0.2477691056577167,NA,class2,fixed
0.4093446090856532,0.4232577197713221,8.675047605936342,class2,fixed
0.43132584323494705,0.9061802352373659,-56.82640704045971,class0,fixed
0.5020097188731277,0.274952088137869,86.48259255997763,class2,NA
0.49195368907285575,0.620491436596366,-81.66614871583101,class1,fixed
0.9276965984241811,0.40865859600640353,-5.10626972633878,class1,fixed
0.8192572753063325,0.11240017290704185,NA,unknownclass,fixed
0.7305127240760256,0.3108088934382588,57.85456204925609,class2,fixed
0.9891494918473779,0.16569921542760913,49.39744078076433,class2,fixed
0.11493032992263308,0.9795603559870066,NA,class1,notfixed
0.7875153365106529,0.021009818963666715,-95.77556567087764,class0,NA
0.1984435827220441,0.7120618739157507,4.2878537819565565,class2,fixed
0.24647369423812426,0.14889247013589102,-91.13378773898,class0,fixed
0.7966498366281481,0.47699648591878585,-30.770871500193834,class0,fixed
0.28086569542438244,0.4650874443646644,-82.62614364465136,class0,fixed
0.877683147795333,0.6930453055611109,NA,class0,fixed
0.18951471677506737,0.45864912228987853,40.17857591805998,class0,fixed
0.33673095508708983,0.8298612199687249,19.16545214370177,unknownclass,fixed
0.20598979274421625,0.750318002969755,39.009421687892086,unknownclass,fixed
0.8337798689541563,0.09030484280925588,25.914739287888892,class2,fixed
0.8239379338489229,0.2518530000002155,49.65166465464182,class2,fixed
0.09395521934049811,0.690356729697057,13.244340897086573,class2,NA
0.35119790236871706,0.31771815266711867,-5.855856051567045,class1,NA
0.6221025149660586,0.7444627208431387,48.152282003932925,class2,NA
0.24910130204549996,0.796870180366306,15.436675814063179,class2,fixed
0.6604021011006,0.05321941387890039,55.5537050347676,class2,fixed
0.708853499687569,0.6845052006479815,49.5369119247043,class2,fixed
0.2363186903823552,0.34848842614570097,NA,class1,fixed
0.652367549635533,0.22658813338596273,2.495202391036571,class1,fixed
0.176404823877649,0.0466902816832766,-65.1106696164191,class1,fixed
0.8673928736116817,0.6695282607181714,39.04699297995421,class3,fixed
0.910991393674732,0.5564334313916848,5.516108460739062,class2,NA
0.9504505061407124,0.6665090155825149,-9.876351215145093,class1,NA
0.19476261067147815,0.837039317639629,NA,class2,fixed
0.3280668158044032,0.5436328615265753,-80.11881447116691,class0,fixed
0.7252483540437957,0.48603349033415555,3.611533170049853,unknownclass,fixed
0.9789515409134416,0.6987659728293835,NA,class1,NA
0.7440761778395905,0.2623495478669786,63.6223205067887,unknownclass,fixed
0.31503022363034183,0.22838136713103452,-18.845192291185313,class1,notfixed
0.5922142675381843,0.8860576119363767,NA,class0,fixed
0.829892142068991,0.5589684691384107,21.479657136177835,class2,NA
0.02474551071701181,0.24221287844878947,-4.240461288649627,unknownclass,fixed
0.2904744396729301,0.9966330289959859,NA,unknownclass,fixed
0.6248462480587879,0.1621180924058706,NA,class2,fixed
0.8968126539395966,0.562252145306915,49.72223701371473,class2,fixed
0.8830372723722745,0.7965879983009797,-9.162550298663305,class1,fixed
0.9941737944657528,0.3398066929185519,55.32851654636974,class2,fixed
0.6184003247291915,0.23973823630790325,80.63959720507322,class2,fixed
0.30666597224099545,0.048496421690712554,-40.43878509114891,class2,fixed
0.40817829558895025,0.4361306188470524,-61.39488419697876,class0,fixed
0.8793611538439992,0.4834285748128463,-81.55516037919159,class0,fixed
0.7891960943700704,0.031067126619708785,-39.121974701680465,class1,fixed
0.28865342100972424,0.630800332090185,-44.44445459870554,class1,fixed
0.9043927878229143,0.8214110446180422,-42.164522184774576,class1,fixed
0.7257624107806983,0.9748462575423877,66.00035552134148,unknownclass,fixed
0.11770005388406157,0.16782726410629156,-30.941145553498558,unknownclass,fixed
0.6212365354869268,0.6905315805694887,NA,unknownclass,NA
0.08135422619896227,0.07928949401412266,8.603421108994922,class2,fixed
0.009432867620883911,0.7891831089432277,-82.50221777588229,class3,fixed
0.8394660516000145,0.01767887093067322,16.6810700879453,class2,fixed
0.34022698354660597,0.6636081945208955,3.045904631320866,class2,NA
0.21351450358428314,0.866253238593683,-56.736767141375125,class0,fixed
0.12629199641374467,0.07417088972417718,-90.51915966741986,class0,fixed
0.7326013185169554,0.29371848904507747,-6.547936672486472,class1,fixed
0.5572855082740069,0.16454394919003823,-60.12885161527728,class0,fixed
0.8485532739007323,0.5531608947752473,-82.16966068807945,class0,fixed
0.49033492481759955,0.6168257670033678,-3.9557712053365606,class1,fixed
0.6313342093275335,0.1364341072606189,NA,class2,NA
0.7159533839255647,0.9382783343418069,-17.886692991600555,class1,fixed
0.6315154373722758,0.04190450529287304,95.76060778278156,class0,notfixed
0.4727666866497633,0.5484949248762244,11.086493155440124,class2,fixed
0.548897558014402,0.12678292394801782,NA,class1,fixed
0.5639994158298521,0.9558811643215935,70.30782135353098,class2,fixed
0.1479948741554018,0.05970510442958343,58.17309006351019,class2,fixed
0.5479575028336514,0.7384967328852251,-68.55671869514384,class2,fixed
0.530192571649802,0.435748456565075,-72.79053776671711,class1,fixed
0.4307029983243198,0.69566994469468,-84.44403583958156,class0,fixed
0.16038850027574147,0.12847312485317985,-7.7899114753323175,class1,fixed
0.7485527348455281,0.1622380062742772,-43.10794247396641,class1,fixed
0.5561928683069375,0.9841180816429167,4.818526888152675,class2,notfixed
0.62107568887279,0.42979439854650137,NA,class0,fixed
0.9805061379539751,0.3282027558443966,-82.30532007598882,class3,fixed
0.48007852773782234,0.21527785074156391,NA,unknownclass,fixed
0.9125365124784883,0.1408827136140185,46.38699825622473,class2,fixed
0.06386395294409997,0.030133720874118586,NA,class2,fixed
0.24746944267083182,0.5737279041381261,NA,class2,fixed
0.4770964698009317,0.2147666222465714,-84.57720392876611,class0,notfixed
0.44034231732327567,0.6515835475601232,42.61635654751427,class2,fixed
0.5650140089618013,0.35659184530155086,76.7302867954032,class2,fixed
0.9558749570753525,0.032460611827693775,-52.70370126212782,class0,notfixed
0.1284673089322833,0.578896086738655,NA,class2,fixed
0.5781225663587699,0.13891073154007083,-29.41212083506582,class3,fixed
0.8830753095912579,0.2870617448319338,-3.897503886348403,class1,fixed
0.1813618414024687,0.45754158926379307,8.799923387001044,class2,fixed
0.3191959734983796,0.0928584981290802,NA,class2,fixed
0.2591410576902906,0.722829941361159,-48.11626558040744,class1,fixed
0.2800604448040379,0.4334975820629092,61.9334428885648,class2,fixed
0.6847395437122195,0.08229975383226618,7.87242796283256,class2,fixed
0.8518922703837282,0.5524949785446556,-76.21344392786239,class0,fixed
0.032665268670694636,0.08412519381185135,69.80772683879593,class2,fixed
0.737872553823354,0.7725189435036203,NA,class2,fixed
0.2511149685065742,0.7505758755865058,-93.13814607268436,class0,NA
0.07898165282059089,0.24230051855528423,-7.551342597010603,class1,fixed
0.816099870917422,0.30803563921010657,-37.80361385343731,class3,fixed
0.8209013445981135,0.5424057924327141,16.88847480956845,class2,NA
0.5471408307133168,0.4941272296149133,44.878175268816136,unknownclass,NA
0.8278647109133485,0.5371771355470178,NA,class1,notfixed
0.3314979431526749,0.8683314782910039,-31.40235563434564,class1,fixed
0.7656671697232066,0.9120901805513982,-27.838746393498496,class2,fixed
0.38297299398203055,0.4687193837060809,-53.51571814309104,class0,fixed
0.7147940919405961,0.633398438334616,-36.32131007593031,class1,fixed
0.12570250390440585,0.9546589446877285,67.63816932175334,class2,fixed
0.9370830519717006,0.5569001633311855,47.699907961710466,class2,fixed
0.37048814155413656,0.6132352487106965,41.562959690116884,class2,fixed
