id,label
141,0.9304608702659607
142,0.00911635160446167
143,0.015698611736297607
144,0.7427101135253906
145,0.9682102799415588
146,0.017543673515319824
147,0.02110081911087036
148,0.8999461531639099
149,0.9875984787940979
150,0.9694096446037292
151,0.008523643016815186
152,0.9906617999076843
153,0.893053412437439
154,0.7460218071937561
155,0.04774528741836548
156,0.9885685443878174
157,0.9938039779663086
158,0.06355613470077515
159,0.10043984651565552
160,0.23430263996124268
161,0.9445640444755554
162,0.9957059025764465
163,0.9841883182525635
164,0.2866869568824768
165,0.995704710483551
166,0.8944668769836426
167,0.0613553524017334
168,0.9906128644943237
169,0.9722866415977478
170,0.9945896863937378
171,0.6961165070533752
172,0.12000709772109985
173,0.0861244797706604
174,0.6374639868736267
175,0.008225202560424805
176,0.01239466667175293
177,0.017369329929351807
178,0.05267971754074097
179,0.6785633563995361
180,0.8967605829238892
181,0.03057938814163208
182,0.004934489727020264
183,0.9824144244194031
184,0.8824092745780945
185,0.9720808863639832
186,0.8811558485031128
187,0.9943537712097168
188,0.9760454297065735
189,0.8553346991539001
190,0.012805521488189697
191,0.996703565120697
192,0.7972127795219421
193,0.8023037314414978
194,0.8758645057678223
195,0.13774430751800537
196,0.067649245262146
197,0.1679951548576355
198,0.964011013507843
199,0.01705843210220337
200,0.6073088049888611
201,0.013750672340393066
202,0.9808783531188965
203,0.04807746410369873
204,0.028255939483642578
205,0.9834747910499573
206,0.8856928944587708
207,0.013067543506622314
208,0.9390654563903809
209,0.9216276407241821
210,0.9778602123260498
211,0.08871084451675415
212,0.00018638372421264648
213,0.8039650321006775
214,0.0656808614730835
215,0.012437939643859863
216,0.023104310035705566
217,0.04621380567550659
218,0.9138391017913818
219,0.06200063228607178
220,0.030301213264465332
221,0.9909595251083374
222,0.01381605863571167
223,0.027420401573181152
224,0.9866632223129272
225,0.16128557920455933
226,0.18423622846603394
227,0.06273239850997925
228,0.9734141826629639
229,0.006890296936035156
230,0.9344421625137329
231,0.016203641891479492
232,0.8235233426094055
233,0.9190389513969421
234,0.9186986684799194
235,0.008399724960327148
236,0.20908284187316895
237,0.9509350657463074
238,0.4144454002380371
239,0.9925413131713867
240,0.19659674167633057
241,0.18812596797943115
242,0.015016257762908936
243,0.9497623443603516
244,0.09703338146209717
245,0.035360753536224365
246,0.9245465993881226
247,0.2299424409866333
248,0.9607445001602173
249,0.977721631526947
250,0.033551037311553955
251,0.0059604644775390625
252,0.9873659610748291
253,0.043511390686035156
254,0.9836898446083069
255,0.5098434686660767
256,0.8492737412452698
257,0.46224743127822876
258,0.021570682525634766
259,0.9758979678153992
260,0.6655483245849609
261,0.8874533772468567
262,0.14758336544036865
263,0.988921046257019
264,0.8593372702598572
265,0.022317945957183838
266,0.9876732230186462
267,0.9866632223129272
268,0.9845501780509949
269,0.022496461868286133
270,0.03336077928543091
271,0.054086148738861084
272,0.978282630443573
273,0.07909107208251953
274,0.6918456554412842
275,0.9602265357971191
276,0.008927404880523682
277,0.018831968307495117
278,0.9766014218330383
279,0.9666829705238342
280,0.06794619560241699
281,0.046765685081481934
282,0.03747814893722534
283,0.8809450268745422
284,0.08020961284637451
285,0.9845713376998901
286,0.004232883453369141
287,0.9681549668312073
288,0.9895108342170715
289,0.06651884317398071
290,0.9874649047851562
291,0.9762400388717651
292,0.03986930847167969
293,0.019693434238433838
294,0.9382293224334717
295,0.9888982176780701
296,0.024003922939300537
297,0.009753823280334473
298,0.15282666683197021
299,0.014592587947845459
300,0.9819936156272888
301,0.92031329870224
302,0.9826006293296814
303,0.979172945022583
304,0.9718234539031982
305,0.996039867401123
306,0.09369528293609619
307,0.37758028507232666
308,0.993831992149353
309,0.9774117469787598
310,0.9288268685340881
311,0.8357330560684204
312,0.5959643125534058
313,0.9653365015983582
314,0.676480770111084
315,0.052841246128082275
316,0.2096429467201233
317,0.486301064491272
318,0.9304273128509521
319,0.09035944938659668
320,0.9922656416893005
321,0.9876227378845215
322,0.14128267765045166
323,0.9815235733985901
324,0.993003785610199
325,0.0742577314376831
326,0.5150971412658691
327,0.30076199769973755
328,0.05665719509124756
329,0.9869940876960754
330,0.918170154094696
331,0.9482042789459229
332,0.4810193181037903
333,0.03209298849105835
334,0.9748969674110413
335,0.9892798066139221
336,0.909845769405365
337,0.011358797550201416
338,0.9969258904457092
339,0.9313826560974121
340,0.9821619391441345
341,0.9632142782211304
342,0.989605188369751
343,0.5154023170471191
344,0.5680019855499268
345,0.7254624366760254
346,0.0052225589752197266
347,0.9133128523826599
348,0.010590672492980957
349,0.8014522790908813
350,0.017843782901763916
351,0.9947859644889832
352,0.13651597499847412
353,0.0022923946380615234
354,0.307672381401062
355,0.1955796480178833
356,0.043698251247406006
357,0.9880423545837402
358,0.05818378925323486
359,0.850881040096283
360,0.7963781952857971
361,0.18782532215118408
362,0.5058932900428772
363,0.01922541856765747
364,0.9301409125328064
365,0.04534703493118286
366,0.022288620471954346
367,0.10429269075393677
368,0.03837847709655762
369,0.06993222236633301
370,0.124214768409729
371,0.1923438310623169
372,0.9573656320571899
373,0.033989548683166504
374,0.9617035388946533
375,0.08392715454101562
376,0.9958561062812805
377,0.23182809352874756
378,0.9090277552604675
379,0.003297150135040283
380,0.06968122720718384
381,0.008777976036071777
382,0.678095817565918
383,0.011215925216674805
384,0.03790014982223511
385,0.015112519264221191
386,0.8951904773712158
387,0.7185813188552856
388,0.9940124154090881
389,0.0008511543273925781
390,0.8531798720359802
391,0.797325849533081
392,0.024070918560028076
393,0.9400666952133179
394,0.17469632625579834
395,0.024698734283447266
396,0.9771676659584045
397,0.12832880020141602
398,0.9114733934402466
399,0.02694869041442871
400,0.12272113561630249
401,0.009501159191131592
402,0.9836835265159607
403,0.01304095983505249
404,0.9724067449569702
405,0.04598259925842285
406,0.021246790885925293
407,0.7988376617431641
408,0.9161445498466492
409,0.10221254825592041
410,0.9925209283828735
411,0.033069908618927
412,0.034907400608062744
413,0.006966233253479004
414,0.9827369451522827
415,0.04698818922042847
416,0.99349445104599
417,0.47584933042526245
418,0.03699547052383423
419,0.41634881496429443
420,0.08945125341415405
421,0.01802748441696167
422,0.02576214075088501
423,0.035192012786865234
424,0.008173704147338867
425,0.027491092681884766
426,0.9914637207984924
427,0.37589848041534424
428,0.9386706948280334
429,0.04700183868408203
430,0.009609699249267578
431,0.08147335052490234
432,0.9672783017158508
433,0.2023666501045227
434,0.5960468053817749
435,0.028892159461975098
436,0.6129215955734253
437,0.9950748085975647
438,0.4970927834510803
439,0.08223319053649902
440,0.1366294026374817
441,0.7610265016555786
442,0.7363054752349854
443,0.03582721948623657
444,0.6533311009407043
445,0.8207184672355652
446,0.0640297532081604
447,0.9833040237426758
448,0.9937968254089355
449,0.9585373401641846
450,0.09472322463989258
451,0.9805557131767273
452,0.08862650394439697
453,0.084835946559906
454,0.9891591668128967
455,0.9691308736801147
456,0.8092726469039917
457,0.18164730072021484
458,0.8974218964576721
459,0.016900181770324707
460,0.31244152784347534
461,0.8213046193122864
462,0.9821662306785583
463,0.016392171382904053
464,0.8658215999603271
465,0.9629302024841309
466,0.05004620552062988
467,0.009563267230987549
468,0.9725081324577332
469,0.2036038637161255
470,0.014349520206451416
471,0.9827439188957214
472,0.357077419757843
473,0.006523191928863525
474,0.0034134387969970703
475,0.02774447202682495
476,0.991380512714386
477,0.6027492880821228
478,0.9949336647987366
479,0.039070844650268555
480,0.024089813232421875
481,0.08812570571899414
482,0.012753605842590332
483,0.024249613285064697
484,0.983313262462616
485,0.06929415464401245
486,0.005388498306274414
487,0.5719523429870605
488,0.9784218072891235
489,0.4096030592918396
490,0.21698403358459473
491,0.03210091590881348
492,0.9907546639442444
493,0.9534224271774292
494,0.9942368268966675
495,0.17052608728408813
496,0.004352390766143799
497,0.9161583781242371
498,0.07396113872528076
499,0.024305105209350586
500,0.8892198801040649
501,0.05908060073852539
502,0.9830633997917175
503,0.10965204238891602
504,0.9334450364112854
505,0.9136141538619995
506,0.9492460489273071
507,0.022130310535430908
508,0.020505309104919434
509,0.012533247470855713
510,0.10482454299926758
511,0.005599081516265869
512,0.9845365881919861
513,0.08664005994796753
514,0.9496440887451172
515,0.13038569688796997
516,0.039857685565948486
517,0.004395246505737305
518,0.01388394832611084
519,0.9849291443824768
520,0.9263486862182617
521,0.07255423069000244
522,0.9901212453842163
523,0.03052973747253418
524,0.6188311576843262
525,0.9193486571311951
526,0.9656846523284912
527,0.2903822660446167
528,0.018314480781555176
529,0.9646651148796082
530,0.991409957408905
531,0.2074296474456787
532,0.7966462969779968
533,0.9750942587852478
534,0.15288430452346802
535,0.9417509436607361
536,0.01955050230026245
537,0.9855096936225891
538,0.7457932829856873
539,0.9918501973152161
540,0.0006210803985595703
541,0.942361056804657
542,0.004725933074951172
543,0.9500852823257446
544,0.8329004049301147
545,0.00138092041015625
546,0.24399447441101074
547,0.002105414867401123
548,0.1698300838470459
549,0.9933465719223022
550,0.7714549899101257
551,0.5216777324676514
552,0.03559839725494385
553,0.838931679725647
554,0.7851986885070801
555,0.1831381916999817
556,0.9560880064964294
557,0.1414981484413147
558,0.10185497999191284
559,0.0167807936668396
560,0.2863486409187317
561,0.8966155648231506
562,0.9939697980880737
563,0.9884467124938965
564,0.9923197627067566
565,0.048371851444244385
566,0.8889064192771912
567,0.6205613613128662
568,0.13432186841964722
569,0.19922584295272827
570,0.9941034913063049
571,0.022080540657043457
572,0.4844748377799988
573,0.9783269762992859
574,0.05142867565155029
575,0.9666644930839539
576,0.8332485556602478
577,0.9725335836410522
578,0.990059494972229
579,0.9467350840568542
580,0.9437031149864197
581,0.14969778060913086
582,0.057112693786621094
583,0.9813548922538757
584,0.5281635522842407
585,0.014611899852752686
586,0.6774540543556213
587,0.9964526891708374
588,0.9448922872543335
589,0.9633206725120544
590,0.14186769723892212
591,0.009730219841003418
592,0.9527366757392883
593,0.005049705505371094
594,0.03174328804016113
595,0.08607327938079834
596,0.8994130492210388
597,0.00946033000946045
598,0.4234294295310974
599,0.9718868136405945
600,0.7833784818649292
601,0.22558534145355225
602,0.730363667011261
603,0.9978400468826294
604,0.9026146531105042
605,0.9949092268943787
606,0.41453689336776733
607,0.16425853967666626
608,0.14516741037368774
609,0.9607053399085999
610,0.13218456506729126
611,0.8278740644454956
612,0.14622217416763306
613,0.9701123237609863
614,0.8746467232704163
615,0.9684163331985474
616,0.11881530284881592
617,0.008708298206329346
618,0.935377836227417
619,0.9949896931648254
620,0.029399514198303223
621,0.9946318864822388
622,0.9641254544258118
623,0.9910067915916443
624,0.8021237850189209
625,0.9845900535583496
626,0.012821674346923828
627,0.9811086058616638
628,0.9577568173408508
629,0.1518903374671936
630,0.023222744464874268
631,0.031578779220581055
632,0.04010277986526489
633,0.005178570747375488
634,0.9675337076187134
635,0.7454173564910889
636,0.5677053332328796
637,0.036641836166381836
638,0.9924611449241638
639,0.9944772124290466
640,0.9536603093147278
641,0.06893002986907959
642,0.9568955898284912
643,0.0023189783096313477
644,0.05194997787475586
645,0.7695565223693848
646,0.8080480098724365
647,0.9650506377220154
648,0.9570022225379944
649,0.9728975892066956
650,0.008107423782348633
651,0.0621107816696167
652,0.001222074031829834
653,0.8492550849914551
654,0.000989079475402832
655,0.3377177119255066
656,0.05494505167007446
657,0.015873491764068604
658,0.025823533535003662
659,0.9990285634994507
660,0.9977243542671204
661,0.0048299431800842285
662,0.9139894247055054
663,0.9686585068702698
664,0.9805804491043091
665,0.9372119903564453
666,0.7691337466239929
667,0.03337526321411133
668,0.03493928909301758
669,0.0014428496360778809
670,0.03851383924484253
671,0.9544641375541687
672,0.9679667353630066
673,0.925368070602417
674,0.9459201097488403
675,0.19747847318649292
676,0.057651638984680176
677,0.9281399846076965
678,0.5885768532752991
679,0.08663243055343628
680,0.996440589427948
681,0.1285044550895691
682,0.9850142598152161
683,0.9217380285263062
684,0.03293091058731079
685,0.13692975044250488
686,0.025143861770629883
687,0.048561275005340576
688,0.19326895475387573
689,0.9980408549308777
690,0.33624231815338135
691,0.01728641986846924
692,0.9686346054077148
693,0.8754789233207703
694,0.17476886510849
695,0.0521126389503479
696,0.9814459681510925
697,0.9593261480331421
698,0.9873359799385071
699,0.9881194233894348
700,0.25613683462142944
701,0.9705514311790466
702,0.9772982001304626
703,0.8440366983413696
704,0.9915730953216553
705,0.12523317337036133
706,0.023536324501037598
707,0.018274962902069092
708,0.02518165111541748
709,0.01472461223602295
710,0.04553955793380737
711,0.9397931694984436
712,0.11321616172790527
713,0.019574463367462158
714,0.9994487166404724
715,0.006882667541503906
716,0.04136252403259277
717,0.6863092184066772
718,0.014259874820709229
719,0.2167796492576599
720,0.917858898639679
721,0.9439969658851624
722,0.9927855730056763
723,0.02586543560028076
724,0.023093760013580322
725,0.001021265983581543
726,0.8895748257637024
727,0.03477436304092407
728,0.9065466523170471
729,0.897875964641571
730,0.020602881908416748
731,0.07102358341217041
732,0.08836710453033447
733,0.9838975071907043
734,0.5002827048301697
735,0.12738049030303955
736,0.07375931739807129
737,0.9864371418952942
738,0.03993666172027588
739,0.3042006492614746
740,0.9297329783439636
741,0.5629554390907288
742,0.09193480014801025
743,0.1298195719718933
744,0.48894786834716797
745,0.016746997833251953
746,0.2582792639732361
747,0.013995826244354248
748,0.7903022766113281
749,0.965090274810791
750,0.0033188462257385254
751,0.716036856174469
752,0.018840909004211426
753,0.995019793510437
754,0.9246484637260437
755,0.9458858966827393
756,0.0914374589920044
757,0.002452671527862549
758,0.9783372282981873
759,0.971192479133606
760,0.0073201656341552734
761,0.17162543535232544
762,0.9884997010231018
763,0.08499103784561157
764,0.8813812136650085
765,0.006098747253417969
766,0.02243274450302124
767,0.0256040096282959
768,0.1824955940246582
769,0.08837997913360596
770,0.5415553450584412
771,0.988553524017334
772,0.9700212478637695
773,0.5971282124519348
774,0.8588382601737976
775,0.9221583604812622
776,0.788116455078125
777,0.015444576740264893
778,0.9540789127349854
779,0.003654301166534424
780,0.0049394965171813965
781,0.041127026081085205
782,0.18241894245147705
783,0.011713564395904541
784,0.030882537364959717
785,0.962520182132721
786,0.023794591426849365
787,0.9756799936294556
788,0.8754446506500244
789,0.0033188462257385254
790,0.06781905889511108
791,0.005110383033752441
792,0.017959773540496826
793,0.029434621334075928
794,0.14983117580413818
795,0.9874271154403687
796,0.34123098850250244
797,0.11525565385818481
798,0.01101982593536377
799,0.9970749616622925
800,0.018317699432373047
801,0.9322174191474915
802,0.9582330584526062
803,0.9593808054924011
804,0.9880301356315613
805,0.12251096963882446
806,0.005643665790557861
807,0.0005550980567932129
808,0.4639245867729187
809,0.006867825984954834
810,0.03943997621536255
811,0.947470486164093
812,0.004361212253570557
813,0.903519332408905
814,0.5111491084098816
815,0.014211595058441162
816,0.06226086616516113
817,0.9100425243377686
818,0.08527481555938721
819,0.026151061058044434
820,0.9545156359672546
821,0.0363120436668396
822,0.9394035935401917
823,0.01348423957824707
824,0.9895261526107788
825,0.9025206565856934
826,0.0041931867599487305
827,0.9904592037200928
828,0.11877137422561646
829,0.026782214641571045
830,0.993118166923523
831,0.9615509510040283
832,0.017408370971679688
833,0.3333548307418823
834,0.044504761695861816
835,0.0006029605865478516
836,0.9746615886688232
837,0.00466841459274292
838,0.9272385239601135
839,0.2591860294342041
840,0.5244327187538147
841,0.9914205074310303
842,0.17696470022201538
843,0.7262498140335083
844,0.06779611110687256
845,0.020153522491455078
846,0.021877765655517578
847,0.9398221373558044
848,0.005577027797698975
849,0.43447595834732056
850,0.9695426225662231
851,0.14783453941345215
852,0.9946351647377014
853,0.010603606700897217
854,0.0010573267936706543
855,0.9625083804130554
856,0.8260403275489807
857,0.34396636486053467
858,0.019882500171661377
859,0.9944419264793396
860,0.9526566863059998
861,0.012550592422485352
862,0.03281182050704956
863,0.04652857780456543
864,0.011071383953094482
865,0.06029707193374634
866,0.010257065296173096
867,0.9830809235572815
868,0.9459578990936279
869,0.9705936312675476
870,0.025492966175079346
871,0.00606083869934082
872,0.982542872428894
873,0.019602298736572266
874,0.0012169480323791504
875,0.7732856273651123
876,0.005530834197998047
877,0.9367638826370239
878,0.030871570110321045
879,0.6073036789894104
880,0.9812761545181274
881,0.5803486704826355
882,0.003805875778198242
883,0.01005333662033081
884,0.3098300099372864
885,0.26408910751342773
886,0.9546405673027039
887,0.08976799249649048
888,0.9132303595542908
889,0.9960300326347351
890,0.853247344493866
891,0.27686208486557007
892,0.0747290849685669
893,0.013994872570037842
894,0.9512577056884766
895,0.7359100580215454
896,0.850064754486084
897,0.8482375741004944
898,0.9902016520500183
899,0.0065315961837768555
900,0.004771828651428223
901,0.020444214344024658
902,0.6635494232177734
903,0.024828314781188965
904,0.01582658290863037
905,0.9194427132606506
906,0.9592208862304688
907,0.0874587893486023
908,0.015923917293548584
909,0.583575963973999
910,0.9568106532096863
911,0.9466280341148376
912,0.1313183307647705
913,0.2547481656074524
914,0.9587854743003845
915,0.26669323444366455
916,0.27581101655960083
917,0.9675759673118591
918,0.023378968238830566
919,0.9559441804885864
920,0.9776726365089417
921,0.9835237860679626
922,0.4187403917312622
923,0.05351144075393677
924,0.9861039519309998
925,0.9970057606697083
926,0.987370491027832
927,0.9974340796470642
928,0.9921640157699585
929,0.18024992942810059
930,0.024239957332611084
931,0.9884140491485596
932,0.954596221446991
933,0.9840733408927917
934,0.0630943775177002
935,0.03645271062850952
936,0.7380751967430115
937,0.3483353853225708
938,0.9592615365982056
939,0.1735246181488037
940,0.07682031393051147
941,0.8684381246566772
942,0.9433597922325134
943,0.5748335123062134
944,0.2810346484184265
945,0.012803435325622559
946,0.003569304943084717
947,0.9758018255233765
948,0.8956250548362732
949,0.005674421787261963
950,0.3498687744140625
951,0.9863482713699341
952,0.9839555621147156
953,0.038804829120635986
954,0.9187491536140442
955,0.027089416980743408
956,0.02173793315887451
957,0.14236783981323242
958,0.12206423282623291
959,0.9893360137939453
960,0.006368458271026611
961,0.9679311513900757
962,0.013033509254455566
963,0.03797423839569092
964,0.30489182472229004
965,0.9914926886558533
966,0.1348564624786377
967,0.9839809536933899
968,0.08808785676956177
969,0.01415872573852539
970,0.013195276260375977
971,0.22363251447677612
972,0.1537001132965088
973,0.9507148861885071
974,0.026587307453155518
975,0.9682144522666931
976,0.7085644006729126
977,0.790562093257904
978,0.9785301089286804
979,0.035070061683654785
980,0.07370913028717041
981,0.023313045501708984
982,0.117739737033844
983,0.050146639347076416
984,0.17737317085266113
985,0.589023768901825
986,0.8928938508033752
987,0.9273605942726135
988,0.9962478280067444
989,0.027841031551361084
990,0.9980523586273193
991,0.9630182981491089
992,0.024251997470855713
993,0.07783275842666626
994,0.9987672567367554
995,0.15259891748428345
996,0.9160016179084778
997,0.05544203519821167
998,0.030637621879577637
999,0.9071967601776123
1000,0.0177154541015625
1001,0.9836379289627075
1002,0.0035760998725891113
1003,0.0036055445671081543
1004,0.05306565761566162
1005,0.9859483242034912
1006,0.03892827033996582
1007,0.010001003742218018
1008,0.9423543214797974
1009,0.030841588973999023
1010,0.11092936992645264
1011,0.997162401676178
1012,0.13569223880767822
1013,0.9718202948570251
1014,0.024116039276123047
1015,0.9807466864585876
1016,0.843676745891571
1017,0.6896054744720459
1018,0.04439735412597656
1019,0.0038832426071166992
1020,0.9893503785133362
1021,0.13178610801696777
1022,0.9846352338790894
1023,0.847311794757843
1024,0.9796889424324036
1025,0.955711841583252
1026,0.8516660928726196
1027,0.9891926646232605
1028,0.9635266065597534
1029,0.985779881477356
1030,0.8985077738761902
1031,0.9896174669265747
1032,0.40594011545181274
1033,0.17450326681137085
1034,0.1788460612297058
1035,0.9869313836097717
1036,0.10151982307434082
1037,0.02842116355895996
1038,0.028712153434753418
1039,0.9858060479164124
1040,0.004541635513305664
1041,0.9576650857925415
1042,0.018534064292907715
1043,0.9943262934684753
1044,0.3087538480758667
1045,0.7334638833999634
1046,0.7850266098976135
1047,0.9919115900993347
1048,0.03790450096130371
1049,0.9866554737091064
1050,0.9967424273490906
1051,0.9520326256752014
1052,0.04974931478500366
1053,0.023458123207092285
1054,0.1676958203315735
1055,0.5273580551147461
1056,0.41516900062561035
1057,0.07224565744400024
1058,0.07058292627334595
1059,0.049176931381225586
1060,0.6292204856872559
1061,0.989750325679779
1062,0.9768443703651428
1063,0.9736701250076294
1064,0.8450822830200195
1065,0.9713189005851746
1066,0.19006562232971191
1067,0.08252739906311035
1068,0.049113452434539795
1069,0.9125953912734985
1070,0.08676141500473022
1071,0.9397945404052734
1072,0.08287596702575684
1073,0.9928856492042542
1074,0.6345623731613159
1075,0.023744523525238037
1076,0.8335418105125427
1077,0.28950899839401245
1078,0.7143945097923279
1079,0.05249667167663574
1080,0.006144106388092041
1081,0.01478952169418335
1082,0.042783141136169434
1083,0.0032097697257995605
1084,0.988791823387146
1085,0.6920632719993591
1086,0.14560431241989136
1087,0.5121128559112549
1088,0.9211767911911011
1089,0.011002421379089355
1090,0.9806156754493713
1091,0.8920706510543823
1092,0.5271710157394409
1093,0.012012243270874023
1094,0.0018660426139831543
1095,0.11373734474182129
1096,0.16088461875915527
1097,0.9829368591308594
1098,0.8558603525161743
1099,0.9926393032073975
1100,0.0533718466758728
1101,0.013602674007415771
1102,0.9069413542747498
1103,0.9342886805534363
1104,0.9673998951911926
1105,0.43081194162368774
1106,0.002164900302886963
1107,0.9630562663078308
1108,0.12284642457962036
1109,0.9614186882972717
1110,0.9918172955513
1111,0.9394597411155701
1112,0.9973230957984924
1113,0.9952789545059204
1114,0.03538227081298828
1115,0.11538177728652954
1116,0.16080093383789062
1117,0.9243163466453552
1118,0.9941775798797607
1119,0.9868751764297485
1120,0.9750884771347046
1121,0.014094769954681396
1122,0.06436371803283691
1123,0.9935044050216675
1124,0.8700805902481079
1125,0.911582350730896
1126,0.9286505579948425
1127,0.9720200896263123
1128,0.9382379055023193
1129,0.9329075813293457
1130,0.11863994598388672
1131,0.15162473917007446
1132,0.5981113910675049
1133,0.8166034817695618
1134,0.9760065078735352
1135,0.7718584537506104
1136,0.030158400535583496
1137,0.9527864456176758
1138,0.9841628074645996
1139,0.9597347974777222
1140,0.9955997467041016
1141,0.8791785836219788
1142,0.924933671951294
1143,0.9431692957878113
1144,0.041435182094573975
1145,0.002653956413269043
1146,0.020376384258270264
1147,0.0034645795822143555
1148,0.9949386119842529
1149,0.01948648691177368
1150,0.9530720114707947
1151,0.0019344687461853027
1152,0.8684458136558533
1153,0.9916895627975464
1154,0.12052559852600098
1155,0.1605854630470276
1156,0.9337348937988281
1157,0.1521654725074768
1158,0.019807040691375732
1159,0.9723092913627625
1160,0.9937894940376282
1161,0.862241804599762
1162,0.9573040008544922
1163,0.9084416031837463
1164,0.994666576385498
1165,0.032712340354919434
1166,0.053030192852020264
1167,0.6091697216033936
1168,0.8994918465614319
1169,0.7922702431678772
1170,0.17906129360198975
1171,0.8748974800109863
1172,0.03257167339324951
1173,0.0503615140914917
1174,0.009633660316467285
1175,0.004880070686340332
1176,0.9499431848526001
1177,0.9829269051551819
1178,0.9792401790618896
1179,0.03510177135467529
1180,0.02689462900161743
1181,0.2927101254463196
1182,0.008502781391143799
1183,0.5184007883071899
1184,0.05937159061431885
1185,0.9715384840965271
1186,0.05182689428329468
1187,0.9547638893127441
1188,0.15774333477020264
1189,0.7755785584449768
1190,0.3551103472709656
1191,0.002820611000061035
1192,0.9944316744804382
1193,0.977745771408081
1194,0.9968968629837036
1195,0.0021428465843200684
1196,0.6651331782341003
1197,0.026841461658477783
1198,0.975283682346344
1199,0.9758934378623962
1200,0.048342764377593994
1201,0.00915670394897461
1202,0.9746956825256348
1203,0.6212747097015381
1204,0.9861378073692322
1205,0.014938294887542725
1206,0.8731982707977295
1207,0.022092461585998535
1208,0.9915859699249268
1209,0.9976500868797302
1210,0.06898778676986694
1211,0.11430317163467407
1212,0.8376961350440979
1213,0.9529924988746643
1214,0.14409226179122925
1215,0.09255564212799072
1216,0.0489082932472229
1217,0.028149306774139404
1218,0.5576946139335632
1219,0.12369734048843384
1220,0.9804114103317261
1221,0.28208088874816895
1222,0.39942026138305664
1223,0.36209583282470703
1224,0.09057241678237915
1225,0.9944936633110046
1226,0.9968739748001099
1227,0.005836904048919678
1228,0.9340500235557556
1229,0.7193402051925659
1230,0.9754593372344971
1231,0.9429500102996826
1232,0.03180927038192749
1233,0.967239260673523
1234,0.9732372164726257
1235,0.04495340585708618
1236,0.0826035737991333
1237,0.0010989904403686523
1238,0.2948570251464844
1239,0.9255343079566956
1240,0.9952503442764282
1241,0.07986223697662354
1242,0.00139540433883667
1243,0.9651578664779663
1244,0.995945394039154
1245,0.14188235998153687
1246,0.9713433980941772
1247,0.9607285261154175
1248,0.06100618839263916
1249,0.9904154539108276
1250,0.1862722635269165
1251,0.9943407773971558
1252,0.95864337682724
1253,0.03759497404098511
