id,label
265,0.9771222472190857
266,0.012740612030029297
267,0.02969956398010254
268,0.02488243579864502
269,0.9878815412521362
270,0.9737458229064941
271,0.9686489105224609
272,0.03041917085647583
273,0.9491612315177917
274,0.2549225687980652
275,0.058388590812683105
276,0.9941871166229248
277,0.9869300127029419
278,0.011914849281311035
279,0.029473066329956055
280,0.9433950185775757
281,0.9666540026664734
282,0.9606812596321106
283,0.1009296178817749
284,0.9363541007041931
285,0.018203020095825195
286,0.9978125095367432
287,0.032978594303131104
288,0.01896268129348755
289,0.9399245977401733
290,0.012883484363555908
291,0.02608358860015869
292,0.9694012403488159
293,0.9754031896591187
294,0.0641927719116211
295,0.014512360095977783
296,0.9730805158615112
297,0.9905009269714355
298,0.8949037194252014
299,0.9895676970481873
300,0.025214314460754395
301,0.05865919589996338
302,0.023756682872772217
303,0.020122230052947998
304,0.013690710067749023
305,0.005434870719909668
306,0.8741680979728699
307,0.7770237922668457
308,0.014883160591125488
309,0.02280038595199585
310,0.06812804937362671
311,0.250354528427124
312,0.44451409578323364
313,0.040488362312316895
314,0.35686373710632324
315,0.960832417011261
316,0.7472262978553772
317,0.7108428478240967
318,0.0753779411315918
319,0.9022982120513916
320,0.007014930248260498
321,0.014509439468383789
322,0.8478180766105652
323,0.02736109495162964
324,0.012821674346923828
325,0.9613908529281616
326,0.5330461263656616
327,0.7475752234458923
328,0.9464558959007263
329,0.01844125986099243
330,0.12994641065597534
331,0.023965001106262207
332,0.5261350870132446
333,0.9797590970993042
334,0.029439151287078857
335,0.007769405841827393
336,0.1981297731399536
337,0.9902607798576355
338,0.004828989505767822
339,0.09474575519561768
340,0.021642446517944336
341,0.04136967658996582
342,0.02054440975189209
343,0.5433115363121033
344,0.34662169218063354
345,0.18750834465026855
346,0.9963357448577881
347,0.12587279081344604
348,0.9905012845993042
349,0.19138199090957642
350,0.9890368580818176
351,0.007569015026092529
352,0.8770686984062195
353,0.9950256943702698
354,0.7020576596260071
355,0.8529255390167236
356,0.9354225993156433
357,0.02314770221710205
358,0.9230295419692993
359,0.1520169973373413
360,0.17358148097991943
361,0.8799248933792114
362,0.5092194080352783
363,0.9861167073249817
364,0.07809877395629883
365,0.9611776471138
366,0.9600141048431396
367,0.9092530608177185
368,0.9554604291915894
369,0.9611491560935974
370,0.8637087345123291
371,0.8593969345092773
372,0.029276490211486816
373,0.9664177894592285
374,0.04244643449783325
375,0.9026944637298584
376,0.006068110466003418
377,0.8869547843933105
378,0.12020832300186157
379,0.9958146214485168
380,0.8944106698036194
381,0.994949221611023
382,0.5153689384460449
383,0.9893956780433655
384,0.9755874276161194
385,0.9737101197242737
386,0.09104299545288086
387,0.3693584203720093
388,0.00838392972946167
389,0.9988441467285156
390,0.13513070344924927
391,0.2214093804359436
392,0.9787115454673767
393,0.10204899311065674
394,0.9277818202972412
395,0.9718500375747681
396,0.02095741033554077
397,0.8757501840591431
398,0.13308262825012207
399,0.9791675806045532
400,0.8439947366714478
401,0.9849475026130676
402,0.019644975662231445
403,0.9899899959564209
404,0.03076171875
405,0.9228461980819702
406,0.9762316346168518
407,0.2657221555709839
408,0.11468541622161865
409,0.9050711989402771
410,0.0025879740715026855
411,0.9625891447067261
412,0.969592273235321
413,0.9927024841308594
414,0.04748189449310303
415,0.958552360534668
416,0.008615374565124512
417,0.7429231405258179
418,0.9641949534416199
419,0.6498340964317322
420,0.903266429901123
421,0.9825923442840576
422,0.9806248545646667
423,0.9734674096107483
424,0.9936702251434326
425,0.9759225845336914
426,0.0055045485496521
427,0.4697021245956421
428,0.08755576610565186
429,0.9637479782104492
430,0.9933331608772278
431,0.9238115549087524
432,0.05149334669113159
433,0.7816702723503113
434,0.3874008059501648
435,0.974469780921936
436,0.5231946706771851
437,0.005171000957489014
438,0.4316895604133606
439,0.9538270235061646
440,0.9069356918334961
441,0.30575060844421387
442,0.17619377374649048
443,0.9626650214195251
444,0.4475145936012268
445,0.2278217077255249
446,0.9273634552955627
447,0.020513415336608887
448,0.004866063594818115
449,0.052624642848968506
450,0.9120616912841797
451,0.01766645908355713
452,0.8469647169113159
453,0.9107426404953003
454,0.016471505165100098
455,0.03655892610549927
456,0.1451358199119568
457,0.7657351493835449
458,0.096774160861969
459,0.9729546904563904
460,0.7326236367225647
461,0.15884310007095337
462,0.023558855056762695
463,0.9875710010528564
464,0.12085336446762085
465,0.033726274967193604
466,0.9529484510421753
467,0.9878520965576172
468,0.03952014446258545
469,0.812524676322937
470,0.9823688864707947
471,0.023672282695770264
472,0.698261022567749
473,0.9958049058914185
474,0.9969257712364197
475,0.9626981616020203
476,0.007533133029937744
477,0.4075242877006531
478,0.007643580436706543
479,0.9722093343734741
480,0.9843780398368835
481,0.9448742866516113
482,0.9880937933921814
483,0.9822010397911072
484,0.02409738302230835
485,0.9316674470901489
486,0.9954668283462524
487,0.47103387117385864
488,0.03245413303375244
489,0.6809424757957458
490,0.7564619183540344
491,0.9750009775161743
492,0.013090908527374268
493,0.05498480796813965
494,0.016747355461120605
495,0.867450475692749
496,0.9970244765281677
497,0.07364892959594727
498,0.9110039472579956
499,0.9821133017539978
500,0.11750960350036621
501,0.9546824097633362
502,0.014513731002807617
503,0.8526414632797241
504,0.11507123708724976
505,0.0869707465171814
506,0.07629197835922241
507,0.9785319566726685
508,0.9822633862495422
509,0.9903149008750916
510,0.9292914271354675
511,0.9956247210502625
512,0.013165414333343506
513,0.9481021761894226
514,0.05820631980895996
515,0.8970043659210205
516,0.9726108312606812
517,0.9957525730133057
518,0.9836320877075195
519,0.020212411880493164
520,0.14161056280136108
521,0.8936784863471985
522,0.011034369468688965
523,0.9736000299453735
524,0.24138057231903076
525,0.08256733417510986
526,0.035620033740997314
527,0.7498394250869751
528,0.980728268623352
529,0.04206502437591553
530,0.009197890758514404
531,0.8212524652481079
532,0.2934451699256897
533,0.027489066123962402
534,0.5839598774909973
535,0.05578279495239258
536,0.9813373684883118
537,0.01646864414215088
538,0.2509322166442871
539,0.014981448650360107
540,0.9991897940635681
541,0.043389737606048584
542,0.9953328967094421
543,0.06665533781051636
544,0.11385494470596313
545,0.9988995790481567
546,0.7270386815071106
547,0.9975548386573792
548,0.8437414169311523
549,0.004891097545623779
550,0.3153943419456482
551,0.5312930941581726
552,0.9785528182983398
553,0.1864851713180542
554,0.29657208919525146
555,0.7664442658424377
556,0.04966360330581665
557,0.868990421295166
558,0.9032827615737915
559,0.98760986328125
560,0.8062750101089478
561,0.08767098188400269
562,0.015953898429870605
563,0.010657072067260742
564,0.006230413913726807
565,0.9675626754760742
566,0.12496572732925415
567,0.3196294903755188
568,0.8718194961547852
569,0.7911497354507446
570,0.008217930793762207
571,0.9781244993209839
572,0.5922960042953491
573,0.027870893478393555
574,0.9111433625221252
575,0.057231366634368896
576,0.1780245304107666
577,0.04573214054107666
578,0.009039342403411865
579,0.06492036581039429
580,0.07864302396774292
581,0.9444287419319153
582,0.961841881275177
583,0.014653563499450684
584,0.45509427785873413
585,0.9824771285057068
586,0.18545997142791748
587,0.0041002631187438965
588,0.056640446186065674
589,0.06129467487335205
590,0.8695763349533081
591,0.989484965801239
592,0.052977681159973145
593,0.9936257600784302
594,0.9577887654304504
595,0.9204681515693665
596,0.09220534563064575
597,0.9858059287071228
598,0.6882941126823425
599,0.021962523460388184
600,0.17143398523330688
601,0.8421733379364014
602,0.19066089391708374
603,0.0038102269172668457
604,0.08485299348831177
605,0.009289681911468506
606,0.4869838356971741
607,0.8828076720237732
608,0.561001718044281
609,0.025181114673614502
610,0.8846598267555237
611,0.1337648630142212
612,0.912625789642334
613,0.04682666063308716
614,0.20844948291778564
615,0.027788519859313965
616,0.9171087741851807
617,0.9913913011550903
618,0.060933709144592285
619,0.005257010459899902
620,0.9819539785385132
621,0.004949748516082764
622,0.02972733974456787
623,0.016519486904144287
624,0.19412481784820557
625,0.009977281093597412
626,0.9825562238693237
627,0.005771160125732422
628,0.05407601594924927
629,0.8423500061035156
630,0.9730935096740723
631,0.9677349328994751
632,0.9659802317619324
633,0.9932697415351868
634,0.03263258934020996
635,0.23477202653884888
636,0.3491054177284241
637,0.961285412311554
638,0.008645594120025635
639,0.009247899055480957
640,0.04138660430908203
641,0.9836164712905884
642,0.04232323169708252
643,0.9975624084472656
644,0.9350948929786682
645,0.17899984121322632
646,0.2257528305053711
647,0.03164774179458618
648,0.03219616413116455
649,0.03146481513977051
650,0.9895680546760559
651,0.9434129595756531
652,0.9988850951194763
653,0.19692587852478027
654,0.9991249442100525
655,0.6163528561592102
656,0.9600167274475098
657,0.9813054203987122
658,0.9709942936897278
659,0.0010532736778259277
660,0.001630246639251709
661,0.9958440661430359
662,0.05305737257003784
663,0.07181072235107422
664,0.021825790405273438
665,0.06095784902572632
666,0.30133241415023804
667,0.9672701954841614
668,0.9473317265510559
669,0.9988735318183899
670,0.9756935238838196
671,0.07718908786773682
672,0.032875895500183105
673,0.08491730690002441
674,0.04098564386367798
675,0.7485706806182861
676,0.9112929105758667
677,0.09701049327850342
678,0.4655953049659729
679,0.9060777425765991
680,0.0035501718521118164
681,0.8498497605323792
682,0.020081639289855957
683,0.050068795680999756
684,0.9552978277206421
685,0.8273282051086426
686,0.9800624251365662
687,0.9793148040771484
688,0.7717352509498596
689,0.002730071544647217
690,0.5485539436340332
691,0.9852436780929565
692,0.04808998107910156
693,0.12695914506912231
694,0.8172289133071899
695,0.9503733515739441
696,0.05292487144470215
697,0.02873814105987549
698,0.013114213943481445
699,0.01236569881439209
700,0.6382730603218079
701,0.06844043731689453
702,0.021051108837127686
703,0.19842380285263062
704,0.006476640701293945
705,0.9144006371498108
706,0.9865249395370483
707,0.9870470762252808
708,0.9744249582290649
709,0.9801794290542603
710,0.962727427482605
711,0.07429611682891846
712,0.8778670430183411
713,0.9861701726913452
714,0.0007434487342834473
715,0.9917114973068237
716,0.9642261266708374
717,0.2960679531097412
718,0.9892215728759766
719,0.8120655417442322
720,0.07296562194824219
721,0.12306082248687744
722,0.004936158657073975
723,0.9758499264717102
724,0.971947431564331
725,0.9988304972648621
726,0.15383261442184448
727,0.9793444275856018
728,0.09961730241775513
729,0.1544666886329651
730,0.9762306213378906
731,0.9314559102058411
732,0.9275407195091248
733,0.07308340072631836
734,0.4016878604888916
735,0.8597191572189331
736,0.9378332495689392
737,0.02326267957687378
738,0.951598048210144
739,0.7029601335525513
740,0.08392149209976196
741,0.5064100027084351
742,0.8917087316513062
743,0.9301939606666565
744,0.6964107155799866
745,0.983319103717804
746,0.8147006630897522
747,0.9824475646018982
748,0.18065261840820312
749,0.06426715850830078
750,0.9958367347717285
751,0.17490118741989136
752,0.9714165925979614
753,0.010995090007781982
754,0.04563397169113159
755,0.043172597885131836
756,0.8777997493743896
757,0.9977267384529114
758,0.022718966007232666
759,0.03156489133834839
760,0.9948840737342834
761,0.839767575263977
762,0.00817418098449707
763,0.9080914258956909
764,0.17861628532409668
765,0.9928069114685059
766,0.960424542427063
767,0.9785617589950562
768,0.7714328765869141
769,0.8983904719352722
770,0.5192272067070007
771,0.014956355094909668
772,0.017040371894836426
773,0.591952383518219
774,0.09723275899887085
775,0.07880419492721558
776,0.20265918970108032
777,0.989929735660553
778,0.10148537158966064
779,0.9978868365287781
780,0.9967195391654968
781,0.9512850046157837
782,0.7445358633995056
783,0.9907044768333435
784,0.972855806350708
785,0.038837432861328125
786,0.9700732827186584
787,0.028978049755096436
788,0.19081300497055054
789,0.9958367347717285
790,0.9559135437011719
791,0.9949513673782349
792,0.981063187122345
793,0.9760497808456421
794,0.8112529516220093
795,0.015276670455932617
796,0.55232834815979
797,0.9305888414382935
798,0.9850456118583679
799,0.006878554821014404
800,0.9797080159187317
801,0.06925439834594727
802,0.04631972312927246
803,0.044090330600738525
804,0.015430927276611328
805,0.9223670363426208
806,0.9943128824234009
807,0.9994992017745972
808,0.42324572801589966
809,0.9973422884941101
810,0.9581210017204285
811,0.0664902925491333
812,0.9954912066459656
813,0.13741463422775269
814,0.5374472141265869
815,0.9857348799705505
816,0.9431770443916321
817,0.06231069564819336
818,0.9311991333961487
819,0.9785747528076172
820,0.06436371803283691
821,0.9725109338760376
822,0.057517409324645996
823,0.9874221086502075
824,0.012749195098876953
825,0.11737650632858276
826,0.9959285855293274
827,0.01626265048980713
828,0.8794217705726624
829,0.9783661365509033
830,0.008423984050750732
831,0.03848367929458618
832,0.9851697087287903
833,0.6757856607437134
834,0.9598897695541382
835,0.9993921518325806
836,0.04959923028945923
837,0.995318591594696
838,0.09554016590118408
839,0.8063382506370544
840,0.6059214472770691
841,0.00948631763458252
842,0.7911087870597839
843,0.4490870237350464
844,0.887222409248352
845,0.981908917427063
846,0.9653048515319824
847,0.08587735891342163
848,0.9952528476715088
849,0.5054991245269775
850,0.048458099365234375
851,0.9055513739585876
852,0.009262382984161377
853,0.9840822219848633
854,0.9986276626586914
855,0.03879731893539429
856,0.18970417976379395
857,0.7628607749938965
858,0.9795882701873779
859,0.006599009037017822
860,0.04118466377258301
861,0.9853612780570984
862,0.9621269702911377
863,0.95802241563797
864,0.9887685775756836
865,0.9530215263366699
866,0.9884771108627319
867,0.016972839832305908
868,0.08827447891235352
869,0.023257434368133545
870,0.9682359099388123
871,0.9925049543380737
872,0.0178297758102417
873,0.9870748519897461
874,0.9989672899246216
875,0.26901018619537354
876,0.9943692088127136
877,0.07457292079925537
878,0.9584206938743591
879,0.5475318431854248
880,0.020561575889587402
881,0.38465577363967896
882,0.9933416247367859
883,0.9896467328071594
884,0.6391937136650085
885,0.6944890022277832
886,0.05322021245956421
887,0.9224338531494141
888,0.05558156967163086
889,0.00422435998916626
890,0.17354953289031982
891,0.809402585029602
892,0.9266205430030823
893,0.987324595451355
894,0.009321808815002441
895,0.35675233602523804
896,0.11071163415908813
897,0.2500770688056946
898,0.012021660804748535
899,0.9962218999862671
900,0.9898074269294739
901,0.9759997129440308
902,0.3460833430290222
903,0.9841777086257935
904,0.983232319355011
905,0.06091982126235962
906,0.025702178478240967
907,0.8984640836715698
908,0.9823911786079407
909,0.47987592220306396
910,0.055812954902648926
911,0.052770912647247314
912,0.8797417879104614
913,0.534151554107666
914,0.04583197832107544
915,0.7590249180793762
916,0.6719717979431152
917,0.03497868776321411
918,0.9741343855857849
919,0.055113375186920166
920,0.018453538417816162
921,0.009446680545806885
922,0.6982190608978271
923,0.960656464099884
924,0.017415225505828857
925,0.004072844982147217
926,0.01516813039779663
927,0.0037063956260681152
928,0.009614109992980957
929,0.9105485677719116
930,0.970061719417572
931,0.01474452018737793
932,0.07253462076187134
933,0.011738002300262451
934,0.9316095113754272
935,0.9731798768043518
936,0.26229095458984375
937,0.605155348777771
938,0.03598123788833618
939,0.8626653552055359
940,0.9314700961112976
941,0.1449686884880066
942,0.07448071241378784
943,0.3658338189125061
944,0.7149913907051086
945,0.9818222522735596
946,0.9970195889472961
947,0.023723244667053223
948,0.13777267932891846
949,0.9945728182792664
950,0.5446412563323975
951,0.015922963619232178
952,0.02286618947982788
953,0.9695666432380676
954,0.19517379999160767
955,0.9794749021530151
956,0.9745243191719055
957,0.8998256325721741
958,0.8780807852745056
959,0.0077460408210754395
960,0.9931926131248474
961,0.017672061920166016
962,0.9895881414413452
963,0.96610426902771
964,0.5827615261077881
965,0.0058324337005615234
966,0.8293943405151367
967,0.010005652904510498
968,0.9075862169265747
969,0.987557053565979
970,0.981297492980957
971,0.8051583170890808
972,0.8415300250053406
973,0.056254565715789795
974,0.9800657033920288
975,0.03669768571853638
976,0.3147880434989929
977,0.23616909980773926
978,0.02695828676223755
979,0.9637009501457214
980,0.9434128403663635
981,0.976239025592804
982,0.8580430150032043
983,0.9485341310501099
984,0.8397955894470215
985,0.5271444916725159
986,0.14100539684295654
987,0.10994338989257812
988,0.006155133247375488
989,0.9728879928588867
990,0.004022181034088135
991,0.027900993824005127
992,0.9838340878486633
993,0.939449667930603
994,0.0006157159805297852
995,0.770642101764679
996,0.1277388334274292
997,0.9479093551635742
998,0.9830198884010315
999,0.16665774583816528
1000,0.9808369278907776
1001,0.012816905975341797
1002,0.9962502121925354
1003,0.9976361989974976
1004,0.9411709904670715
1005,0.021846771240234375
1006,0.9674779176712036
1007,0.9891350269317627
1008,0.054524362087249756
1009,0.9646286964416504
1010,0.9273244738578796
1011,0.007780134677886963
1012,0.9071088433265686
1013,0.029401063919067383
1014,0.9852301478385925
1015,0.02269655466079712
1016,0.23634332418441772
1017,0.30459141731262207
1018,0.9136443138122559
1019,0.9974270462989807
1020,0.013937532901763916
1021,0.8359947800636292
1022,0.02627021074295044
1023,0.2065257430076599
1024,0.017938315868377686
1025,0.05618119239807129
1026,0.13153278827667236
1027,0.016275644302368164
1028,0.059178709983825684
1029,0.015129387378692627
1030,0.13470900058746338
1031,0.008029580116271973
1032,0.6363867521286011
1033,0.828489363193512
1034,0.8036999106407166
1035,0.03399252891540527
1036,0.9118505120277405
1037,0.9795611500740051
1038,0.9714851379394531
1039,0.020090878009796143
1040,0.9963817596435547
1041,0.06420767307281494
1042,0.9910835027694702
1043,0.012292683124542236
1044,0.5412175059318542
1045,0.2964387536048889
1046,0.2306482195854187
1047,0.011833488941192627
1048,0.9410547614097595
1049,0.006281614303588867
1050,0.008000016212463379
1051,0.05166363716125488
1052,0.9466307163238525
1053,0.9761127829551697
1054,0.8015302419662476
1055,0.5054505467414856
1056,0.6344148516654968
1057,0.9278661608695984
1058,0.9301565885543823
1059,0.9563426375389099
1060,0.4577082395553589
1061,0.016283869743347168
1062,0.023736536502838135
1063,0.02253788709640503
1064,0.10762983560562134
1065,0.024386584758758545
1066,0.8680318593978882
1067,0.9248120784759521
1068,0.9555186629295349
1069,0.08723121881484985
1070,0.9173441529273987
1071,0.04308062791824341
1072,0.9333224296569824
1073,0.009538710117340088
1074,0.36712145805358887
1075,0.9809768795967102
1076,0.12015438079833984
1077,0.7097976803779602
1078,0.2536548972129822
1079,0.9405159950256348
1080,0.9931024312973022
1081,0.9888836741447449
1082,0.9548525810241699
1083,0.9977114200592041
1084,0.007145106792449951
1085,0.26870036125183105
1086,0.8421462774276733
1087,0.4932246208190918
1088,0.0985373854637146
1089,0.9895909428596497
1090,0.018771588802337646
1091,0.14344501495361328
1092,0.5236577987670898
1093,0.98610919713974
1094,0.9987156391143799
1095,0.8475245237350464
1096,0.5971973538398743
1097,0.013633966445922852
1098,0.1586446762084961
1099,0.012861967086791992
1100,0.9383635520935059
1101,0.9762717485427856
1102,0.13068139553070068
1103,0.07779258489608765
1104,0.04679763317108154
1105,0.5528746843338013
1106,0.9972209930419922
1107,0.05743902921676636
1108,0.8819319605827332
1109,0.08376461267471313
1110,0.009705901145935059
1111,0.06950974464416504
1112,0.003457486629486084
1113,0.010785520076751709
1114,0.9743965268135071
1115,0.8286019563674927
1116,0.8829752206802368
1117,0.055116891860961914
1118,0.004951298236846924
1119,0.028026998043060303
1120,0.019592344760894775
1121,0.9905539155006409
1122,0.9462426900863647
1123,0.005587399005889893
1124,0.1354038119316101
1125,0.07006233930587769
1126,0.042529165744781494
1127,0.01847928762435913
1128,0.09879672527313232
1129,0.05432546138763428
1130,0.9121635556221008
1131,0.8611680865287781
1132,0.40497028827667236
1133,0.14751696586608887
1134,0.027398884296417236
1135,0.3323855996131897
1136,0.9661339521408081
1137,0.04701656103134155
1138,0.01909482479095459
1139,0.0417555570602417
1140,0.005641520023345947
1141,0.12177330255508423
1142,0.0742882490158081
1143,0.05333966016769409
1144,0.9750544428825378
1145,0.9982300400733948
1146,0.9831599593162537
1147,0.9966489672660828
1148,0.005336284637451172
1149,0.9848535060882568
1150,0.02967005968093872
1151,0.9982925057411194
1152,0.16102391481399536
1153,0.007844626903533936
1154,0.8663472533226013
1155,0.822525143623352
1156,0.08894073963165283
1157,0.844386875629425
1158,0.975293755531311
1159,0.03490793704986572
1160,0.011766970157623291
1161,0.16550195217132568
1162,0.053849220275878906
1163,0.1197507381439209
1164,0.009930789470672607
1165,0.9585992097854614
1166,0.9392179250717163
1167,0.5893095135688782
1168,0.12861549854278564
1169,0.26720982789993286
1170,0.6525174975395203
1171,0.08888208866119385
1172,0.9667792320251465
1173,0.9256041646003723
1174,0.9918327331542969
1175,0.9918278455734253
1176,0.044099628925323486
1177,0.01836937665939331
1178,0.03860753774642944
1179,0.9671328067779541
1180,0.980027973651886
1181,0.6614210605621338
1182,0.9941469430923462
1183,0.5574456453323364
1184,0.9314003586769104
1185,0.03743010759353638
1186,0.9622750878334045
1187,0.045611441135406494
1188,0.8809593915939331
1189,0.22693979740142822
1190,0.7053877711296082
1191,0.9976156949996948
1192,0.007499277591705322
1193,0.020231187343597412
1194,0.0062844157218933105
1195,0.9974499344825745
1196,0.4723935127258301
1197,0.974772572517395
1198,0.03243941068649292
1199,0.021738052368164062
1200,0.8230215907096863
1201,0.9941043257713318
1202,0.04015010595321655
1203,0.6955023407936096
1204,0.025941789150238037
1205,0.9882287979125977
1206,0.14014393091201782
1207,0.977745771408081
1208,0.016246914863586426
1209,0.0015524625778198242
1210,0.9399318695068359
1211,0.9159690141677856
1212,0.255085289478302
1213,0.061024487018585205
1214,0.7727901935577393
1215,0.90731281042099
1216,0.940294623374939
1217,0.9699593186378479
1218,0.4077497720718384
1219,0.8894893527030945
1220,0.022860229015350342
1221,0.5846215486526489
1222,0.5595495700836182
1223,0.6063696146011353
1224,0.9285442233085632
1225,0.005471169948577881
1226,0.005152344703674316
1227,0.9957402944564819
1228,0.0648229718208313
1229,0.2614803910255432
1230,0.016087234020233154
1231,0.09185659885406494
1232,0.9821672439575195
1233,0.0427013635635376
1234,0.04724287986755371
1235,0.9582800269126892
1236,0.9426112771034241
1237,0.9992087483406067
1238,0.7634385824203491
1239,0.1106334924697876
1240,0.011294424533843994
1241,0.9542360305786133
1242,0.9985295534133911
1243,0.05680429935455322
1244,0.005507111549377441
1245,0.8676537275314331
1246,0.029899239540100098
1247,0.05041468143463135
1248,0.939257025718689
1249,0.012204647064208984
1250,0.8741565346717834
1251,0.004746437072753906
1252,0.044041991233825684
1253,0.9585973620414734
1254,0.012579500675201416
