x,y
-1.56653760225577,NA
2.9763880395856654,164.45416256013797
3.799982885634318,-611.8443539424482
NA,-781.3505417789477
NA,998.4098402634321
-2.2979173797024224,-747.0911939636053
-2.4763329849541025,-617.2634495303168
3.5489794269740234,-396.21132512664576
NA,273.612119981592
3.0216108400459802,119.6941515983651
0.7248851719160632,663.0494895372038
2.3314252528751114,724.4025867517021
0.19011627464055803,188.97307588904152
2.70883910501888,419.3721002450074
0.6885799070471554,635.4412997185827
NA,-336.2208179270213
-1.5731109204671823,-999.997321329262
-4.317906515832959,NA
NA,-939.3596408744174
-4.203739223017476,873.402869602349
4.82817113730445,-993.3047305427467
-3.1838714866923623,NA
3.118586977205398,23.003647102989376
3.7496164495589817,-571.24655080521
1.8841325238594333,NA
0.6949441274537573,640.3425254156402
-3.3902856318439123,246.13735868927174
NA,-325.17783036183494
-1.5482794884478501,-999.7465067059588
-2.749600421859154,NA
0.9251186876579673,798.6921879119104
-1.8773016229808306,-953.3938418985117
4.163055534683508,-852.8727320670603
4.096355249515572,-816.1765907705444
-2.4288170621780383,-653.9361601968897
-3.891086992559708,681.2686863468103
-3.0703726798088713,-71.15978105187028
-0.004158293211139252,-4.158281227362724
NA,755.0536713905035
-2.918055615912085,-221.68003683718052
-2.519664416227693,NA
3.516718749363669,NA
-0.8415128173247268,-745.6520168112355
1.1668506715523623,919.5173178463814
-2.6633386076074994,NA
-3.9803274057420257,743.7980182606425
0.1585701696852979,157.90647674172968
-0.2285901295021766,-226.60455388552984
-3.4732835590683675,325.6422325686801
1.2180623174041552,938.43171737681
NA,NA
1.5413734697074428,999.567178966351
-3.554544598753402,NA
2.5152781713524384,NA
-2.779508602000773,NA
0.1935182436603302,192.31264917345416
2.8529602822161895,284.6414363345189
-4.776695720081938,997.9330340655251
-1.756375402738135,-982.8295668202916
3.7292237640011106,-554.3910569826811
NA,-300.7733250882783
0.3844059259454369,375.00848360531506
3.6660827416651305,-500.7717005361512
NA,-977.1193161649877
3.2640699762934133,-122.17134480278402
NA,-389.01468198088554
-4.0125659817965165,NA
1.51304332340991,998.3327587883011
2.03516988152653,894.1023025477059
1.1024081264662966,892.2970917436571
2.9961526173602806,144.92783415520475
-4.654287801283657,998.3126012596048
2.7023873455497993,425.22033177121614
2.3172860073952695,734.0771256668677
-2.403016067016469,-673.2360828322237
NA,NA
1.323033174301278,NA
NA,-999.7174844449496
2.965886780072875,174.80318654575893
-0.5385376799654278,-512.8811978026038
2.827494147841719,308.95920798070034
4.904717836238406,-981.5617473887996
-1.9975166046609996,-910.3280789457054
-3.569941717419006,415.3695905673898
4.013084363492737,-765.2899804233506
NA,403.73324516357167
NA,-999.3870470345196
1.366044000018972,NA
4.939130246104789,-974.404142014376
0.46070804142951616,NA
0.26425933905521326,NA
-3.645720969278301,483.0443807548461
-1.4429482901611888,-991.8385654913419
-4.737814327036267,999.6767932857543
-3.3960482048035088,251.71852816768038
2.4563719270749607,632.8439309203069
NA,999.8657544774288
NA,-972.2278409557182
3.6234625283804416,-463.4369367310625
1.9267771750735427,937.3051044249775
1.909421420661685,943.2122877562625
-3.1136319904468914,-27.957020017042296
-0.5809571925157666,-548.8243414032834
0.8157740734429115,NA
4.897517076637053,-982.9126797043874
NA,-179.6738600464738
NA,-580.1571943269603
NA,-691.3266220951291
2.501724132979928,597.0899771398117
NA,-417.0950548978533
-4.43070561588905,NA
0.08516240610239567,85.05950144558818
-2.8803983535632405,-258.23452785059936
NA,154.92368575637258
-2.0266861849272777,-897.8696134735064
-4.723939880454964,999.9332890955206
0.9343244946462104,804.1977670439976
3.4384042893118885,-292.4727490080339
-1.1898387593778583,-928.30902851228
2.4985831072614335,NA
0.11141478297128238,NA
0.4095180496218864,398.16727498047936
4.594343210617524,-993.0406851443514
3.0396089149864682,101.80704709227838
-4.67676933376426,999.3656874573967
2.0938725123129505,866.2865805567319
-0.34998518436493953,-342.88389001451895
NA,NA
-2.785672656765117,-348.4528498072625
-2.329279803156342,-725.8799424923603
-4.18526035122738,864.2550853953521
-0.7138117133621344,-654.7196868253459
-3.909812359809317,694.8560442212381
1.337867606119179,NA
NA,111.72652078000058
1.9680049612017845,922.1444132301034
2.6621138107577043,461.3168490897839
-1.575458801564802,NA
NA,-311.6434963867209
NA,NA
3.240098704123188,-98.3468198494529
1.2649615862429373,953.5959533896707
NA,411.5707294532075
-4.21613100145052,879.3704339034653
-4.816673570869927,994.5672882919039
-4.332750023606435,928.7984933681466
-0.414161862915682,-402.4227959355868
NA,663.1265494960371
-4.722166511513301,NA
NA,NA
-1.0514951953936058,-868.1662216460941
2.4693849560752508,622.7149134545172
-0.47595173253548495,-458.1846087405391
-0.499132529992389,-478.6640817631802
-0.21927493282169053,-217.5219745688637
NA,NA
3.031633421141697,109.73777958914725
-0.9760748014226417,NA
4.046861603436231,-786.5912529498946
NA,996.557521750639
2.738743427204186,392.0410693790855
-3.743586188622612,NA
1.1851356691208546,926.5501144063027
-4.896357386647681,NA
0.38627282576347,376.73848513272765
-4.969820433804037,967.0471129368487
4.511937854902046,-979.9768533178085
4.054020337027781,NA
NA,180.92140296456958
4.152743199147874,-847.4432139745859
NA,392.01881429458376
-3.422699301294667,NA
-3.1236832709756603,-17.90842523572372
1.2249590229992116,940.7919493945908
4.058094960083018,-793.4777844943314
NA,-982.5361118396833
2.1112245876581595,857.4884183918906
2.318004091422953,NA
4.092932045442545,-814.1938765257225
-0.9912626762887911,-836.7181296337674
NA,NA
-3.2656982921287714,123.78730028568178
-3.8054294966627102,616.1434078047137
3.1261058803282875,15.486154210602615
NA,NA
-2.357025172730993,-706.5191560343458
3.1908917863353086,-49.279165699811124
-1.8941274820579004,-948.1822833306331
4.824174492929428,NA
-2.333612978483648,NA
NA,330.21698847873995
-1.8553298881415037,-959.7926909612191
4.107728311738374,-822.6950490801198
-1.3344335614876557,-972.1961280458759
-0.6640767272683545,-616.332331020902
0.12292692278361361,122.61756457641526
4.388864773697133,-948.1209280392359
-4.690509937288493,999.7606632842173
NA,826.4687040428709
3.910189542923389,-695.1272455924062
-4.727127764825312,999.8913860828272
0.2205124725251073,NA
-1.7401018822997472,-985.7020170004306
3.594893208655858,-437.93513477869294
0.5851655092251784,552.337361807672
NA,945.5609575500894
-0.4714650004846259,-454.19194688796813
NA,958.8973417332787
-2.0990314831257417,-863.6979136877171
-4.906514220334842,981.2167934004046
0.7675593498709077,694.3809982396529
-1.885557858675372,-950.8702332301548
0.17267598501129822,171.81915023468454
4.164058530538977,-853.3959860356284
NA,-670.7741609740417
-2.526039633976146,-577.4101257726054
-1.2870623872094553,-960.016845756614
NA,-923.4661820619584
4.368683813090936,-941.512571703438
3.443299485657132,-297.1503743585325
4.202065143056604,-872.5863718706253
-2.7209971004868305,-408.30417366615853
