id,category
467,6
468,7
469,17
470,9
471,17
472,12
473,13
474,14
475,0
476,11
477,7
478,10
479,6
480,11
481,1
482,9
483,9
484,12
485,7
486,6
487,9
488,0
489,7
490,9
491,1
492,6
493,3
494,13
495,1
496,4
497,2
498,3
499,10
500,9
501,14
502,1
503,0
504,13
505,0
506,13
507,2
508,2
509,11
510,4
511,0
512,9
513,11
514,9
515,0
516,1
517,12
518,4
519,4
520,8
521,11
522,7
523,6
524,11
525,7
526,2
527,13
528,11
529,6
530,2
531,10
532,13
533,7
534,10
535,10
536,7
537,11
538,13
539,17
540,3
541,7
542,7
543,5
544,10
545,1
546,14
547,6
548,7
549,0
550,8
551,15
552,7
553,6
554,9
555,10
556,8
557,4
558,11
559,1
560,7
561,0
562,7
563,6
564,1
565,0
566,15
567,13
568,4
569,6
570,1
571,12
572,11
573,9
574,11
575,7
576,13
577,5
578,0
579,12
580,7
581,6
582,10
583,10
584,8
585,10
586,7
587,13
588,11
589,9
590,11
591,6
592,9
593,13
594,7
595,11
596,7
597,10
598,0
599,12
600,7
601,11
602,7
603,8
604,9
605,0
606,7
607,11
608,13
609,16
610,0
611,12
612,7
613,16
614,2
615,11
616,3
617,2
618,0
619,14
620,7
621,2
622,9
623,7
624,10
625,7
626,2
627,9
628,11
629,1
630,0
631,6
632,0
633,0
634,11
635,9
636,10
637,1
638,13
639,7
640,0
641,7
642,14
643,14
644,12
645,0
646,7
647,4
648,14
649,7
650,11
651,14
652,11
653,7
654,14
655,6
656,2
657,3
658,13
659,7
660,9
661,7
662,12
663,0
664,9
665,17
666,12
667,4
668,1
669,7
670,7
671,14
672,12
673,14
674,1
675,0
676,14
677,0
678,10
679,0
680,7
681,7
682,4
683,7
684,11
685,11
686,11
687,9
688,11
689,14
690,3
691,12
692,7
693,14
694,7
695,0
696,17
697,9
698,11
699,0
700,0
701,7
702,12
703,0
704,2
705,13
706,11
707,12
708,10
709,2
710,11
711,10
712,6
713,6
714,8
715,6
716,6
717,7
718,13
719,9
720,9
721,0
722,6
723,10
724,11
725,6
726,0
727,3
728,10
729,6
730,7
731,3
732,9
733,6
734,11
735,6
736,17
737,0
738,12
739,1
740,1
741,6
742,9
743,1
744,0
745,11
746,11
747,13
748,7
749,0
750,12
751,12
752,0
753,6
754,1
755,1
756,0
757,13
758,17
759,15
760,10
761,0
762,9
763,0
764,0
765,3
766,0
767,6
768,10
769,11
770,10
771,10
772,0
773,6
774,3
775,7
776,11
777,15
778,0
779,0
780,11
781,7
782,0
783,0
784,10
785,6
786,2
787,3
788,2
789,7
790,11
791,9
792,1
793,0
794,2
795,12
796,6
797,16
798,8
799,6
800,7
801,10
802,17
803,9
804,14
805,12
806,0
807,10
808,0
809,8
810,7
811,9
812,2
813,0
814,2
815,10
816,12
817,11
818,13
819,14
820,14
821,0
822,4
823,13
824,10
825,7
826,6
827,7
828,8
829,13
830,0
831,17
832,9
833,0
834,6
835,8
836,7
837,3
838,14
839,11
840,11
841,13
842,0
843,13
844,8
845,8
846,7
847,7
848,6
849,6
850,9
851,0
852,4
853,1
854,7
855,3
856,0
857,11
858,7
859,0
860,0
861,14
862,6
863,3
864,3
865,7
866,17
867,13
868,11
869,13
870,7
871,6
872,10
873,1
874,6
875,0
876,8
877,7
878,7
879,6
880,6
881,1
882,7
883,12
884,2
885,17
886,7
887,15
888,0
889,6
890,6
891,17
892,14
893,8
894,7
895,7
896,13
897,13
898,10
899,9
900,1
901,11
902,10
903,0
904,14
905,6
906,7
907,6
908,17
909,10
910,6
911,10
912,0
913,1
914,11
915,4
916,6
917,2
918,6
919,2
920,7
921,8
922,11
923,4
924,0
925,7
926,16
927,11
928,10
929,6
930,7
931,7
932,0
933,6
934,1
935,11
936,11
937,3
938,10
939,14
940,7
941,1
942,7
943,11
944,0
945,7
946,7
947,8
948,14
949,17
950,0
951,6
952,11
953,7
954,12
955,13
956,10
957,2
958,8
959,12
960,6
961,10
962,0
963,5
964,7
965,10
966,6
967,0
968,3
969,2
970,13
971,1
972,9
973,3
974,0
975,3
976,8
977,11
978,13
979,11
980,0
981,5
982,0
983,8
984,6
985,0
986,7
987,8
988,12
989,7
990,10
991,7
992,13
993,6
994,4
995,6
996,0
997,5
998,13
999,7
1000,2
1001,2
1002,7
1003,11
1004,5
1005,10
1006,1
1007,12
1008,12
1009,9
1010,8
1011,12
1012,11
1013,11
1014,0
1015,7
1016,1
1017,0
1018,11
1019,6
1020,1
1021,13
1022,16
1023,7
1024,7
1025,7
1026,0
1027,11
1028,11
1029,16
1030,5
1031,13
1032,0
1033,6
1034,14
1035,3
1036,1
1037,0
1038,0
1039,0
1040,12
1041,11
1042,15
1043,2
1044,8
1045,11
1046,7
1047,16
1048,13
1049,11
1050,0
1051,1
1052,6
1053,16
1054,11
1055,11
1056,10
1057,1
1058,11
1059,17
1060,12
1061,1
1062,11
1063,1
1064,6
1065,1
1066,10
1067,0
1068,13
1069,7
1070,6
1071,7
1072,0
1073,12
1074,15
1075,10
1076,11
1077,0
1078,11
1079,0
1080,7
1081,10
1082,1
1083,10
1084,13
1085,11
1086,13
1087,11
1088,11
1089,5
1090,13
1091,8
1092,4
1093,9
1094,7
1095,0
1096,8
1097,11
1098,5
1099,5
1100,5
1101,1
1102,2
1103,13
1104,1
1105,6
1106,6
1107,15
1108,7
1109,9
1110,12
1111,13
1112,9
1113,4
1114,7
1115,1
1116,11
1117,0
1118,12
1119,1
1120,6
1121,1
1122,11
1123,9
1124,10
1125,10
1126,17
1127,6
1128,11
1129,10
1130,11
1131,17
1132,11
1133,0
1134,6
1135,7
1136,9
1137,14
1138,10
1139,7
1140,13
1141,3
1142,7
1143,4
1144,6
1145,0
1146,0
1147,17
1148,6
1149,11
1150,7
1151,7
1152,0
1153,15
1154,7
1155,7
1156,2
1157,8
1158,14
1159,0
1160,2
1161,8
1162,7
1163,6
1164,1
1165,0
1166,12
1167,12
1168,2
1169,4
1170,4
1171,6
1172,3
1173,8
1174,3
1175,0
1176,14
1177,12
1178,7
1179,1
1180,3
1181,12
1182,3
1183,4
1184,14
1185,12
1186,7
1187,9
1188,6
1189,0
1190,11
1191,6
1192,6
1193,12
1194,3
1195,7
1196,11
1197,10
1198,6
1199,12
1200,7
1201,0
1202,2
1203,7
1204,3
1205,11
1206,2
1207,1
1208,15
1209,13
1210,10
1211,10
1212,0
1213,8
1214,3
1215,0
1216,15
1217,0
1218,0
1219,7
1220,11
1221,7
1222,7
1223,15
1224,6
1225,9
1226,14
1227,2
1228,12
1229,13
1230,9
1231,7
1232,10
1233,5
1234,2
1235,11
1236,11
1237,10
1238,11
1239,0
1240,9
1241,3
1242,7
1243,6
1244,1
1245,16
1246,13
1247,7
1248,10
1249,13
1250,9
1251,11
1252,7
1253,11
1254,9
1255,13
1256,6
1257,9
1258,9
1259,1
1260,10
1261,7
1262,11
1263,8
1264,0
1265,12
1266,5
1267,7
1268,5
1269,12
1270,12
1271,7
1272,10
1273,6
1274,0
1275,7
1276,12
1277,7
1278,12
1279,6
1280,14
1281,7
1282,16
1283,0
1284,1
1285,0
1286,4
1287,1
1288,0
1289,11
1290,9
1291,0
1292,0
1293,3
1294,9
1295,10
1296,0
1297,14
1298,11
1299,10
1300,11
1301,10
1302,10
1303,1
1304,7
1305,4
1306,12
1307,1
1308,11
1309,2
1310,6
1311,0
1312,16
1313,0
1314,10
1315,0
1316,11
1317,7
1318,6
1319,6
1320,15
1321,0
1322,11
1323,7
1324,0
1325,6
1326,7
1327,17
1328,1
1329,10
1330,10
1331,11
1332,6
1333,0
1334,0
1335,3
1336,2
1337,13
1338,7
1339,0
1340,16
1341,17
1342,7
1343,0
1344,9
1345,7
1346,0
1347,11
1348,7
1349,6
1350,2
1351,0
1352,7
1353,0
1354,10
1355,12
1356,4
1357,7
1358,0
1359,9
1360,7
1361,0
1362,6
1363,9
1364,4
1365,6
1366,4
1367,11
1368,6
1369,3
1370,3
1371,3
1372,8
1373,0
1374,1
1375,13
1376,6
1377,0
1378,1
1379,7
1380,9
1381,17
1382,14
1383,13
1384,6
1385,3
1386,0
1387,16
1388,2
1389,11
1390,5
1391,11
1392,9
1393,7
1394,14
1395,10
1396,0
1397,11
1398,13
1399,9
1400,13
1401,11
1402,11
1403,1
1404,0
1405,2
1406,16
1407,10
1408,11
1409,2
1410,0
1411,0
1412,12
1413,7
1414,1
1415,11
1416,8
1417,9
1418,11
1419,7
1420,0
1421,7
1422,7
1423,17
1424,11
1425,9
1426,11
1427,2
1428,9
1429,14
1430,4
1431,4
1432,1
1433,7
1434,16
1435,7
1436,6
1437,0
1438,6
1439,10
1440,7
1441,12
1442,1
1443,3
1444,11
1445,8
1446,10
1447,13
1448,14
1449,6
1450,11
1451,8
1452,14
1453,13
1454,7
1455,9
1456,7
1457,0
1458,4
1459,8
1460,0
1461,0
1462,2
1463,6
1464,11
1465,6
1466,3
1467,11
1468,5
1469,7
1470,1
1471,7
1472,6
1473,10
1474,9
1475,17
1476,11
1477,7
1478,9
1479,11
1480,6
1481,6
1482,6
1483,0
1484,9
1485,0
1486,8
1487,2
1488,10
1489,8
1490,9
1491,11
1492,6
1493,7
1494,4
1495,9
1496,8
1497,14
1498,10
1499,2
1500,7
1501,7
1502,7
1503,6
1504,6
1505,10
1506,2
1507,7
1508,13
1509,6
1510,9
1511,0
1512,2
1513,2
1514,0
1515,9
1516,12
1517,0
1518,0
1519,9
1520,11
1521,11
1522,0
1523,11
1524,5
1525,9
1526,13
1527,13
1528,7
1529,12
1530,0
1531,7
1532,8
1533,5
1534,11
1535,13
1536,3
1537,6
1538,11
1539,4
1540,10
1541,5
1542,7
1543,11
1544,2
1545,2
1546,0
1547,8
1548,14
1549,9
1550,7
1551,6
1552,13
1553,0
1554,17
1555,12
1556,3
1557,5
1558,6
1559,7
1560,12
1561,12
1562,0
1563,10
1564,7
1565,17
1566,7
1567,0
1568,7
1569,11
1570,6
1571,2
1572,10
1573,7
1574,12
1575,7
1576,6
1577,1
1578,0
1579,7
1580,3
1581,0
1582,6
1583,11
1584,12
1585,11
1586,13
1587,2
1588,2
1589,11
1590,16
1591,3
1592,1
1593,7
1594,11
1595,8
1596,3
1597,0
1598,10
1599,7
1600,7
1601,0
1602,10
1603,9
1604,10
1605,8
1606,0
1607,7
1608,0
1609,0
1610,7
1611,10
1612,7
1613,3
1614,0
1615,0
1616,15
1617,0
1618,14
1619,11
1620,9
1621,13
1622,9
1623,1
1624,12
1625,3
1626,0
1627,11
1628,11
1629,9
1630,12
1631,11
1632,1
1633,9
1634,9
1635,7
1636,0
1637,5
1638,0
1639,8
1640,12
1641,4
1642,7
1643,10
1644,13
1645,6
1646,2
1647,11
1648,6
1649,8
1650,7
1651,11
1652,10
1653,7
1654,9
1655,10
1656,0
1657,2
1658,10
1659,13
1660,8
1661,5
1662,0
1663,0
1664,7
1665,1
1666,16
1667,11
1668,11
1669,11
1670,10
1671,11
1672,12
1673,7
1674,14
1675,6
1676,12
1677,9
1678,10
1679,7
1680,9
1681,10
1682,15
1683,0
1684,6
1685,0
1686,7
1687,1
1688,6
1689,11
1690,9
1691,12
1692,0
1693,6
1694,3
1695,3
1696,12
1697,15
1698,16
1699,12
1700,5
1701,1
1702,3
1703,3
1704,3
1705,8
1706,1
1707,12
1708,6
1709,11
1710,12
1711,6
1712,0
1713,2
1714,13
1715,6
1716,3
1717,2
1718,10
1719,1
1720,11
1721,10
1722,11
1723,1
1724,11
1725,3
1726,5
1727,6
1728,10
1729,12
1730,7
1731,6
1732,7
1733,5
1734,3
1735,11
1736,0
1737,13
1738,11
1739,14
1740,1
1741,0
1742,9
1743,10
1744,3
1745,2
1746,7
1747,10
1748,15
1749,4
1750,8
1751,4
1752,14
1753,0
1754,2
1755,6
1756,11
1757,12
1758,9
1759,2
1760,12
1761,0
1762,6
1763,16
1764,3
1765,7
1766,5
1767,10
1768,9
1769,1
1770,16
1771,14
1772,6
1773,13
1774,7
1775,9
1776,10
1777,4
1778,7
1779,5
1780,8
1781,11
1782,8
1783,13
1784,6
1785,7
1786,11
1787,0
1788,13
1789,7
1790,1
1791,11
1792,10
1793,10
1794,12
1795,6
1796,3
1797,1
1798,7
1799,6
1800,5
1801,9
1802,7
1803,12
1804,7
1805,6
1806,2
1807,1
1808,11
1809,2
1810,1
1811,4
1812,9
1813,16
1814,6
1815,9
1816,1
1817,7
1818,2
1819,6
1820,7
1821,13
1822,11
1823,1
1824,2
1825,2
1826,0
1827,11
1828,5
1829,14
1830,7
1831,9
1832,11
1833,2
1834,0
1835,1
1836,1
1837,7
1838,9
1839,0
1840,7
1841,13
1842,4
1843,0
1844,10
1845,9
1846,7
1847,0
1848,2
1849,5
1850,14
1851,8
1852,6
1853,0
1854,2
1855,11
1856,2
1857,16
1858,13
1859,6
1860,5
1861,13
1862,0
1863,2
1864,7
1865,1
1866,1
1867,11
1868,11
1869,14
1870,7
1871,13
1872,11
1873,7
1874,5
1875,0
1876,9
1877,6
1878,11
1879,11
1880,8
1881,7
1882,12
1883,11
1884,14
1885,0
1886,5
1887,0
1888,6
1889,7
1890,13
1891,9
1892,7
1893,11
1894,6
1895,8
1896,13
1897,0
1898,11
1899,5
1900,1
1901,7
1902,1
1903,7
1904,0
1905,1
1906,7
1907,11
1908,0
1909,3
1910,6
1911,11
1912,10
1913,11
1914,13
1915,6
1916,3
1917,1
1918,15
1919,6
1920,0
1921,1
1922,8
1923,2
1924,9
1925,3
1926,0
1927,11
1928,0
1929,6
1930,9
1931,12
1932,12
1933,6
1934,10
1935,17
1936,6
1937,13
1938,11
1939,14
1940,8
1941,6
1942,7
1943,11
1944,13
1945,2
1946,13
1947,0
1948,16
1949,0
1950,13
1951,1
1952,7
1953,6
1954,0
1955,7
1956,3
1957,7
1958,4
1959,5
1960,11
1961,4
1962,11
1963,7
1964,6
1965,6
1966,6
1967,6
1968,7
1969,1
1970,0
1971,6
1972,0
1973,11
1974,2
1975,0
1976,15
1977,14
1978,1
1979,7
1980,1
1981,8
1982,11
1983,6
1984,0
1985,0
1986,11
1987,7
1988,7
1989,2
1990,10
1991,4
1992,0
1993,6
1994,6
1995,7
1996,0
1997,1
1998,0
1999,8
2000,12
2001,6
2002,0
2003,10
2004,11
2005,9
2006,3
2007,11
2008,14
2009,5
2010,9
2011,9
2012,0
2013,15
2014,4
2015,6
2016,0
2017,0
2018,12
2019,6
2020,1
2021,11
2022,13
2023,6
2024,6
2025,2
2026,7
2027,0
2028,4
2029,11
2030,9
2031,11
2032,12
2033,7
2034,11
2035,15
2036,10
2037,9
2038,0
2039,6
2040,4
2041,0
2042,17
2043,1
2044,10
2045,17
2046,9
2047,4
2048,9
2049,12
2050,17
2051,0
2052,9
2053,7
2054,7
2055,9
2056,7
2057,11
2058,16
2059,3
2060,0
2061,11
2062,11
2063,10
2064,6
2065,6
2066,14
2067,6
2068,6
2069,3
2070,6
2071,12
2072,14
2073,12
2074,1
2075,7
2076,7
2077,12
2078,6
2079,1
2080,6
2081,0
2082,13
2083,0
2084,10
2085,10
2086,10
2087,12
2088,13
2089,2
2090,3
2091,1
2092,6
2093,0
2094,1
2095,4
2096,7
2097,6
2098,7
2099,1
2100,7
2101,9
2102,5
2103,14
2104,1
2105,4
2106,9
2107,3
2108,12
2109,6
2110,11
2111,0
2112,9
2113,7
2114,16
2115,5
2116,6
2117,1
2118,8
2119,14
2120,6
2121,6
2122,9
2123,2
2124,5
2125,0
2126,7
2127,10
2128,7
2129,9
2130,13
2131,13
2132,7
2133,4
2134,10
2135,7
2136,14
2137,6
2138,10
2139,4
2140,10
2141,0
2142,5
2143,1
2144,7
2145,11
2146,2
2147,11
2148,11
2149,8
2150,5
2151,7
2152,0
2153,2
2154,0
2155,16
2156,14
2157,8
2158,10
2159,10
2160,7
2161,3
2162,1
2163,5
2164,10
2165,14
2166,0
2167,2
2168,9
2169,6
2170,9
2171,10
2172,6
2173,12
2174,2
2175,12
2176,10
2177,4
2178,10
2179,0
2180,9
2181,6
2182,8
2183,10
2184,13
2185,0
2186,8
2187,1
2188,13
2189,6
2190,12
2191,5
2192,12
2193,6
2194,12
2195,10
2196,7
2197,7
2198,7
2199,6
2200,7
2201,6
2202,1
2203,7
2204,10
2205,3
2206,6
2207,7
2208,5
2209,10
2210,7
2211,7
2212,4
2213,11
2214,13
2215,13
2216,10
2217,13
2218,10
2219,13
2220,9
2221,10
2222,5
2223,10
2224,8
2225,7
2226,0
2227,9
2228,1
2229,8
2230,7
2231,8
2232,3
2233,13
2234,6
2235,14
2236,9
2237,1
2238,10
2239,8
2240,14
2241,6
2242,7
2243,0
2244,6
2245,6
2246,6
2247,7
2248,5
2249,7
2250,0
2251,7
2252,11
2253,7
2254,8
2255,12
2256,4
2257,10
2258,12
2259,6
2260,1
2261,11
2262,3
2263,6
2264,8
2265,7
2266,9
2267,12
2268,9
2269,2
2270,13
2271,14
2272,0
2273,6
2274,2
2275,10
2276,4
2277,11
2278,8
2279,9
2280,4
2281,0
2282,11
2283,13
2284,9
2285,8
2286,7
2287,9
2288,0
2289,13
2290,12
2291,1
2292,11
2293,11
2294,0
2295,11
2296,10
2297,6
2298,10
2299,10
2300,17
2301,11
2302,6
2303,11
2304,7
2305,0
2306,0
2307,11
2308,9
2309,11
2310,7
2311,7
2312,5
2313,1
2314,3
2315,11
2316,13
2317,10
2318,7
2319,12
2320,1
2321,9
2322,6
2323,7
2324,11
2325,11
2326,11
2327,7
2328,11
2329,8
2330,14
2331,9
2332,9
2333,9
2334,13
2335,0
2336,2
2337,17
2338,1
2339,0
2340,3
2341,11
2342,15
2343,0
2344,10
2345,2
2346,11
2347,8
2348,0
2349,10
2350,0
2351,6
2352,0
2353,3
2354,6
2355,3
2356,0
2357,0
2358,0
2359,12
2360,0
2361,1
2362,7
2363,6
2364,17
2365,13
2366,8
2367,3
2368,9
2369,14
2370,3
2371,1
2372,9
2373,7
2374,0
2375,6
2376,13
2377,0
2378,13
2379,16
2380,2
2381,7
2382,0
2383,9
2384,6
2385,1
2386,3
2387,11
2388,0
2389,6
2390,2
2391,1
2392,10
2393,11
2394,10
2395,7
2396,14
2397,6
2398,10
2399,6
2400,3
2401,11
2402,4
2403,2
2404,0
2405,1
2406,8
2407,4
2408,12
2409,1
2410,0
2411,0
2412,3
2413,7
2414,2
2415,6
2416,8
2417,11
2418,1
2419,7
2420,7
2421,6
2422,6
2423,7
2424,0
2425,10
2426,12
2427,4
2428,0
2429,7
2430,7
2431,7
2432,7
2433,8
2434,13
2435,17
2436,0
2437,14
2438,7
2439,7
2440,7
2441,1
2442,2
2443,10
2444,6
2445,10
2446,0
2447,10
2448,4
2449,9
2450,1
2451,1
2452,7
2453,3
2454,2
2455,6
2456,0
2457,3
2458,11
2459,6
2460,10
2461,3
2462,11
2463,11
2464,12
2465,16
2466,9
2467,0
2468,9
2469,9
2470,14
2471,0
2472,6
2473,9
2474,12
2475,13
2476,9
2477,6
2478,0
2479,7
2480,11
2481,0
2482,10
2483,5
2484,3
2485,1
2486,17
2487,0
2488,1
2489,0
2490,4
2491,15
2492,0
2493,5
2494,11
2495,10
2496,9
2497,13
2498,10
2499,7
2500,9
2501,3
2502,11
2503,0
2504,14
2505,13
2506,17
2507,0
2508,17
2509,6
2510,12
2511,11
2512,11
2513,6
2514,10
2515,10
2516,4
2517,14
2518,10
2519,6
2520,0
2521,12
2522,8
2523,4
2524,13
2525,6
2526,5
2527,16
2528,8
2529,13
2530,10
2531,9
2532,12
2533,6
2534,10
2535,1
2536,12
2537,7
2538,10
2539,10
2540,16
2541,0
2542,6
2543,16
2544,8
2545,1
2546,0
2547,7
2548,16
2549,7
2550,0
2551,7
2552,6
2553,8
2554,9
2555,7
2556,12
2557,10
2558,7
2559,13
2560,14
2561,16
2562,13
2563,14
2564,13
2565,9
2566,6
2567,12
2568,14
2569,14
2570,0
2571,5
2572,13
2573,11
2574,1
2575,13
2576,6
2577,5
2578,0
2579,7
2580,5
2581,12
2582,9
2583,0
2584,0
2585,3
2586,8
2587,11
2588,7
2589,0
2590,14
2591,9
2592,8
2593,7
2594,6
2595,2
2596,9
2597,9
2598,11
2599,14
2600,6
2601,12
2602,6
2603,1
2604,7
2605,11
2606,0
2607,6
2608,0
2609,7
2610,12
2611,15
2612,1
2613,4
2614,12
2615,1
2616,0
2617,3
2618,2
2619,7
2620,7
2621,5
2622,10
2623,5
2624,7
2625,10
2626,0
2627,0
2628,11
2629,0
2630,1
2631,7
2632,9
2633,6
2634,12
2635,8
2636,3
2637,10
2638,5
2639,13
2640,13
2641,0
2642,6
2643,6
2644,1
2645,2
2646,7
2647,9
2648,1
2649,0
2650,17
2651,7
2652,16
2653,1
2654,1
2655,11
2656,10
2657,7
2658,7
2659,0
2660,7
2661,7
2662,12
2663,12
2664,11
2665,2
2666,9
2667,5
2668,11
2669,9
2670,11
2671,1
2672,8
2673,7
2674,6
2675,0
2676,11
2677,4
2678,6
2679,1
2680,3
2681,7
2682,7
2683,8
2684,3
2685,10
2686,8
2687,11
2688,13
2689,10
2690,0
2691,7
2692,2
2693,11
2694,6
2695,1
2696,10
2697,11
2698,9
2699,9
2700,6
2701,9
2702,8
2703,1
2704,7
2705,3
2706,12
2707,8
2708,7
2709,10
2710,13
2711,14
2712,0
2713,2
2714,3
2715,8
2716,0
2717,0
2718,9
2719,8
2720,9
2721,6
2722,7
2723,4
2724,11
2725,0
2726,11
2727,0
2728,3
2729,13
2730,6
2731,16
2732,6
2733,10
2734,3
2735,7
2736,5
2737,8
2738,0
2739,7
2740,11
2741,6
2742,3
2743,11
2744,7
2745,6
2746,6
2747,10
2748,12
2749,7
2750,11
2751,0
2752,0
2753,5
2754,9
2755,7
2756,11
2757,8
2758,1
2759,7
2760,10
2761,7
2762,6
2763,1
2764,13
2765,7
2766,7
2767,2
2768,7
2769,1
2770,12
2771,13
2772,10
2773,6
2774,9
2775,17
2776,2
2777,10
2778,3
2779,7
2780,1
2781,5
2782,14
2783,6
2784,13
2785,0
2786,1
2787,10
2788,5
2789,7
2790,1
2791,13
2792,0
2793,10
2794,11
2795,14
2796,8
2797,6
2798,7
2799,10
2800,6
2801,10
2802,7
2803,10
2804,7
2805,13
2806,11
2807,1
2808,1
2809,6
2810,10
2811,0
2812,2
2813,9
2814,6
2815,10
2816,9
2817,7
2818,7
2819,11
2820,11
2821,10
2822,3
2823,6
2824,3
2825,14
2826,0
2827,12
2828,1
2829,10
2830,6
2831,7
2832,11
2833,13
2834,9
2835,10
2836,9
2837,5
2838,3
2839,11
2840,17
2841,11
2842,9
2843,4
2844,6
2845,17
2846,14
2847,17
2848,6
2849,7
2850,8
2851,11
2852,6
2853,4
2854,0
2855,6
2856,1
2857,7
2858,6
2859,7
2860,2
2861,1
2862,1
2863,9
2864,7
2865,6
2866,3
2867,2
2868,1
2869,0
2870,7
2871,10
2872,1
2873,13
2874,6
2875,7
2876,1
2877,3
2878,6
2879,9
2880,14
2881,13
2882,9
2883,7
2884,13
2885,7
2886,1
2887,0
2888,6
2889,3
2890,10
2891,15
2892,10
2893,12
2894,0
2895,0
2896,17
2897,6
2898,2
2899,10
2900,7
2901,7
2902,11
2903,6
2904,11
2905,4
2906,13
2907,9
2908,7
2909,13
2910,3
2911,9
2912,15
2913,13
2914,10
2915,12
2916,14
2917,7
2918,11
2919,1
2920,12
2921,14
2922,3
2923,11
2924,9
2925,17
2926,12
2927,7
2928,1
2929,2
2930,0
2931,7
2932,4
2933,2
2934,16
2935,17
2936,12
2937,4
2938,12
2939,2
2940,0
2941,9
2942,6
2943,0
2944,8
2945,7
2946,13
2947,8
2948,1
2949,10
2950,3
2951,4
2952,7
2953,7
2954,12
2955,9
2956,12
2957,6
2958,15
2959,9
2960,11
2961,7
2962,3
2963,13
2964,8
2965,7
2966,0
2967,13
2968,2
2969,3
2970,0
2971,12
2972,9
2973,11
2974,2
2975,2
2976,5
2977,2
2978,13
2979,10
2980,14
2981,9
2982,10
2983,0
2984,11
2985,10
2986,9
2987,0
2988,4
2989,0
2990,8
2991,5
2992,3
2993,10
2994,13
2995,6
2996,0
2997,0
2998,16
