sentence,label
"it does n't believe in itself , it has no sense of humor ... it 's just plain bored . ",0
a sequence of ridiculous shoot - 'em - up scenes . ,0
"the weight of the piece , the unerring professionalism of the chilly production , and the fascination embedded in the lurid topic prove recommendation enough . ",1
"( w ) hile long on amiable monkeys and worthy environmentalism , jane goodall 's wild chimpanzees is short on the thrills the oversize medium demands . ",0
"as surreal as a dream and as detailed as a photograph , as visually dexterous as it is at times imaginatively overwhelming . ",1
"escaping the studio , piccoli is warmly affecting and so is this adroitly minimalist movie . ",1
"there 's ... tremendous energy from the cast , a sense of playfulness and excitement that seems appropriate . ",1
"this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants , revealing the human complexities beneath . ",1
the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation . ,1
holm ... embodies the character with an effortlessly regal charisma . ,1
"the title not only describes its main characters , but the lazy people behind the camera as well . ",0
it offers little beyond the momentary joys of pretty and weightless intellectual entertainment . ,0
a synthesis of cliches and absurdities that seems positively decadent in its cinematic flash and emptiness . ,0
a subtle and well-crafted ( for the most part ) chiller . ,1
has a lot of the virtues of eastwood at his best . ,1
it 's hampered by a lifetime-channel kind of plot and a lead actress who is out of her depth . ,0
"it feels like an after-school special gussied up with some fancy special effects , and watching its rote plot points connect is about as exciting as gazing at an egg timer for 93 minutes . ",0
"for the most part , director anne-sophie birot 's first feature is a sensitive , extraordinarily well-acted drama . ",1
"mr. tsai is a very original artist in his medium , and what time is it there ? ",1
sade is an engaging look at the controversial eponymous and fiercely atheistic hero . ,1
so devoid of any kind of intelligible story that it makes films like xxx and collateral damage seem like thoughtful treatises ,0
"a tender , heartfelt family drama . ",1
... a hollow joke told by a cinematic gymnast having too much fun embellishing the misanthropic tale to actually engage it . ,0
the cold turkey would 've been a far better title . ,0
manages to be both repulsively sadistic and mundane . ,0
"it 's just disappointingly superficial -- a movie that has all the elements necessary to be a fascinating , involving character study , but never does more than scratch the surface . ",0
"this is a story of two misfits who do n't stand a chance alone , but together they are magnificent . ",1
"schaeffer has to find some hook on which to hang his persistently useless movies , and it might as well be the resuscitation of the middle-aged character . ",0
the primitive force of this film seems to bubble up from the vast collective memory of the combatants . ,1
"on this tricky topic , tadpole is very much a step in the right direction , with its blend of frankness , civility and compassion . ",1
"the script kicks in , and mr. hartley 's distended pace and foot-dragging rhythms follow . ",0
you wonder why enough was n't just a music video rather than a full-length movie . ,0
"if you 're hard up for raunchy college humor , this is your ticket right here . ",1
"a fast , funny , highly enjoyable movie . ",1
good old-fashioned slash-and-hack is back ! ,1
"this one is definitely one to skip , even for horror movie fanatics . ",0
"for all its impressive craftsmanship , and despite an overbearing series of third-act crescendos , lily chou-chou never really builds up a head of emotional steam . ",0
"exquisitely nuanced in mood tics and dialogue , this chamber drama is superbly acted by the deeply appealing veteran bouquet and the chilling but quite human berling . ",1
uses high comedy to evoke surprising poignance . ,1
"one of creepiest , scariest movies to come along in a long , long time , easily rivaling blair witch or the others . ",1
a string of rehashed sight gags based in insipid vulgarity . ,0
among the year 's most intriguing explorations of alientation . ,1
the movie fails to live up to the sum of its parts . ,0
the son 's room is a triumph of gentility that earns its moments of pathos . ,1
"there is nothing outstanding about this film , but it is good enough and will likely be appreciated most by sailors and folks who know their way around a submarine . ",1
this is a train wreck of an action film -- a stupefying attempt by the filmmakers to force-feed james bond into the mindless xxx mold and throw 40 years of cinematic history down the toilet in favor of bright flashes and loud bangs . ,0
the draw ( for `` big bad love '' ) is a solid performance by arliss howard . ,1
"green might want to hang onto that ski mask , as robbery may be the only way to pay for his next project . ",0
it 's one pussy-ass world when even killer-thrillers revolve around group therapy sessions . ,0
"though it 's become almost redundant to say so , major kudos go to leigh for actually casting people who look working-class . ",1
"the band 's courage in the face of official repression is inspiring , especially for aging hippies ( this one included ) . ",1
the movie achieves as great an impact by keeping these thoughts hidden as ... ( quills ) did by showing them . ,1
"the film flat lines when it should peak and is more missed opportunity and trifle than dark , decadent truffle . ",0
jaglom ... put ( s ) the audience in the privileged position of eavesdropping on his characters ,1
fresnadillo 's dark and jolting images have a way of plying into your subconscious like the nightmare you had a week ago that wo n't go away . ,1
"we know the plot 's a little crazy , but it held my interest from start to finish . ",1
"it 's a scattershot affair , but when it hits its mark it 's brilliant . ",1
"hardly a masterpiece , but it introduces viewers to a good charitable enterprise and some interesting real people . ",1
"you wo n't like roger , but you will quickly recognize him . ",0
if steven soderbergh 's ` solaris ' is a failure it is a glorious failure . ,1
"byler reveals his characters in a way that intrigues and even fascinates us , and he never reduces the situation to simple melodrama . ",1
this riveting world war ii moral suspense story deals with the shadow side of american culture : racial prejudice in its ugly and diverse forms . ,0
"it 's difficult to imagine the process that produced such a script , but here 's guessing that spray cheese and underarm noises played a crucial role . ",0
"no sophomore slump for director sam mendes , who segues from oscar winner to oscar-winning potential with a smooth sleight of hand . ",1
