sentence,label
a supremely kittenish performance that gradually accumulates more layers ,1
yet i found it weirdly appealing ,1
enough to let you bask in your own cleverness as you figure it out ,1
in the form of dazzling pop entertainment ,1
"sure to give you a lot of laughs in this simple , sweet and romantic comedy ",1
superbly ,1
must be the end of the world ,0
delivered in low-key style ,1
may work as an addictive guilty pleasure but the material never overcomes its questionable satirical ambivalence ,0
"refreshingly realistic , affectation-free ",1
"furiously , their capacity to explain themselves has gone the same way as their natural instinct for self-preservation ",0
"it 's also uninspired , lacking the real talent and wit to elevate it beyond its formula to the level of classic romantic comedy to which it aspires . ",0
an intelligent person is n't necessarily an admirable storyteller . ,0
"cold , gray , antiseptic and ",0
curse ,0
"has filmed the opera exactly as the libretto directs , ideally capturing the opera 's drama and lyricism ",1
the true impact ,1
struggling ,0
contorting itself into an idea of expectation ,0
the young stars are too cute ; the story and ensuing complications are too manipulative ; the message is too blatant ,0
"but first , you have to give the audience a reason to want to put for that effort ",0
... what a banal bore the preachy circuit turns out to be ,0
also wanted a little alien as a friend ! ,1
the suckers ,0
it becomes long and tedious like a classroom play in a college history course . ,0
the heart and soul of cinema ,1
lots of cute animals and clumsy people ,1
remains a loosely tied series of vignettes which only prove that ` zany ' does n't necessarily mean ` funny . ' ,0
new age ,1
the histrionics reach a truly annoying pitch ,0
but something far more stylish and cerebral ,1
have been conjured up only 10 minutes prior to filming ,0
"the kind of under-inspired , overblown enterprise that gives hollywood sequels a bad name ",0
", this is likely to cause massive cardiac arrest if taken in large doses . ",0
"very compelling , sensitive , intelligent ",1
hard to be mythic ,0
as director of the escort service was inspired ,1
executed with such gentle but insistent sincerity ,1
because there is no earthly reason other than money why this distinguished actor would stoop so low ,0
pair that with really poor comedic writing ... ,0
hell-jaunt ,0
unimpeachable ,0
deafening ,0
one of the more glaring signs of this movie 's servitude to its superstar is the way it skirts around any scenes that might have required genuine acting from ms. spears . ,0
"it 's provocative stuff , ",1
"ambitious , unsettling psychodrama that takes full , chilling advantage of its rough-around-the-edges , low-budget constraints . ",1
made me want to bolt the theater in the first 10 minutes ,0
"picture postcard perfect , too neat and new pin-like ",0
astonishing voice cast ,1
making it awfully hard to buy the impetus for the complicated love triangle that develops between the three central characters ,0
first ,1
phony ,0
into a fascinating part of theater history ,1
an honest attempt to get at something ,1
chimes in on the grieving process and ,1
"is as uncompromising as it is nonjudgmental , and makes clear that a prostitute can be as lonely and needy as any of the clients ",1
far tamer ,0
utterly incompetent ,0
"treads heavily into romeo and juliet/west side story territory , where it plainly has no business going ",0
call me a cold-hearted curmudgeon for not being able to enjoy a mindless action movie ,0
in a way that does n't make you feel like a sucker ,1
one of those all-star reunions ,1
a boring movie ,0
"... a delightfully unpredictable , hilarious comedy with wonderful performances that tug at your heart in ways that utterly transcend gender labels . ",1
vincent gallo is right at home in this french shocker playing his usual bad boy weirdo role . ,1
", accepting a 50-year-old in the role is creepy in a michael jackson sort of way . ",0
big-screen experience ,1
is extremely funny ,1
"immersed in love , lust , and sin ",1
i do n't think so . ,0
solo ,1
falls short in showing us antonia 's true emotions ,0
misconstrued as weakness ,1
"director paul cox 's unorthodox , abstract approach ",1
working from a surprisingly sensitive script co-written by gianni romoli ,1
a shallow rumination ,0
open-hearted film ,1
is that it does n't give a damn ,0
coppola has made a film of intoxicating atmosphere and little else . ,1
"like many western action films , this thriller is too loud and thoroughly overbearing , but its heartfelt concern about north korea 's recent past and south korea 's future adds a much needed moral weight ",0
