ID,doc_id,text,date,star_rating,title,human_tag
27975,15549018481,Burns for a few seconds but definitely not water proof.,4/5/2018 14:30,2,Two Stars,0
46775,16029355791,It caused a little burning sensation when I used it to dry nail paintings at home for the first time. But I finally find it happened if the polish was applied too thick sometimes. So practice on learning how to paint nails is important before applying this lamp.,1/24/2018 2:19,3,Very powerful but cause a little burning sensation when applying too thick polish,0
47127,14616836161,When I first got this is smelled like burning plastic! HORRIBLE SMELL! and did not stand up on its own! had to wash it twice before the smell finally disappeared!,1/5/2018 7:36,1,When I first got this is smelled like burning plastic,0
45332,15421449411,it burned up inside my car!!!!,2/25/2018 3:33,1,One Star,1
41196,15304417001,"It is bright but has some serious drawbacks.  I have been a lantern collector for many years.  One or two of my Colemans are 100 years old.  There are problems with this lantern that probably make it unsafe.<br /><br />First, the mantles.  It takes a surgeon's hands to put the $4 (each) on.  Be sure and turn the wire clips inward to avoid hitting the globe and destroying the mantle.  I could see weak spots in the mantles after burn in, and, sure enough, one blew after less than 30 minutes.  This happened several times.  I am used to $1 mantles lasting for several months, even after transport.  These pricey mantles will never last if you put them in a car after burn in.<br /><br />NEVER use the piezoelectric starter.  As propane accumulates in the globe, you will hear a &#34;foooomph&#34; when the propane ignites.  It burned the hair off the back of my hand and arm every time.  Instead, take the top off the lantern, use a long lighter, then crack the valve.  Lighting it this way creates much less drama.<br /><br />The lantern gets very hot!  The plastic on the piezoelectric starter melted after four uses.  You can see a broken mantle and melted starter in the picture. The burner tubes glow cherry red during use.  Being made out of pot metal and some brass, I do not think they will last very long.  The fuel valve gets too hot to comfortably touch.  I kept the heat shield in place, of course.<br /><br />This lantern is as bright as a Petromax and I like its looks.  That's about the best I can say.  I think this model will end up having a short production run, and some of the collecters may be able to tinker away some of the problems.  If you get one, be careful!  It can hurt you.<br /><br />A couple of days after I wrote the original review, the lantern developed a propane leak I just couln't fix.  I tried three different propane bottles.  I give up.  I'll be getting my money back on this one.  Maybe they were having a bad day in the Chinese factory it was made in.",2/3/2018 17:01,2,"Bright, but Not Ready for Prime Time",0
2059,17554845381,Fire hazard.  Lights up the room like a space ship. It is dangerous to look at food cooking. Could burn retinas. Takes just as long to cook too. Use your frying pan or an air fryer.,9/7/2018 13:21,1,Halogen fryer,0
142,17118711811,The suede sole on one of the shoes looked like it had been burned and glued back together. The sizing guide says that 14 VFS is a 12.5 US Mens. The shoes that arrived are 14 VFS but are also 14 US Mens. They are HUGE. I returned these shoes for their poor quality soles and wrong size.,9/19/2018 21:50,2,Poor Quality Sole,0
28795,16867103791,"The crackles are cool. Lasts a couple hours and burns hot. It says fume free, but it still stinks, especially at the end.",4/2/2018 18:38,3,The crackles are cool. Lasts a couple hours and burns hot,0
77050,13554638551,This pot is very thin and it burns easily.,9/24/2017 21:31,2,Two Stars,0
26352,15691412691,"This helped our new kittens with anxiety and getting acquainted in a new home. However, one day we smelled burnt plastic and noticed the plug in melted and the socket burned. It was the only thing plugged in and liquid was still in the diffuser. Luckily we were home and noticed. We wont be buying these again.",5/25/2018 22:13,1,Beware! Burned socket!,1
6627,15946173061,"The product information indicated these had an SPF of 50+.  That is what I wanted, but when I received this item it didn't indicate that to be the case.  One buys this type of protection to make sure they don't burn.  I've never purchased a garment with SPF that didn't indicate it was a protective garment.  Rather than take a chance - I'm really fair - I returned.  I thought these were true to fit and I like the pattern. I know there are lots of fakes on Amazon and so I didn't take a chance.  I would repurchase if I could be confident they were authentic.",8/1/2018 23:32,2,Unsure of authenticity of SPF,0
21963,16884459861,"I used the grate for about 3 months.The grate bowed in the middle by about .5 to 1 inch.I also use in a wood stove so to be fair the grate does turn pure red in color,so it is hot.It helps a lot in starting a fire,also makes the wood burn completely.They need to tell people if used in  a wood stove it will bend in the middle or they can put a center leg in it..So there u have it, you decide.I am keeping mine, and will put a center leg in this summer when I straighten the rack out. I would buy again just letting u know.",5/3/2018 20:36,4,Real test on Grate,0
19938,15761240821,Been in the trades over thirty five years. Thought I would try something different and smaller for small areas bathroom etc. worst piece of junk ever!  Upon arrival one of the cheap wheels was cracked. The tank is about the same thickness as my beer cans. And after about 15 uses the motor burned up. If you buy this you are a fool.,6/13/2018 23:13,1,worst piece of junk ever,0
23634,15703350251,BURNED BADLY...BUT I THINK IT WAS SUPPOSED TO!!,5/30/2018 16:21,4,BURNED BADLY... BUT I THINK IT WAS ...,0
58744,16175264781,"Don't look into the lights - you'll thank me later.<br /><br />I would have rated this with 5 full stars but for one small problem. I ordered three of these for my garage, which has always been the pit of eternal darkness. No matter which lights I put in the garage's two ceiling sockets, nothing would light the garage more than a weak glow.<br /><br />I was excited when these arrived in the mail and let me tell you, they are fairly sexy. Each one is about the size of a smallish soup can and weighs just about the same but don't let the size fool you. They pack a punch! And that's what leads me to deduct a star from the rating. I opened the garage doors to let light in and turned off the overhead lights. After fumbling around in the cave-like darkness I was finally able to get the ladder positioned under each of the lights and swap them out. Little did I know that my life was going to change so dramatically.<br /><br />As the garage doors closed, I was overcome with giddiness at the thought of being able to see in my own garage. No longer would the darkness hide the terrors of my nightmares, I was finally to become the master of my own domain. Every object would be revealed to me in its true glory!<br /><br />With those warm thoughts floating through my head, I reached over and flipped the switch.<br /><br />And almost instantly began screaming in pain. Never, in my whole life had I ever imagined that anything in the universe could burn so incredibly bright. It was as if the searing light of a million suns had suddenly taken residence in my garage. For one brief instant I saw everything in my garage and came to a life changing revelation: I have a metric-ton of junk in my garage.<br /><br />That fleeting vision was the last I'll ever have. My retinas were fried within milliseconds and I can no longer see. Doctors tell me that it's permanent. In the name of all that is holy, I pray that's not the case. Otherwise, I'll be stuck reliving that vision of my garage forever more.<br /><br />If you need bright lights, these will do.",12/23/2017 22:48,4,Don't look into the lights - you'll thank me later ...,0
37670,16056548481,"Most of the bulbs in mine worked great, but one died after three months of intermittent use. At that price for 3, I would have been better off buying a more expensive variety with better quality control.",3/1/2018 18:44,2,Bulbs may burn our quicker than a filament counterpart.,0
72871,13542860811,"Steamer heats up quickly but I've burned myself twice.  The cord is short enough that I find I often have to hold the clothing I'm steaming in one hand while using the steamer as the steamer can't reach to the top of a shower rod, for instance - so I've burned my skin while holding up shirts to steam.  Ouch!!  The small reservoir does require repeated refills if you're steaming a lot of pieces but is fine for 1 or 2 at a time.  The steam is sufficient to take out wrinkles in synthetic blouses and cotton/poly t-shirts.  This is not the device for a cotton shirt, pants, skirt, etc. - it's head is not wide enough and the output not designed for larger jobs.",9/6/2017 19:53,2,I've burned myself twice because the cord is not long enough,0
320,17551424711,"This is a very realistic torch design solar light. It looks like there's some fire burning inside. I'm not sure the exact mechanism that they do this, but I can look at it for hours when I'm sitting out in my patio",9/2/2018 7:25,4,Cool Torches,0
22029,15694865811,"If there's one thing I can't stand, it's socks that wrinkle underfoot. Well, these don't. These are very specifically designed and knit to wrap snugly around the heel and instep. I also can't stand seams on the toes because they make my toes burn. These have no prominent seams. In fact, they feel absolutely seamless. What about the price? Well, I recently got six pairs for less than the cost of this single pair ([[ASIN:B074QT3HY9 Kold Feet Men's 6-Pack Athletic Crew Socks Colorful Cushion Performance Work Running Socks with Arch Support]]) and I like those just as well. So, 5 stars for quality knocked down to 4 stars due to the unrealistic price. If price is no object, you may really like these.",5/18/2018 22:21,4,"Very high tech, seamless, supportive socks",0
33737,15512537991,"Burned. Just burned up like a wildfire and nearly burned my face. Didn't last but a minute, maybe, just couldn't use it because the paper would stay caught on fire until there was none left. Never had that before, so, thank you for your cruddy papers that almost gave me 3rd degree burns.",3/23/2018 0:30,1,Nearly Got 3rd Degree Burns!,0
18917,17041816171,"The driver was wonderful. Sadly, the food was not, tho it always is when I eat IN Beau Thai.  The food was almost warm, but the chicken satay was dry and hard and could not even be pulled off the stick. The coconut shrimp was burned,  and the spring rolls tasted of old, over used oil. What a disappointment, as this place usually has great food.",6/5/2018 4:16,3,MEH,0
4474,16485272101,"I used it for a 3 times to fry potatoes, now there is a large burnt hole on the left side of the Air Fryer...4.4 qt air fryer- KUPPET 8-in-1YA300Red...",9/25/2018 18:52,1,I used it for a 3 times to fry potatoes ...,1
15161,15924007071,"I recently purchased this wax warmer. I plugged it into outlet. It started to warm the wax, but then the cord got so hot that it burned thru the cord and melted the heater. It started a fire.But it burn so quickly,I cant put out the fire.Then a big black smog appear. I have to call 911.Disaster!!!!!!!!!",7/27/2018 14:45,1,Fire!Fire!Fire!911!,1
10032,16330956511,"I would not give this product a star at all! It came with no instructions so I YouTube them. The first time I tried to use it it was showing the battery as green (charged) which they weren't. I hadn't tried again until today. It seemed to be working correctlu showing red (not charged). It was plugged in for roughly 30 mins, stilling showing red (not charged) & it exploded and caught fire! It almost hit my sister sitting next to the table, burnt my carpet, cracked my glass table and damaged my wall. The batteries went flying in different directions.",8/19/2018 20:31,1,DONT BUY!,1
26262,16278888221,I got these yesterday to use in my class at school. While charging at school the Drone burst into flames and the battery packed burned into  complete mush. DON'T BUY THESES,5/17/2018 15:48,1,I got these yesterday to use in my class at ...,1
42237,16055918801,"I like the idea of this item. I thought the flag was an inlay or different dimension of the pallet. The wood is burned around the flag, so the wood is just two different colors. I still think it is pretty cool. Looking forward to hanging it to see what others comment about it. Definitely not something you find every day in the stores.",2/28/2018 11:51,3,I like the idea of this item,0
29382,15564003531,"Solid fun car. Not for off road with current rear tires. Can handle a large tire in the back but easy to burn up motor. If it had bigger tires in the back and a slightly better motor, id have given it 5 stars. This should have a 550. I burned up my motor on this car with monster truck tires in the back, but man it hauled!",4/4/2018 3:00,4,Good starter RC. Very fast!,0
51034,16013539151,"I bought these for a friend who, bizarrely, is a fanatical environmentalist, yet pretty much burns every light in her house for 16 hours every day.  Seriously, lights on full blast in every room, even when nobody is in the room.  She installed them and I visited after that, and these are pretty stark and not warm at all.  Full white and, actually, somewhat uncomfortable.  I wouldn't recommend these for over a dining table or next to a chair where you read.  But they do emit a lot of light at relatively low wattage, so that's bonus.",1/13/2018 2:14,4,The light is too white and glaring,0
28506,15587174091,"I installed these bulbs when I got from mailman on April 14 2018, they were all working, but only 20 minutes later, I found one bulb burnt. I found another 4 bulbs burnt on April 18 2018, It happened only in 3 days, so low quality.",4/18/2018 8:27,1,I installed these bulbs when I got from mailman on ...,0
26774,16869367701,"The Pico de Gallo chili powder is tasty, but it is ground too fine and is not spicy enough for my taste. They could have added more hot chili peppers into the mix.  I think that would have enhanced the flavor and given it the kick that chili powder is supposed to have. A little burn is good.",4/8/2018 9:19,4,"Pico de Gallo chili powder is OK, but could be spicier.",0
23219,17038671251,"I got injured in an auto accident and I have a torn disc in my neck and lower back. It always feel achy in those areas. I feel like this cream takes about 10min for me to feel it work. The smell is nice but I wish it was a tad stronger for the price. It does washes off your hands well, unlike icyhot where you wash and its still burn. I have noticed if you massage it in the area for awhile you get more of the hot sensation. It fades away for me in about 2ish hours. Thats why I knocked off one star.",5/30/2018 6:57,4,I feel like this cream takes about 10min for me to feel ...,0
64352,13593055321,I was excited to swap out bulbs on my prelit tree.  I found on my tree that I needed 2.5 volt bulbs.  I changed out every burned out bulb but nothing.  I have the special light fixing tool also.  So I decided to try the bulb in a section that was still lighting.  I swapped the bulb and as soon as I put it back into the socket the bulb burned out.  The strand relit but the bulb was dead.  I tried it with 4 bulbs.  Each one friend upon contact.  I don't know what watts these bulbs were.  But it ended up being a bust for me.,11/29/2017 15:52,3,Not sure of wattage but these burned upon contact,0
8315,15956123011,"Set up was simple enough.  Posts are not very strong.  First week we had it up, we had a rain storm and this thing tumbled right over, bending poles.  We had to purchase ground stakes and add concrete blocks around the base to keep this in place.  Nice having 6 vents, but it still got too hot and burned several of my plants.  Make sure you open the door during hot days (75 and above) or humid days.  Definitely plan to purchase items to keep this secure.  Head room isn't bad.  I'm 5'5"" and have to duck down if close to outer edges because of roof design. I highly doubt I'll get more than a couple years usage.  Still, not a bad price for what you get.",8/4/2018 7:23,3,"OK item, not the greatest",0
10450,15921345951,I ordered a gluten free pazookie and it came burnt! Edges all black and super dry and crispy. Very disappointing.,7/27/2018 23:31,1,Edges all black and super dry and crispy,0
23926,16271423451,the bu then burned outlb worked for 3 days,5/3/2018 0:29,1,One Star,0
69589,13197979451,Probably good. It was burned up in a fire and I never got to use it.,10/10/2017 5:04,3,It was burned up in a fire and I never got to use it,0
57449,14612716051,Buyer Beware. Never been burned so bad on an Amazon purchase. Cheap material - could get the same quality at the dollar store. The biggest disappointment was that it came without a holster...NO HOLSTER INCLUDED! That was the whole reason I purchased this in the first place.,12/26/2017 23:31,1,No Holster / Not as shown!!,0
30552,16265508541,"So spicy. It was a little too hot for my preferences, but it was so tasty that I ate it anyways and suffered through the burning. I imagine this would be ideal if I had a higher spice tolerance. I did enjoy the sweet and spicy flavor contrasts.",4/21/2018 17:21,4,I did enjoy the sweet and spicy flavor contrasts,0
42389,15429762011,"Good quality mouse for the price. However, keep in mind that if you order the &#34;red&#34; that it is more of a burnt orange color.",2/27/2018 12:51,4,Good quality mouse for the price,0
66391,15991016411,Terrible at removing mascara and burns your eyes. Sucked it up and used the whole box but will not repurchase.,11/30/2017 9:29,1,Burns eyes,1
34055,15460455641,"The ceramic surface works well, but the pan does not heat evenly. This morning as I cooked eggs, the edges closest to the outside of the pan were still runny while the edge closest to the center was burning. Noticed same issue while cooking other foods, had to be move the food around constantly to get it cooked properly. $20, will be throwing it away.",3/11/2018 20:55,2,Does not heat evenly,0
58087,14611893991,"My mare is slightly over 15.3 hh, and solidly built.<br /><br />Pros: the blanket was thicker than I expected for a medium weight.<br />The color was as shown, a light pink.<br />All the straps, gussets, and closures seem well made.<br /><br />Cons: I ordered an 82 and received an 81. Based on the packaging, 82 wasn't an option, so this feature needs to be corrected in the ordering section.<br />Having been burned a couple of time now with blankets that ran small, I ordered a larger size than my mare's actual measurements (76). While the 81 size covered her well from withers to tail, the drop was still insufficient, falling barely level with her stomach.",12/24/2017 23:04,3,Drop is too short.,0
72167,14432880651,This is not 100% pure aloe. It burned me and I had to return it.,10/20/2017 16:33,1,NOT pure has lots of chemicals.,1
67419,13200807081,"I was about to purchase when I read the question on using it with the Galaxy S8.<br /><br />The answer was it worked but it needed to be pushed in hard the first time.  Is causing the cable to be bent to fit the port or is the port on the phone being bent to fit this cable?<br /><br />Also, there are complaints about this getting hot enough to cause burns.  This is very dangerous and I have not been able to find a comment seem the seller that explains the cause.",10/14/2017 19:00,1,Reviews and Questions say this cable can or did cause damage to the phone.,0
1508,16529436081,These were smoking and looked like a film burning off in the oven.,9/11/2018 2:42,1,Fire hazard,0
25014,16285323671,"After going through a container, and follow the directions to a t. I can tell you this does NOT stop the dog urine from burning your lawn.",5/30/2018 12:42,1,"After going through a container, and follow the directions ...",0
57658,14606452181,"Just received mines today, spent 20 minutes waiting for it to steam and it never did. The water boiled and the steam never came out the cap. Would not recommend. Then all it did was beep indicating that the steaming was done so I couldn't restart because the water was hot and still stuck in the cup that has a metal rod inside of it so you can not take the cup out unless you tilt it a certain way which will result in you getting burn. I think mines was defective but if I were you I would try another brand.",12/13/2017 2:12,1,Would not recommend. Then all it did was beep indicating that ...,0
43731,15397884531,These smell just awful!! I had them in the garage and finally put them outside. 24 hours later the garage still smells like burnt rubber or something.,2/23/2018 2:13,1,Yuck,0
2174,16449924521,"I must be sensitive to something in it, burns when applied, trying to use some of it up as a lip cream, still burns & so far no positive results.  It does moisturize.  I bought it because of all the positive reviews but would not buy it again.",9/15/2018 14:05,1,Burns my skin,0
78357,14860826601,LOVED this tea kettle at first. We have had it about 8 months. After a month or two the lid became very flimsy and would come off easily. This was not too big a deal. Annoying at times but overlooked this flaw because we loved using it. In the past week the lid has become VERY easy to get off (to the point that when I was pouring hot water it fell off and burned my hand) and the heating base has separated from the pot. This is a real problem! I looked for a way to tighten / replace the screws but no luck. I would pass on buying this brand as the durability is poor. Very sad as we really did love having this kettle.,9/23/2017 6:03,1,Loved it Until...,1
41268,15346854201,Hard to use and burns your fingers.  Would not recommend.,2/13/2018 18:29,2,Would not recommend.,0
3558,16966410271,I took a shot on three separate occasions and it caused a burning pain in my chest in the center of my rib cage in the v area. I'm traumatized now and never want to use it again. I don't know what to do with the rest of this product.,9/7/2018 9:00,1,Painful,0
45577,15409132261,"Blender got so hot, it exploded & burned my hand. I was blending a water & powder mix to make shake.",2/22/2018 18:14,1,"Blender got so hot, it exploded & burned my ...",1
39763,15336489001,"I bought two of these! I love how they are quiet but, even on the lowest setting everything is soaked by the morning. They have to be filled every day as it burns all night. My dresser is ruined, my laptop got ruined from the moisture soaking it all night. I am returning these and doing my research on new ones.",2/7/2018 19:08,3,They get everything soaked!!!,0
1283,16965179181,"The screen had a burnt pixel, it was wrong with the client and delivered the computer with the screen in that state without charging anything.",9/5/2018 16:53,1,The screen had a burnt pixel,0
27592,16261781301,"The bowl gets a nasty, gray cast to its light aluminum color, and looks moldy.  I have soaked it in vinegar and scrubbed it clean many times, every time we steam veggies in it.  It's become too much trouble.  Also it burns rice.",4/15/2018 0:21,2,Do not recommend.,0
45727,15294881111,"Word of warning.  I've had this charger in my car for several months but rarely use it.  Tonight it got so hot that the wires burned through the casing and started smoking. Fortunately, my passenger noticed it and quickly unplugged it.  There were scorch marks working up the length of the cable, the wires burned through the plastic casing and it was too hot to touch.",2/3/2018 1:07,1,Caught on fire,1
49528,15188291921,The paper burns too fast (,1/28/2018 1:36,3,Not exiting,0
65410,13213475361,"Worked for one day then it wouldn't charge my laptop :( when I would try plugging it in it would smell like burning rubber and I saw a spark come from the wall plug, needless to say I packed it up and returned it ASAP.",11/6/2017 20:50,1,"DONT BUY, DOESNT WORK",1
41761,15348414161,"Thought that due to the fact that I can make the blades zero overlap, it can work as a beard trimmer.<br />When making the blades zero overlap it causes burns and even cuts. And I thought that it can cut very close due to that, but it seem to cut as close as any other.",2/7/2018 11:17,4,Thought that due to the fact that I can make ...,0
4110,17111357741,"Not a big fan of the cheap silicone lids. Only because when lifting the lids off the pan, steam escapes and can burn my hand. Nice concept, but I found other lids at Sam's which are glass and silicone. The lids have a 1&#34; round handle (for lack of better words), and steam hole, that allow me to pull off the lid without scalding my hand.",9/9/2018 22:38,2,"Nice concept, but I found other lids at Sam's ...",0
60654,14597985131,This product if the bubbles get in the child's eyes it burns.,11/27/2017 20:20,1,One Star,0
59170,16004677581,"stopped working smells like something burning, possible motor. rarely use it. do not know warranty.  can it be returned after 2 years? who do I contact?",12/27/2017 18:55,2,Two Stars,1
47236,16034302791,I tried to be careful but some of the product got into my eye. It stung and burned. I rinsed my eye with water immediately and my eye felt better. Just be careful when using this product. the product was highly recommended just don't get it into your eye. It did remove my false eyelashes.,1/26/2018 4:20,3,Product works. DONT GET ANY IN YOUR EYES!!,0
6930,15963545651,"I've been looking for a new hanging travel bag as a supplement or substitute for my large hanging bag that's better for long trips. Overall, this one left me saying, ""Meh.""<br /><br />Pros:<br />1. Good size for tiny travel bottles, shorter trips<br />2. Detachable pouch adds (some) versatility<br />3. Several pouches for organized traveling<br />4. Fabric repels water and seems securely sewn<br /><br />Cons:<br />1. It's a tight fit to close this when it's fully loaded with products<br />2. Pouches gape forward when it's hanging, not as shown in the photos. Anything taller or top-heavy is likely to fall out<br />3. Plastic hook. Seriously? All my other travel gear uses metal hooks, and I have zero worries about durability<br />4. Small hook size limits the range of places this can hang. Hotels are bad enough about providing decent hanging spots, and a small hook limits you even further<br />5. Detachable pouch is kind of pointless. It's far smaller than a standard ziploc baggie, so you'll be able to fit a lot less than normal. It's also only see-through on one side, and I've been burned by baggies that TSA can't see through completely (as in, delayed for ""further screening""). I don't think the designers ever actually carried anything through TSA.<br />6. Most of the interior organization is pouches, so stuff falls out during travel.<br /><br />Overall, I'm not really impressed, and can't recommend this very highly.",8/6/2018 21:56,2,Not the greatest design or materials,0
29409,16876362231,This was a Christmas gift and it was returned to me yesterday (4/17/18) because the user claims the rice either burns or doesn't absorb all the water and cook all the way.  He has tried using it multiple times and the same outcome.,4/18/2018 17:46,2,This was a Christmas gift and it was returned to ...,0
59184,13240403581,"I use the PB night cream, so I had high hopes for the eye cream...BUT, my skin under my eyes turned a bright red & burned! Even after washing it off immediately, my face was red under my eyes for a day! I am allergic to nothing, so this has to be an issue with others. Beware!",12/27/2017 20:31,1,Turned my skin bright red!,1
34579,15425361911,I did not receive what I ordered.  In the package was a Burn 99.,3/1/2018 21:06,1,One Star,0
61010,14898815511,note this does burn a good bit when you put it on a cut.,11/23/2017 22:41,4,note this does burn a good bit when you put it on a cut.,0
7222,16945483521,"I got this stuff to solder a Swarovski Diamanta bracelet (I KNOW- RISKY!) since any jeweler I approached said it was ""costume jewelry"" and they ""don't have the materials"". Yes, we all know Swarovski is about design and not necessarily heirloom production. Well, I needed a quick fix and I saw a bunch of youtube videos swearing by this stuff. A charred mess with all the stones in the area burnt off later- the stuff STILL HAD NOT MELTED. I got the paste SPECIFICALLY for the ""soft"" grade. Yes, I took a risk- yes I ruined my bracelet- and no it still doesn't fit. Thankfully I had a backup. Honestly, I don't know what'll melt this stuff... If you want to fix a bracelet with paste, just use the regular solder paste ""Silverbearing Solder"", that stuff melts super easily.",8/10/2018 0:45,1,This stuff did NOT melt with a little torch,0
75815,13185841881,"UPDATE as of 11/6/2017: I wanted to provide an update on my review.  First of all, I was contacted by Aukey customer service out of the blue.  The rep reminded me that the lamp was backed by a 24 month warranty and offered me a replacement free of charge.  I admit that I was skeptical that a replacement lamp would be any different.  I wrongfully made the assumption that the lamp was designed to operate as a PRESS and HOLD lamp, but in reality I just had a defective product.  The replacement lamp worked right out of the box as TOUCH lamp (boy was I surprised!!!)<br /><br />The best thing about it is my experience with the customer service.  Aukey has definitely earned my business again!  What a great company to go out of their way to reach out to me and offer to address my issue!  NEVER in my experience as a consumer have I been treated with exceptional service!<br /><br />I've bumped my review from 3 stars to 4 stars.  I wish the lamp was a bit brighter, but it's a small lamp so you can't expect much.  Thank you again Aukey!<br /><br />-------------------------------------------------------------------------<br /><br />I normally don't write reviews, but I felt like I should after using this for several months now.  Overall, the lamp is OK.  I like the low profile sleek design and the brightness is what you would expect from a small lamp.  It doesn't fill up a room, but it does get bright enough as a bed side lamp.  I use this lamp for my kids' room as a bedtime story lamp.  I really like that it's an LED lamp for my kids so there's no risk of them burning themselves if they touch it.<br /><br />This is at best a 3 star lamp in my opinion.  The reason for that is primarily the touch sensor.  It's NOT RESPONSIVE at all.  I expected the lamp to toggle between the different modes by simply tapping it (an action that requires a split second and frankly effortlessly).  The touch sensor DOES NOT respond to a simple tap.  Instead, you HAVE to PRESS and HOLD for a good second and then RELEASE to trigger the touch action. To add to the frustration, it DOESN'T WORK about 50% of the time.  I would get really frustrated when I want to turn off the lamp, but it's not responding to my touch.  Instead of battling with the touch sensor, I would just resort to UNPLUGGING the lamp because it was more convenient.<br /><br />I've purchased other AUKEY products in the past, but this one is by far the poorest in quality.  How in the world did this even pass quality assurance/control?  I should've returned this and bought a different lamp, but my laziness is the reason why I still have this lamp.",9/20/2017 19:53,4,Great customer service!  Received a replacement and I'm satisfied with the product!,0
70188,14582003311,There is more Olive oil than oregano!? This is extremely diluted. Oregano oil is usually strong and burns a little; this doesn't meet the criteria. Will not purchase again. I lost $18.,10/30/2017 18:12,1,Oregano? Or Olive?,0
28255,16853717151,"Food was over 20 minutes late, burger was burned and mac and cheese was so bland it was inedible. This place use to make the best food in town. Not sure what happened.",4/5/2018 23:24,1,Quality went down,0
12993,15858328171,Disappointed in the wicking.  So far 2 out of 4 quit maintaining a burn.,7/5/2018 15:01,3,Three Stars,0
32079,15571461141,"My toothbrush did last a couple of years but exploded and burned my vanity top. If I hadn't been there to pull out the plug when I heard the explosion noise, there could have been a fire. The day it happened Philips told me that they would make me whole.  They replaced the toothbrush but wanted me to pay for the labor to replace vanity, which is ridiculous because it is their brush that exploded.  Worst customer service I have ever encountered!",4/6/2018 20:56,1,Worst customer service I have ever encountered,1
22520,15651778851,"This review is still a work in progress and I will update as I progress in my project.<br /><br />I have a partially rotted wood window sill on the exterior of my house. I had purchased this item as a pre treatment to painting in order to help harden up what wood remained.<br /><br />I tested this on an inconspicuous area to see how and if it would work. So far some things to note<br /><br />1) Do NOT use any sort of styrofoam, or plastic around this material. I had poured a bit of this into a small disposable plastic cup and it eat right through the cup and burned into some nearby styrofoam.<br /><br />2) If you have any unsound paint, it will soak right through and cause the paint to peel. So if you were looking to only do a spot fix with some spot paint touch up afterwards, do NOT let this drip anywhere near any current paint.<br /><br />This is also extremely liquid. It soaked right into my foam brush, and the wood absorbed it straight up.<br /><br />I am still waiting for this to dry while I continue on my project so will update as I go along.",5/11/2018 18:24,3,This review is still a work in progress and I ...,0
2010,16487736041,I am a type 2 diabetic with a lot of burning and stabbing in my feet. This helped tremendously. The only downfall is it has a bad taste and odor and makes me pee neon uellow.,9/26/2018 2:32,4,Works well,0
7104,17548592251,"Certainly wets a dry mouth, thats for certain. So in that it does as advertised. One of the medications I take cause dry mouth so I appreciate what this does. Taste is mellow and that might be the best thing for some people, personally I am so use to strong rinses I kind of like a strong flavor.  This wont burn like a mouth wash, flavor is a little flat. All in all pretty good.",8/28/2018 19:02,4,Pretty good,0
2746,16419328941,My eyes burnt pretty bad after trying it for the first time.  Did not notice any whiter.  Only used once. Will try again,9/6/2018 17:55,2,My eyes burnt pretty bad after trying it for the first time,0
